     s         	 V
1.675916e+001	-2.407912e+000
1.676771e+001	-2.422537e+000
1.676986e+001	-2.406037e+000
1.677096e+001	-2.421787e+000
1.677545e+001	-2.405662e+000
1.678437e+001	-2.405287e+000
1.678557e+001	-2.421037e+000
1.678592e+001	-2.420287e+000
1.678705e+001	-2.406037e+000
1.679349e+001	-2.406412e+000
1.679932e+001	-2.422162e+000
1.680148e+001	-2.424037e+000
1.680420e+001	-2.409787e+000
1.680978e+001	-2.425162e+000
1.681455e+001	-2.408662e+000
1.681734e+001	-2.423287e+000
1.681861e+001	-2.408662e+000
1.682698e+001	-2.421412e+000
1.682988e+001	-2.407537e+000
1.683395e+001	-2.405662e+000
1.683553e+001	-2.421412e+000
1.683792e+001	-2.420287e+000
1.684322e+001	-2.405287e+000
1.684870e+001	-2.421412e+000
1.684871e+001	-2.406037e+000
1.685422e+001	-2.420287e+000
1.685815e+001	-2.407537e+000
1.686112e+001	-2.406037e+000
1.686126e+001	-2.421412e+000
1.686809e+001	-2.406787e+000
1.687358e+001	-2.421037e+000
1.687992e+001	-2.422162e+000
1.688125e+001	-2.406787e+000
1.688246e+001	-2.407162e+000
1.688265e+001	-2.422537e+000
1.689348e+001	-2.424412e+000
1.689412e+001	-2.407162e+000
1.689717e+001	-2.407537e+000
1.689835e+001	-2.424412e+000
1.690604e+001	-2.408662e+000
1.690817e+001	-2.423662e+000
1.691444e+001	-2.421787e+000
1.691555e+001	-2.405662e+000
1.691954e+001	-2.409412e+000
1.692586e+001	-2.423287e+000
1.692969e+001	-2.421787e+000
1.693154e+001	-2.405662e+000
1.693667e+001	-2.407912e+000
1.693859e+001	-2.424037e+000
1.694295e+001	-2.409037e+000
1.694866e+001	-2.425162e+000
1.694952e+001	-2.410912e+000
1.695472e+001	-2.423287e+000
1.695725e+001	-2.424412e+000
1.696327e+001	-2.409037e+000
1.696543e+001	-2.423662e+000
1.696824e+001	-2.408662e+000
1.697300e+001	-2.406787e+000
1.697558e+001	-2.422537e+000
1.698203e+001	-2.406037e+000
1.698504e+001	-2.423287e+000
1.698767e+001	-2.407912e+000
1.699169e+001	-2.422537e+000
1.699417e+001	-2.409787e+000
1.699960e+001	-2.425537e+000
1.700310e+001	-2.423662e+000
1.700743e+001	-2.409412e+000
1.701172e+001	-2.407162e+000
1.701296e+001	-2.422162e+000
1.701821e+001	-2.408287e+000
1.701893e+001	-2.425162e+000
1.702390e+001	-2.425537e+000
1.702847e+001	-2.408662e+000
1.703293e+001	-2.424787e+000
1.703663e+001	-2.408287e+000
1.703897e+001	-2.408287e+000
1.704441e+001	-2.424037e+000
1.704571e+001	-2.425162e+000
1.705209e+001	-2.407162e+000
1.705588e+001	-2.407537e+000
1.706008e+001	-2.423662e+000
1.706503e+001	-2.425912e+000
1.706543e+001	-2.411662e+000
1.706960e+001	-2.411662e+000
1.707420e+001	-2.427412e+000
1.707530e+001	-2.426662e+000
1.707871e+001	-2.410537e+000
1.708767e+001	-2.409787e+000
1.708796e+001	-2.425162e+000
1.709007e+001	-2.412037e+000
1.709626e+001	-2.425912e+000
1.709791e+001	-2.413912e+000
1.710134e+001	-2.431162e+000
1.710647e+001	-2.431162e+000
1.710948e+001	-2.416162e+000
1.711387e+001	-2.431162e+000
1.711549e+001	-2.417662e+000
1.712200e+001	-2.416912e+000
1.712380e+001	-2.433037e+000
1.713268e+001	-2.417287e+000
1.713269e+001	-2.432287e+000
1.713472e+001	-2.416537e+000
1.713661e+001	-2.434162e+000
1.714491e+001	-2.417287e+000
1.714638e+001	-2.433037e+000
1.714969e+001	-2.431537e+000
1.715530e+001	-2.415037e+000
1.715729e+001	-2.413912e+000
1.716380e+001	-2.428537e+000
1.716746e+001	-2.429662e+000
1.717157e+001	-2.413912e+000
1.717379e+001	-2.411287e+000
1.717667e+001	-2.429662e+000
1.718017e+001	-2.428162e+000
1.718260e+001	-2.412787e+000
1.718669e+001	-2.414287e+000
1.719134e+001	-2.430037e+000
1.719459e+001	-2.430787e+000
1.719757e+001	-2.410912e+000
1.720371e+001	-2.426662e+000
1.720873e+001	-2.411662e+000
1.721084e+001	-2.427037e+000
1.721308e+001	-2.411662e+000
1.721677e+001	-2.411662e+000
1.722316e+001	-2.427412e+000
1.722652e+001	-2.426662e+000
1.722794e+001	-2.412412e+000
1.723258e+001	-2.412787e+000
1.723416e+001	-2.426287e+000
1.724161e+001	-2.427037e+000
1.724480e+001	-2.411662e+000
1.724969e+001	-2.426662e+000
1.725240e+001	-2.409787e+000
1.725662e+001	-2.409412e+000
1.725956e+001	-2.427037e+000
1.726118e+001	-2.426287e+000
1.726595e+001	-2.411662e+000
1.726899e+001	-2.424412e+000
1.727331e+001	-2.410537e+000
1.727571e+001	-2.424037e+000
1.727572e+001	-2.407912e+000
1.728394e+001	-2.422912e+000
1.728559e+001	-2.408662e+000
1.729247e+001	-2.409787e+000
1.729630e+001	-2.423287e+000
1.729831e+001	-2.423662e+000
1.730075e+001	-2.408662e+000
1.730570e+001	-2.406412e+000
1.730746e+001	-2.424787e+000
1.731652e+001	-2.425162e+000
1.731923e+001	-2.408662e+000
1.732195e+001	-2.422912e+000
1.732754e+001	-2.407162e+000
1.733162e+001	-2.406412e+000
1.733364e+001	-2.422912e+000
1.733730e+001	-2.423287e+000
1.734058e+001	-2.408662e+000
1.734572e+001	-2.408662e+000
1.734819e+001	-2.423287e+000
1.735070e+001	-2.422912e+000
1.735333e+001	-2.409037e+000
1.736303e+001	-2.405287e+000
1.736333e+001	-2.422912e+000
1.736648e+001	-2.408287e+000
1.736990e+001	-2.422537e+000
1.737347e+001	-2.409412e+000
1.737719e+001	-2.423287e+000
1.738021e+001	-2.408662e+000
1.738664e+001	-2.425912e+000
1.738872e+001	-2.410162e+000
1.739367e+001	-2.425537e+000
1.739559e+001	-2.409787e+000
1.740159e+001	-2.427412e+000
1.740259e+001	-2.427037e+000
1.740759e+001	-2.412412e+000
1.741188e+001	-2.425537e+000
1.741360e+001	-2.409787e+000
1.741876e+001	-2.424037e+000
1.742277e+001	-2.408287e+000
1.742623e+001	-2.407537e+000
1.742645e+001	-2.421787e+000
1.743204e+001	-2.405662e+000
1.743229e+001	-2.422912e+000
1.744022e+001	-2.422162e+000
1.744136e+001	-2.407912e+000
1.744793e+001	-2.407537e+000
1.744923e+001	-2.421787e+000
1.745457e+001	-2.423287e+000
1.746038e+001	-2.407162e+000
1.746522e+001	-2.425912e+000
1.746584e+001	-2.409412e+000
1.747383e+001	-2.424412e+000
1.747398e+001	-2.409412e+000
1.747644e+001	-2.409787e+000
1.747771e+001	-2.425162e+000
1.748802e+001	-2.424037e+000
1.748959e+001	-2.409787e+000
1.749387e+001	-2.423662e+000
1.749651e+001	-2.408662e+000
1.749842e+001	-2.423662e+000
1.750096e+001	-2.408287e+000
1.750659e+001	-2.411662e+000
1.751257e+001	-2.425537e+000
1.751442e+001	-2.425162e+000
1.751878e+001	-2.407912e+000
1.752323e+001	-2.423287e+000
1.752663e+001	-2.406412e+000
1.752909e+001	-2.407162e+000
1.753526e+001	-2.420662e+000
1.753580e+001	-2.407537e+000
1.753802e+001	-2.422912e+000
1.754605e+001	-2.409037e+000
1.754833e+001	-2.424412e+000
1.755744e+001	-2.410162e+000
1.755745e+001	-2.428162e+000
1.755848e+001	-2.411662e+000
1.756496e+001	-2.427412e+000
1.756629e+001	-2.413912e+000
1.756674e+001	-2.428912e+000
1.757276e+001	-2.413537e+000
1.757317e+001	-2.427787e+000
1.758394e+001	-2.427037e+000
1.758616e+001	-2.410537e+000
1.759049e+001	-2.411287e+000
1.759152e+001	-2.425912e+000
1.759562e+001	-2.424037e+000
1.760185e+001	-2.408662e+000
1.760495e+001	-2.409037e+000
1.760538e+001	-2.422912e+000
1.761088e+001	-2.409412e+000
1.761556e+001	-2.424787e+000
1.761916e+001	-2.425537e+000
1.762103e+001	-2.410537e+000
1.762505e+001	-2.424412e+000
1.762840e+001	-2.410537e+000
1.763566e+001	-2.425162e+000
1.763643e+001	-2.409037e+000
1.764151e+001	-2.407162e+000
1.764156e+001	-2.425162e+000
1.764711e+001	-2.408662e+000
1.765390e+001	-2.424412e+000
1.765457e+001	-2.422912e+000
1.766106e+001	-2.406412e+000
1.766451e+001	-2.407537e+000
1.766736e+001	-2.421412e+000
1.766966e+001	-2.408287e+000
1.767513e+001	-2.424037e+000
1.767694e+001	-2.409412e+000
1.768347e+001	-2.424412e+000
1.768593e+001	-2.410912e+000
1.769002e+001	-2.426662e+000
1.769176e+001	-2.429287e+000
1.769223e+001	-2.413162e+000
1.769967e+001	-2.414287e+000
1.770343e+001	-2.432287e+000
1.770777e+001	-2.432287e+000
1.771128e+001	-2.418037e+000
1.771808e+001	-2.418412e+000
1.771820e+001	-2.434162e+000
1.772460e+001	-2.418037e+000
1.772693e+001	-2.433787e+000
1.772864e+001	-2.433412e+000
1.773522e+001	-2.417287e+000
1.773753e+001	-2.418412e+000
1.774144e+001	-2.433037e+000
1.774776e+001	-2.433037e+000
1.775034e+001	-2.416162e+000
1.775246e+001	-2.416162e+000
1.775565e+001	-2.432662e+000
1.776170e+001	-2.433037e+000
1.776171e+001	-2.418037e+000
1.776578e+001	-2.432662e+000
1.777258e+001	-2.416537e+000
1.777492e+001	-2.432287e+000
1.777674e+001	-2.415037e+000
1.778089e+001	-2.417662e+000
1.778227e+001	-2.433037e+000
1.779302e+001	-2.433037e+000
1.779525e+001	-2.418412e+000
1.779533e+001	-2.418787e+000
1.780017e+001	-2.433787e+000
1.780365e+001	-2.418412e+000
1.780969e+001	-2.433787e+000
1.781064e+001	-2.435287e+000
1.781351e+001	-2.419912e+000
1.781854e+001	-2.433787e+000
1.782291e+001	-2.418787e+000
1.783004e+001	-2.435287e+000
1.783079e+001	-2.417662e+000
1.783672e+001	-2.434162e+000
1.783771e+001	-2.419912e+000
1.784480e+001	-2.417662e+000
1.784676e+001	-2.436412e+000
1.785001e+001	-2.436037e+000
1.785071e+001	-2.420287e+000
1.785585e+001	-2.419162e+000
1.785708e+001	-2.434537e+000
1.786400e+001	-2.434912e+000
1.786926e+001	-2.420287e+000
1.787010e+001	-2.421412e+000
1.787397e+001	-2.436037e+000
1.788263e+001	-2.435662e+000
1.788418e+001	-2.418787e+000
1.788831e+001	-2.433412e+000
1.789021e+001	-2.416912e+000
1.789573e+001	-2.414287e+000
1.789602e+001	-2.430412e+000
1.790092e+001	-2.430037e+000
1.790604e+001	-2.413912e+000
1.790684e+001	-2.432287e+000
1.791170e+001	-2.413912e+000
1.791481e+001	-2.415412e+000
1.791593e+001	-2.428537e+000
1.792164e+001	-2.415037e+000
1.792460e+001	-2.429287e+000
1.793408e+001	-2.413537e+000
1.793474e+001	-2.429287e+000
1.793672e+001	-2.427787e+000
1.793953e+001	-2.412412e+000
1.794399e+001	-2.428912e+000
1.794520e+001	-2.414287e+000
1.795552e+001	-2.413162e+000
1.795634e+001	-2.428912e+000
1.796269e+001	-2.415787e+000
1.796303e+001	-2.434162e+000
1.796757e+001	-2.417287e+000
1.797134e+001	-2.432662e+000
1.797445e+001	-2.418412e+000
1.797463e+001	-2.432287e+000
1.798261e+001	-2.417662e+000
1.798710e+001	-2.434162e+000
1.798859e+001	-2.433037e+000
1.799275e+001	-2.415787e+000
1.799584e+001	-2.416537e+000
1.800274e+001	-2.431912e+000
1.800666e+001	-2.416912e+000
1.800714e+001	-2.431912e+000
1.801185e+001	-2.418037e+000
1.801523e+001	-2.435287e+000
1.801912e+001	-2.433412e+000
1.801969e+001	-2.418412e+000
1.802622e+001	-2.432287e+000
1.802795e+001	-2.418412e+000
1.803296e+001	-2.419162e+000
1.803657e+001	-2.433037e+000
1.804054e+001	-2.417287e+000
1.804055e+001	-2.434162e+000
1.804842e+001	-2.421412e+000
1.805203e+001	-2.434912e+000
1.806048e+001	-2.434537e+000
1.806162e+001	-2.421037e+000
1.806494e+001	-2.420662e+000
1.806625e+001	-2.435287e+000
1.807623e+001	-2.436037e+000
1.807731e+001	-2.421037e+000
1.808018e+001	-2.433412e+000
1.808170e+001	-2.418412e+000
1.808510e+001	-2.418787e+000
1.809148e+001	-2.434537e+000
1.809238e+001	-2.431537e+000
1.809649e+001	-2.416537e+000
1.809999e+001	-2.430412e+000
1.810583e+001	-2.415787e+000
1.811273e+001	-2.416537e+000
1.811276e+001	-2.431912e+000
1.811510e+001	-2.431912e+000
1.811824e+001	-2.416162e+000
1.812362e+001	-2.415412e+000
1.812915e+001	-2.432287e+000
1.812985e+001	-2.416912e+000
1.813407e+001	-2.433412e+000
1.813772e+001	-2.417287e+000
1.814379e+001	-2.433037e+000
1.814549e+001	-2.433037e+000
1.815071e+001	-2.417662e+000
1.815341e+001	-2.431912e+000
1.815669e+001	-2.417287e+000
1.816648e+001	-2.432662e+000
1.816650e+001	-2.418787e+000
1.816940e+001	-2.431537e+000
1.817180e+001	-2.416162e+000
1.817400e+001	-2.418412e+000
1.817942e+001	-2.434537e+000
1.818227e+001	-2.432662e+000
1.818535e+001	-2.416537e+000
1.818936e+001	-2.418037e+000
1.819076e+001	-2.435287e+000
1.819678e+001	-2.420662e+000
1.819994e+001	-2.434537e+000
1.820449e+001	-2.421787e+000
1.820774e+001	-2.436412e+000
1.821229e+001	-2.435662e+000
1.821490e+001	-2.419912e+000
1.822174e+001	-2.418787e+000
1.822236e+001	-2.433787e+000
1.822717e+001	-2.434162e+000
1.823036e+001	-2.419162e+000
1.823368e+001	-2.433037e+000
1.823606e+001	-2.418412e+000
1.824078e+001	-2.434162e+000
1.824783e+001	-2.416162e+000
1.825103e+001	-2.417662e+000
1.825338e+001	-2.430787e+000
1.825807e+001	-2.434162e+000
1.825808e+001	-2.416537e+000
1.826695e+001	-2.432287e+000
1.826844e+001	-2.417662e+000
1.827166e+001	-2.418787e+000
1.827576e+001	-2.434162e+000
1.828147e+001	-2.419912e+000
1.828245e+001	-2.435287e+000
1.828744e+001	-2.436037e+000
1.829210e+001	-2.421412e+000
1.829382e+001	-2.420662e+000
1.829934e+001	-2.435662e+000
1.830440e+001	-2.436037e+000
1.830581e+001	-2.419537e+000
1.831009e+001	-2.420287e+000
1.831289e+001	-2.436787e+000
1.831869e+001	-2.435287e+000
1.832188e+001	-2.420287e+000
1.832671e+001	-2.436787e+000
1.832772e+001	-2.422537e+000
1.833193e+001	-2.421412e+000
1.833549e+001	-2.436412e+000
1.833946e+001	-2.436787e+000
1.834002e+001	-2.421787e+000
1.834481e+001	-2.436787e+000
1.835099e+001	-2.420287e+000
1.835219e+001	-2.421787e+000
1.835407e+001	-2.435662e+000
1.836017e+001	-2.421037e+000
1.836105e+001	-2.437162e+000
1.836701e+001	-2.435662e+000
1.837163e+001	-2.419162e+000
1.837795e+001	-2.436037e+000
1.838026e+001	-2.419912e+000
1.838499e+001	-2.435287e+000
1.838842e+001	-2.418037e+000
1.838950e+001	-2.421037e+000
1.839486e+001	-2.436787e+000
1.839705e+001	-2.436412e+000
1.840400e+001	-2.421412e+000
1.840837e+001	-2.421412e+000
1.840940e+001	-2.437537e+000
1.841169e+001	-2.421412e+000
1.841432e+001	-2.436412e+000
1.842200e+001	-2.422162e+000
1.842389e+001	-2.436412e+000
1.843048e+001	-2.437912e+000
1.843253e+001	-2.423287e+000
1.843613e+001	-2.439412e+000
1.844068e+001	-2.424412e+000
1.844197e+001	-2.424037e+000
1.844714e+001	-2.439412e+000
1.844915e+001	-2.426287e+000
1.845210e+001	-2.441662e+000
1.845696e+001	-2.426662e+000
1.846225e+001	-2.443537e+000
1.846768e+001	-2.430412e+000
1.847043e+001	-2.445412e+000
1.847368e+001	-2.431162e+000
1.847810e+001	-2.448037e+000
1.847870e+001	-2.433412e+000
1.848265e+001	-2.452163e+000
1.849002e+001	-2.436787e+000
1.849256e+001	-2.452163e+000
1.849328e+001	-2.437912e+000
1.849759e+001	-2.455538e+000
1.850111e+001	-2.439037e+000
1.850667e+001	-2.454787e+000
1.851023e+001	-2.452912e+000
1.851363e+001	-2.437912e+000
1.851622e+001	-2.451412e+000
1.852014e+001	-2.436037e+000
1.852351e+001	-2.450287e+000
1.852704e+001	-2.433037e+000
1.853129e+001	-2.445787e+000
1.853283e+001	-2.433412e+000
1.853893e+001	-2.446537e+000
1.854081e+001	-2.429287e+000
1.854955e+001	-2.431162e+000
1.855189e+001	-2.446537e+000
1.855303e+001	-2.443537e+000
1.855668e+001	-2.428537e+000
1.856538e+001	-2.443912e+000
1.856611e+001	-2.428537e+000
1.856859e+001	-2.428912e+000
1.857347e+001	-2.444287e+000
1.857551e+001	-2.427037e+000
1.857962e+001	-2.444287e+000
1.858891e+001	-2.443162e+000
1.858906e+001	-2.428537e+000
1.859205e+001	-2.443912e+000
1.859496e+001	-2.427412e+000
1.859930e+001	-2.427412e+000
1.860422e+001	-2.442412e+000
1.860637e+001	-2.428537e+000
1.861175e+001	-2.445037e+000
1.861254e+001	-2.447287e+000
1.861898e+001	-2.431162e+000
1.861982e+001	-2.431537e+000
1.862526e+001	-2.445787e+000
1.862960e+001	-2.431162e+000
1.863409e+001	-2.446162e+000
1.863463e+001	-2.445412e+000
1.864069e+001	-2.429287e+000
1.864241e+001	-2.429662e+000
1.864509e+001	-2.445412e+000
1.865292e+001	-2.428162e+000
1.865293e+001	-2.444662e+000
1.865655e+001	-2.428162e+000
1.865720e+001	-2.443162e+000
1.866405e+001	-2.430412e+000
1.867128e+001	-2.444662e+000
1.867346e+001	-2.444662e+000
1.867705e+001	-2.428912e+000
1.868190e+001	-2.443537e+000
1.868343e+001	-2.428537e+000
1.868892e+001	-2.443162e+000
1.868905e+001	-2.428162e+000
1.869443e+001	-2.442787e+000
1.869589e+001	-2.427412e+000
1.870308e+001	-2.426287e+000
1.870710e+001	-2.443162e+000
1.871080e+001	-2.427787e+000
1.871447e+001	-2.441662e+000
1.871672e+001	-2.426662e+000
1.872255e+001	-2.443162e+000
1.872681e+001	-2.441287e+000
1.872682e+001	-2.427412e+000
1.873120e+001	-2.441287e+000
1.873268e+001	-2.426287e+000
1.874177e+001	-2.427412e+000
1.874249e+001	-2.442412e+000
1.874583e+001	-2.443537e+000
1.874834e+001	-2.427412e+000
1.875616e+001	-2.427412e+000
1.875695e+001	-2.440912e+000
1.876294e+001	-2.441662e+000
1.876677e+001	-2.426287e+000
1.877099e+001	-2.426287e+000
1.877164e+001	-2.442037e+000
1.877822e+001	-2.442412e+000
1.877968e+001	-2.425912e+000
1.878713e+001	-2.428537e+000
1.878987e+001	-2.442037e+000
1.879101e+001	-2.427787e+000
1.879646e+001	-2.441662e+000
1.880266e+001	-2.427037e+000
1.880269e+001	-2.442037e+000
1.880503e+001	-2.442412e+000
1.880504e+001	-2.426287e+000
1.881467e+001	-2.426662e+000
1.881730e+001	-2.441662e+000
1.882472e+001	-2.441287e+000
1.882473e+001	-2.425162e+000
1.882895e+001	-2.423662e+000
1.883188e+001	-2.437912e+000
1.883504e+001	-2.423662e+000
1.884138e+001	-2.440912e+000
1.884394e+001	-2.425162e+000
1.884596e+001	-2.441662e+000
1.885003e+001	-2.425912e+000
1.885088e+001	-2.439412e+000
1.885703e+001	-2.427787e+000
1.885782e+001	-2.441662e+000
1.886538e+001	-2.425912e+000
1.886659e+001	-2.441287e+000
1.887371e+001	-2.442037e+000
1.887862e+001	-2.426662e+000
1.888004e+001	-2.425162e+000
1.888280e+001	-2.442037e+000
1.888712e+001	-2.427037e+000
1.888884e+001	-2.440537e+000
1.889617e+001	-2.424037e+000
1.889838e+001	-2.439787e+000
1.890444e+001	-2.439037e+000
1.890808e+001	-2.424787e+000
1.891241e+001	-2.424787e+000
1.891242e+001	-2.439787e+000
1.892079e+001	-2.423662e+000
1.892199e+001	-2.439037e+000
1.892432e+001	-2.424412e+000
1.893052e+001	-2.439412e+000
1.893692e+001	-2.425162e+000
1.893726e+001	-2.441287e+000
1.893869e+001	-2.425912e+000
1.894296e+001	-2.442787e+000
1.894696e+001	-2.440912e+000
1.894919e+001	-2.425912e+000
1.895559e+001	-2.439412e+000
1.895847e+001	-2.426287e+000
1.896148e+001	-2.424037e+000
1.896219e+001	-2.437537e+000
1.896834e+001	-2.439037e+000
1.897150e+001	-2.421412e+000
1.898256e+001	-2.437162e+000
1.898272e+001	-2.422162e+000
1.898550e+001	-2.422912e+000
1.899001e+001	-2.438662e+000
1.899182e+001	-2.440912e+000
1.899369e+001	-2.421037e+000
1.899865e+001	-2.439412e+000
1.900271e+001	-2.422162e+000
1.900750e+001	-2.425162e+000
1.901001e+001	-2.439412e+000
1.901334e+001	-2.425537e+000
1.902007e+001	-2.440537e+000
1.902044e+001	-2.440537e+000
1.902665e+001	-2.425162e+000
1.902870e+001	-2.425537e+000
1.903243e+001	-2.441287e+000
1.904171e+001	-2.425912e+000
1.904220e+001	-2.441287e+000
1.904258e+001	-2.425912e+000
1.904761e+001	-2.439037e+000
1.905182e+001	-2.424412e+000
1.905672e+001	-2.441287e+000
1.905798e+001	-2.440912e+000
1.906382e+001	-2.426662e+000
1.906974e+001	-2.425912e+000
1.907038e+001	-2.442037e+000
1.907288e+001	-2.442412e+000
1.907822e+001	-2.427037e+000
1.908447e+001	-2.425537e+000
1.908660e+001	-2.442787e+000
1.908719e+001	-2.440537e+000
1.909230e+001	-2.425162e+000
1.909531e+001	-2.439412e+000
1.910103e+001	-2.422912e+000
1.910282e+001	-2.438287e+000
1.910839e+001	-2.422912e+000
1.911298e+001	-2.422537e+000
1.911619e+001	-2.439037e+000
1.912215e+001	-2.422162e+000
1.912295e+001	-2.438662e+000
1.912527e+001	-2.423662e+000
1.912588e+001	-2.436787e+000
1.913169e+001	-2.437912e+000
1.913681e+001	-2.422162e+000
1.914116e+001	-2.421037e+000
1.914520e+001	-2.436412e+000
1.914970e+001	-2.421037e+000
1.915322e+001	-2.436787e+000
1.915460e+001	-2.435662e+000
1.915938e+001	-2.421412e+000
1.916342e+001	-2.419162e+000
1.916800e+001	-2.436037e+000
1.917109e+001	-2.436037e+000
1.917615e+001	-2.421412e+000
1.918002e+001	-2.421037e+000
1.918035e+001	-2.434912e+000
1.918723e+001	-2.438662e+000
1.918724e+001	-2.422162e+000
1.919443e+001	-2.423287e+000
1.919460e+001	-2.439412e+000
1.920177e+001	-2.422912e+000
1.920192e+001	-2.437912e+000
1.920956e+001	-2.437912e+000
1.921063e+001	-2.423662e+000
1.921589e+001	-2.423287e+000
1.921617e+001	-2.438287e+000
1.922146e+001	-2.437162e+000
1.922181e+001	-2.424787e+000
1.923204e+001	-2.422912e+000
1.923376e+001	-2.438662e+000
1.923962e+001	-2.436787e+000
1.924047e+001	-2.422912e+000
1.924349e+001	-2.423287e+000
1.924742e+001	-2.437912e+000
1.925128e+001	-2.438287e+000
1.925412e+001	-2.421412e+000
1.926006e+001	-2.437537e+000
1.926072e+001	-2.424037e+000
1.926672e+001	-2.438662e+000
1.926978e+001	-2.422912e+000
1.927354e+001	-2.436787e+000
1.927682e+001	-2.422537e+000
1.928035e+001	-2.434537e+000
1.928346e+001	-2.421037e+000
1.929007e+001	-2.418787e+000
1.929493e+001	-2.435287e+000
1.929807e+001	-2.434537e+000
1.930207e+001	-2.419912e+000
1.930491e+001	-2.432662e+000
1.930858e+001	-2.415412e+000
1.931127e+001	-2.428912e+000
1.931323e+001	-2.413162e+000
1.931833e+001	-2.413912e+000
1.932407e+001	-2.428162e+000
1.932469e+001	-2.413537e+000
1.932482e+001	-2.429287e+000
1.933275e+001	-2.429287e+000
1.933789e+001	-2.413162e+000
1.934255e+001	-2.412412e+000
1.934609e+001	-2.427787e+000
1.934718e+001	-2.426662e+000
1.935369e+001	-2.407912e+000
1.935650e+001	-2.409412e+000
1.935775e+001	-2.423662e+000
1.936205e+001	-2.410912e+000
1.936232e+001	-2.425912e+000
1.936990e+001	-2.409787e+000
1.937260e+001	-2.424787e+000
1.938187e+001	-2.424787e+000
1.938317e+001	-2.409787e+000
1.938585e+001	-2.409037e+000
1.939113e+001	-2.425162e+000
1.939164e+001	-2.411662e+000
1.939873e+001	-2.427037e+000
1.940226e+001	-2.429287e+000
1.940444e+001	-2.413912e+000
1.940790e+001	-2.416537e+000
1.941265e+001	-2.436037e+000
1.941462e+001	-2.436412e+000
1.941888e+001	-2.419912e+000
1.942145e+001	-2.430787e+000
1.942783e+001	-2.414662e+000
1.942902e+001	-2.414287e+000
1.943455e+001	-2.431537e+000
1.943662e+001	-2.417662e+000
1.943958e+001	-2.434537e+000
1.944411e+001	-2.422162e+000
1.944797e+001	-2.439037e+000
1.945165e+001	-2.436412e+000
1.945602e+001	-2.418037e+000
1.945939e+001	-2.434162e+000
1.946457e+001	-2.415037e+000
1.946722e+001	-2.416537e+000
1.947241e+001	-2.435287e+000
1.947358e+001	-2.421787e+000
1.947934e+001	-2.443537e+000
1.948092e+001	-2.430037e+000
1.948482e+001	-2.446162e+000
1.948806e+001	-2.441287e+000
1.949450e+001	-2.424037e+000
1.949575e+001	-2.436037e+000
1.950030e+001	-2.420662e+000
1.950459e+001	-2.433787e+000
1.950515e+001	-2.419162e+000
1.951181e+001	-2.418412e+000
1.951644e+001	-2.432662e+000
1.951814e+001	-2.421037e+000
1.952099e+001	-2.435662e+000
1.952631e+001	-2.421412e+000
1.953221e+001	-2.439412e+000
1.953305e+001	-2.422912e+000
1.953640e+001	-2.439412e+000
1.954065e+001	-2.437162e+000
1.954680e+001	-2.419162e+000
1.955390e+001	-2.432662e+000
1.955392e+001	-2.414287e+000
1.955528e+001	-2.418412e+000
1.956190e+001	-2.433787e+000
1.956354e+001	-2.420662e+000
1.956754e+001	-2.436412e+000
1.957000e+001	-2.434912e+000
1.957394e+001	-2.419912e+000
1.957758e+001	-2.432662e+000
1.958375e+001	-2.412787e+000
1.958527e+001	-2.412412e+000
1.959168e+001	-2.431162e+000
1.959219e+001	-2.419537e+000
1.959757e+001	-2.439037e+000
1.960137e+001	-2.437162e+000
1.960277e+001	-2.421787e+000
1.960990e+001	-2.422537e+000
1.961410e+001	-2.439037e+000
1.961577e+001	-2.437537e+000
1.961790e+001	-2.423662e+000
1.962173e+001	-2.436787e+000
1.962585e+001	-2.421037e+000
1.963299e+001	-2.436787e+000
1.963382e+001	-2.421412e+000
1.964160e+001	-2.434912e+000
1.964387e+001	-2.418787e+000
1.964403e+001	-2.428912e+000
1.965053e+001	-2.398537e+000
1.965166e+001	-2.410912e+000
1.965352e+001	-2.395162e+000
1.965942e+001	-2.398162e+000
1.966599e+001	-2.424412e+000
1.966738e+001	-2.412787e+000
1.967023e+001	-2.431912e+000
1.967414e+001	-2.432287e+000
1.968052e+001	-2.408287e+000
1.968111e+001	-2.418412e+000
1.968840e+001	-2.388787e+000
1.969086e+001	-2.385787e+000
1.969558e+001	-2.412412e+000
1.969598e+001	-2.399662e+000
1.970324e+001	-2.425537e+000
1.970544e+001	-2.427037e+000
1.971061e+001	-2.409037e+000
1.971074e+001	-2.421412e+000
1.971651e+001	-2.397787e+000
1.972072e+001	-2.394412e+000
1.972307e+001	-2.410162e+000
1.972698e+001	-2.399287e+000
1.973252e+001	-2.428537e+000
1.973302e+001	-2.415037e+000
1.974005e+001	-2.432287e+000
1.974306e+001	-2.434162e+000
1.974644e+001	-2.418412e+000
1.974907e+001	-2.428162e+000
1.975373e+001	-2.413162e+000
1.975904e+001	-2.412787e+000
1.975969e+001	-2.426662e+000
1.976347e+001	-2.413537e+000
1.976995e+001	-2.431537e+000
1.977144e+001	-2.421037e+000
1.977400e+001	-2.436037e+000
1.977990e+001	-2.435287e+000
1.978046e+001	-2.419537e+000
1.978506e+001	-2.434162e+000
1.978963e+001	-2.419162e+000
1.979632e+001	-2.419537e+000
1.979633e+001	-2.436412e+000
1.980009e+001	-2.421037e+000
1.980647e+001	-2.439412e+000
1.980805e+001	-2.425162e+000
1.981200e+001	-2.440912e+000
