     s         	 V
1.665936e+001	-3.036796e+000
1.665948e+001	-3.032671e+000
1.666479e+001	-3.092672e+000
1.666693e+001	-3.082547e+000
1.667425e+001	-2.852669e+000
1.667431e+001	-2.860544e+000
1.668171e+001	-2.629540e+000
1.668444e+001	-2.605915e+000
1.668907e+001	-2.640790e+000
1.668921e+001	-2.634790e+000
1.669645e+001	-2.736417e+000
1.670029e+001	-2.769042e+000
1.670398e+001	-2.722167e+000
1.670401e+001	-2.732667e+000
1.671137e+001	-2.622040e+000
1.671153e+001	-2.629915e+000
1.671493e+001	-2.593540e+000
1.671897e+001	-2.615665e+000
1.672532e+001	-2.661041e+000
1.672667e+001	-2.659916e+000
1.673355e+001	-2.521163e+000
1.673374e+001	-2.527164e+000
1.674100e+001	-2.388787e+000
1.674112e+001	-2.395162e+000
1.674380e+001	-2.365911e+000
1.675344e+001	-2.395162e+000
1.675591e+001	-2.373786e+000
1.675839e+001	-2.366661e+000
1.676243e+001	-2.385036e+000
1.676341e+001	-2.376411e+000
1.676993e+001	-2.412037e+000
1.677093e+001	-2.404537e+000
1.677813e+001	-2.479913e+000
1.677825e+001	-2.470538e+000
1.678069e+001	-2.497163e+000
1.678584e+001	-2.477663e+000
1.679295e+001	-2.373036e+000
1.679309e+001	-2.382411e+000
1.680049e+001	-2.301410e+000
1.680199e+001	-2.288285e+000
1.680775e+001	-2.340036e+000
1.680795e+001	-2.331786e+000
1.681369e+001	-2.383911e+000
1.681559e+001	-2.384286e+000
1.682274e+001	-2.325411e+000
1.682290e+001	-2.333661e+000
1.682699e+001	-2.299910e+000
1.683044e+001	-2.316035e+000
1.683756e+001	-2.413162e+000
1.683916e+001	-2.419537e+000
1.684487e+001	-2.343036e+000
1.684625e+001	-2.327661e+000
1.685237e+001	-2.400412e+000
1.685265e+001	-2.394412e+000
1.685987e+001	-2.491913e+000
1.686182e+001	-2.497913e+000
1.686733e+001	-2.361786e+000
1.686734e+001	-2.368536e+000
1.687468e+001	-2.169408e+000
1.687673e+001	-2.152158e+000
1.688216e+001	-2.215909e+000
1.688220e+001	-2.208034e+000
1.688950e+001	-2.333286e+000
1.688962e+001	-2.328411e+000
1.689383e+001	-2.388036e+000
1.689708e+001	-2.377161e+000
1.690441e+001	-2.332161e+000
1.690658e+001	-2.324661e+000
1.691186e+001	-2.353536e+000
1.691401e+001	-2.367036e+000
1.691927e+001	-2.272160e+000
1.691932e+001	-2.277785e+000
1.692657e+001	-2.185908e+000
1.692672e+001	-2.192658e+000
1.693268e+001	-2.148408e+000
1.693444e+001	-2.152533e+000
1.694146e+001	-2.245534e+000
1.694160e+001	-2.236909e+000
1.694887e+001	-2.332161e+000
1.695016e+001	-2.340036e+000
1.695610e+001	-2.313785e+000
1.695652e+001	-2.315660e+000
1.696370e+001	-2.353536e+000
1.696462e+001	-2.356911e+000
1.696914e+001	-2.329160e+000
1.697145e+001	-2.349411e+000
1.697867e+001	-2.290160e+000
1.697876e+001	-2.297660e+000
1.698595e+001	-2.229034e+000
1.698643e+001	-2.226409e+000
1.699350e+001	-2.325411e+000
1.699364e+001	-2.316785e+000
1.699956e+001	-2.431912e+000
1.700097e+001	-2.422162e+000
1.700826e+001	-2.291285e+000
1.700862e+001	-2.293910e+000
1.701579e+001	-2.509163e+000
1.701581e+001	-2.502788e+000
1.702109e+001	-2.565789e+000
1.702323e+001	-2.542164e+000
1.703060e+001	-2.347911e+000
1.703072e+001	-2.352036e+000
1.703791e+001	-2.222659e+000
1.704128e+001	-2.216659e+000
1.704529e+001	-2.251534e+000
1.704557e+001	-2.240659e+000
1.705247e+001	-2.313410e+000
1.705413e+001	-2.317910e+000
1.706012e+001	-2.250034e+000
1.706082e+001	-2.250784e+000
1.706774e+001	-2.332911e+000
1.706781e+001	-2.323910e+000
1.707384e+001	-2.428912e+000
1.707734e+001	-2.415037e+000
1.708200e+001	-2.429662e+000
1.708307e+001	-2.433037e+000
1.708973e+001	-2.376036e+000
1.709017e+001	-2.382786e+000
1.709739e+001	-2.311535e+000
1.709823e+001	-2.308910e+000
1.710480e+001	-2.353536e+000
1.710518e+001	-2.346411e+000
1.711195e+001	-2.419162e+000
1.711304e+001	-2.406787e+000
1.711724e+001	-2.430787e+000
1.712107e+001	-2.410162e+000
1.712704e+001	-2.447662e+000
1.712720e+001	-2.440912e+000
1.712917e+001	-2.476163e+000
1.713609e+001	-2.466788e+000
1.714180e+001	-2.445412e+000
1.714418e+001	-2.459662e+000
1.714939e+001	-2.430037e+000
1.714972e+001	-2.429287e+000
1.715674e+001	-2.508038e+000
1.715717e+001	-2.502038e+000
1.716285e+001	-2.540289e+000
1.716436e+001	-2.531664e+000
1.716921e+001	-2.485913e+000
1.717181e+001	-2.493788e+000
1.717913e+001	-2.554539e+000
1.717914e+001	-2.542914e+000
1.718649e+001	-2.672291e+000
1.718658e+001	-2.667041e+000
1.718971e+001	-2.719917e+000
1.719401e+001	-2.703791e+000
1.720134e+001	-2.651665e+000
1.720165e+001	-2.661041e+000
1.720877e+001	-2.613415e+000
1.721043e+001	-2.610790e+000
1.721621e+001	-2.661416e+000
1.721635e+001	-2.651665e+000
1.722042e+001	-2.707916e+000
1.722379e+001	-2.688041e+000
1.723110e+001	-2.592790e+000
1.723112e+001	-2.599915e+000
1.723850e+001	-2.473538e+000
1.723858e+001	-2.471663e+000
1.724592e+001	-2.620915e+000
1.724757e+001	-2.632915e+000
1.725336e+001	-2.566539e+000
1.725356e+001	-2.575914e+000
1.725741e+001	-2.543664e+000
1.726181e+001	-2.565789e+000
1.726818e+001	-2.494163e+000
1.726826e+001	-2.500538e+000
1.727555e+001	-2.325036e+000
1.727568e+001	-2.331411e+000
1.728283e+001	-2.257159e+000
1.728367e+001	-2.253784e+000
1.729048e+001	-2.320535e+000
1.729051e+001	-2.312660e+000
1.729779e+001	-2.469038e+000
1.729795e+001	-2.462288e+000
1.730534e+001	-2.531289e+000
1.730540e+001	-2.523788e+000
1.731082e+001	-2.594290e+000
1.731289e+001	-2.581164e+000
1.732015e+001	-2.448037e+000
1.732023e+001	-2.454037e+000
1.732728e+001	-2.404162e+000
1.732766e+001	-2.412787e+000
1.733497e+001	-2.331036e+000
1.733507e+001	-2.337411e+000
1.734204e+001	-2.283410e+000
1.734282e+001	-2.284160e+000
1.734987e+001	-2.452912e+000
1.734990e+001	-2.442787e+000
1.735689e+001	-2.587914e+000
1.735781e+001	-2.587539e+000
1.736463e+001	-2.517413e+000
1.736509e+001	-2.525289e+000
1.737177e+001	-2.457412e+000
1.737222e+001	-2.464913e+000
1.737953e+001	-2.341161e+000
1.737963e+001	-2.351286e+000
1.738691e+001	-2.245909e+000
1.738781e+001	-2.245159e+000
1.739440e+001	-2.350911e+000
1.739449e+001	-2.345661e+000
1.740173e+001	-2.478788e+000
1.740188e+001	-2.468663e+000
1.740915e+001	-2.642665e+000
1.740930e+001	-2.637415e+000
1.741409e+001	-2.700041e+000
1.741777e+001	-2.682791e+000
1.742406e+001	-2.749542e+000
1.742479e+001	-2.755542e+000
1.743153e+001	-2.649040e+000
1.743156e+001	-2.654665e+000
1.743894e+001	-2.332536e+000
1.743907e+001	-2.336661e+000
1.744624e+001	-2.214784e+000
1.744654e+001	-2.215534e+000
1.745377e+001	-2.349786e+000
1.745393e+001	-2.342286e+000
1.746121e+001	-2.708666e+000
1.746125e+001	-2.703416e+000
1.746849e+001	-2.837668e+000
1.746912e+001	-2.837668e+000
1.747609e+001	-2.745417e+000
1.747612e+001	-2.751042e+000
1.748350e+001	-2.600665e+000
1.748354e+001	-2.608915e+000
1.749072e+001	-2.446162e+000
1.749104e+001	-2.451787e+000
1.749592e+001	-2.395912e+000
1.749846e+001	-2.403787e+000
1.750568e+001	-2.484413e+000
1.750590e+001	-2.476538e+000
1.751318e+001	-2.544414e+000
1.751322e+001	-2.536164e+000
1.752056e+001	-2.651290e+000
1.752522e+001	-2.679041e+000
1.752792e+001	-2.634040e+000
1.752824e+001	-2.640790e+000
1.753546e+001	-2.520788e+000
1.753552e+001	-2.529039e+000
1.754287e+001	-2.404537e+000
1.754293e+001	-2.410162e+000
1.755018e+001	-2.302535e+000
1.755037e+001	-2.310785e+000
1.755698e+001	-2.275160e+000
1.755884e+001	-2.276285e+000
1.756382e+001	-2.294660e+000
1.756522e+001	-2.286410e+000
1.757169e+001	-2.307410e+000
1.757459e+001	-2.305535e+000
1.757984e+001	-2.262409e+000
1.758041e+001	-2.271785e+000
1.758704e+001	-2.248159e+000
1.758874e+001	-2.262784e+000
1.759487e+001	-2.103782e+000
1.759488e+001	-2.113907e+000
1.760224e+001	-1.983030e+000
1.760250e+001	-1.996531e+000
1.760782e+001	-1.963155e+000
1.761102e+001	-1.966530e+000
1.761624e+001	-1.999156e+000
1.761723e+001	-1.992030e+000
1.762449e+001	-2.065907e+000
1.762465e+001	-2.059156e+000
1.763197e+001	-2.151783e+000
1.763204e+001	-2.144283e+000
1.763740e+001	-2.193784e+000
1.763946e+001	-2.180283e+000
1.764682e+001	-2.008906e+000
1.764691e+001	-2.016781e+000
1.765418e+001	-1.887779e+000
1.765428e+001	-1.897904e+000
1.765825e+001	-1.870904e+000
1.766200e+001	-1.875404e+000
1.766904e+001	-1.902029e+000
1.766915e+001	-1.891904e+000
1.767644e+001	-1.958280e+000
1.767705e+001	-1.947405e+000
1.768387e+001	-1.989405e+000
1.768418e+001	-1.983030e+000
1.768901e+001	-2.026156e+000
1.769143e+001	-2.019781e+000
1.769878e+001	-1.899029e+000
1.769884e+001	-1.904654e+000
1.770586e+001	-1.841653e+000
1.770722e+001	-1.836778e+000
1.771277e+001	-1.860403e+000
1.771394e+001	-1.855903e+000
1.771882e+001	-1.832278e+000
1.772130e+001	-1.842028e+000
1.772851e+001	-1.903529e+000
1.772872e+001	-1.892279e+000
1.773589e+001	-2.001781e+000
1.773952e+001	-2.025031e+000
1.774327e+001	-1.969530e+000
1.774342e+001	-1.979280e+000
1.775058e+001	-1.882154e+000
1.775086e+001	-1.890029e+000
1.775646e+001	-1.850653e+000
1.776231e+001	-1.870529e+000
1.776550e+001	-1.852153e+000
1.776601e+001	-1.866403e+000
1.777262e+001	-1.840528e+000
1.777697e+001	-1.833403e+000
1.778046e+001	-1.869403e+000
1.778066e+001	-1.859653e+000
1.778790e+001	-1.970280e+000
1.778791e+001	-1.962780e+000
1.779245e+001	-2.018656e+000
1.779539e+001	-2.005906e+000
1.780274e+001	-1.949280e+000
1.780279e+001	-1.958280e+000
1.781013e+001	-1.911779e+000
1.781023e+001	-1.922279e+000
1.781757e+001	-1.838653e+000
1.781761e+001	-1.848778e+000
1.782493e+001	-1.756527e+000
1.782519e+001	-1.762902e+000
1.782913e+001	-1.737777e+000
1.783365e+001	-1.757277e+000
1.783966e+001	-1.727651e+000
1.783987e+001	-1.737777e+000
1.784660e+001	-1.704401e+000
1.784751e+001	-1.710401e+000
1.785464e+001	-1.806403e+000
1.785480e+001	-1.799652e+000
1.786209e+001	-1.909904e+000
1.786231e+001	-1.904654e+000
1.786931e+001	-1.928279e+000
1.787212e+001	-1.937655e+000
1.787695e+001	-1.900529e+000
1.787873e+001	-1.894529e+000
1.788433e+001	-1.917779e+000
1.788450e+001	-1.908779e+000
1.789182e+001	-1.976655e+000
1.789192e+001	-1.966530e+000
1.789640e+001	-1.995780e+000
1.789943e+001	-1.992780e+000
1.790661e+001	-1.935780e+000
1.790706e+001	-1.943280e+000
1.791411e+001	-1.875029e+000
1.791412e+001	-1.882154e+000
1.792145e+001	-1.775277e+000
1.792154e+001	-1.780527e+000
1.792847e+001	-1.737401e+000
1.793062e+001	-1.735901e+000
1.793626e+001	-1.783152e+000
1.793641e+001	-1.773777e+000
1.794330e+001	-1.891529e+000
1.794423e+001	-1.891529e+000
1.795122e+001	-1.837903e+000
1.795125e+001	-1.846153e+000
1.795801e+001	-1.786152e+000
1.795967e+001	-1.787277e+000
1.796381e+001	-1.826278e+000
1.796611e+001	-1.809028e+000
1.797343e+001	-1.717526e+000
1.797361e+001	-1.729151e+000
1.798092e+001	-1.705901e+000
1.798107e+001	-1.716026e+000
1.798831e+001	-1.569399e+000
1.799177e+001	-1.552149e+000
1.799552e+001	-1.581399e+000
1.799584e+001	-1.571649e+000
1.800319e+001	-1.735526e+000
1.800329e+001	-1.731026e+000
1.800860e+001	-1.823653e+000
1.801067e+001	-1.808278e+000
1.801801e+001	-1.677401e+000
1.801816e+001	-1.684901e+000
1.802377e+001	-1.609900e+000
1.802554e+001	-1.619650e+000
1.803281e+001	-1.722401e+000
1.803335e+001	-1.724651e+000
1.804018e+001	-1.651525e+000
1.804035e+001	-1.660900e+000
1.804768e+001	-1.591524e+000
1.804778e+001	-1.598274e+000
1.805255e+001	-1.547649e+000
1.805521e+001	-1.565649e+000
1.806083e+001	-1.590399e+000
1.806354e+001	-1.575024e+000
1.806845e+001	-1.600899e+000
1.807042e+001	-1.590774e+000
1.807740e+001	-1.621525e+000
1.807748e+001	-1.614775e+000
1.808230e+001	-1.663900e+000
1.808489e+001	-1.631275e+000
1.809212e+001	-1.515773e+000
1.809290e+001	-1.511648e+000
1.809549e+001	-1.549149e+000
1.810192e+001	-1.506398e+000
1.810701e+001	-1.591149e+000
1.810719e+001	-1.584399e+000
1.811327e+001	-1.620025e+000
1.811491e+001	-1.615150e+000
1.812194e+001	-1.469647e+000
1.812200e+001	-1.477148e+000
1.812754e+001	-1.405146e+000
1.812960e+001	-1.408897e+000
1.813682e+001	-1.496273e+000
1.813961e+001	-1.500773e+000
1.814424e+001	-1.457272e+000
1.814435e+001	-1.465147e+000
1.815166e+001	-1.350021e+000
1.815171e+001	-1.358646e+000
1.815910e+001	-1.220269e+000
1.816122e+001	-1.209394e+000
1.816653e+001	-1.268644e+000
1.816864e+001	-1.281395e+000
1.817384e+001	-1.243519e+000
1.817399e+001	-1.251394e+000
1.817852e+001	-1.206768e+000
1.818145e+001	-1.227394e+000
1.818857e+001	-1.146018e+000
1.819061e+001	-1.160643e+000
1.819614e+001	-1.082641e+000
1.819625e+001	-1.086392e+000
1.820358e+001	-8.516380e-001
1.820585e+001	-8.145124e-001
1.821048e+001	-8.685133e-001
1.821132e+001	-8.553880e-001
1.821501e+001	-8.876386e-001
1.821872e+001	-8.670132e-001
1.822380e+001	-7.740118e-001
1.822644e+001	-7.863870e-001
1.823220e+001	-8.463879e-001
1.823378e+001	-8.411378e-001
1.824072e+001	-7.016357e-001
1.824083e+001	-7.080108e-001
1.824818e+001	-5.898840e-001
1.824998e+001	-5.831339e-001
1.825507e+001	-6.112593e-001
1.825576e+001	-6.101343e-001
1.826214e+001	-5.396332e-001
1.826305e+001	-5.452583e-001
1.827035e+001	-6.513849e-001
1.827051e+001	-6.420098e-001
1.827373e+001	-6.851355e-001
1.828016e+001	-6.731353e-001
1.828526e+001	-6.172594e-001
1.828538e+001	-6.240095e-001
1.828971e+001	-5.141329e-001
1.829274e+001	-5.568835e-001
1.829765e+001	-6.326346e-001
1.830020e+001	-6.022592e-001
1.830729e+001	-4.286315e-001
1.830789e+001	-4.447568e-001
1.831494e+001	-3.513804e-001
1.831508e+001	-3.611305e-001
1.831794e+001	-3.318801e-001
1.832256e+001	-3.450053e-001
1.832979e+001	-1.815028e-001
1.832997e+001	-1.800027e-001
1.833695e+001	-2.681291e-001
1.833842e+001	-2.733792e-001
1.834188e+001	-2.486288e-001
1.834747e+001	-2.793793e-001
1.835211e+001	-2.047531e-001
1.835218e+001	-2.126282e-001
1.835955e+001	-1.050016e-001
1.835956e+001	-1.128767e-001
1.836482e+001	-1.950030e-002
1.836698e+001	-4.012561e-002
1.837426e+001	-1.950030e-001
1.837446e+001	-1.890029e-001
1.838168e+001	-3.862559e-001
1.838277e+001	-3.926310e-001
1.838865e+001	-3.228799e-001
1.838947e+001	-3.213799e-001
1.839667e+001	-4.447568e-001
1.839671e+001	-4.425068e-001
1.840378e+001	-4.931325e-001
1.840538e+001	-5.002576e-001
1.841148e+001	-4.605070e-001
1.841204e+001	-4.612570e-001
1.841886e+001	-6.135094e-001
1.841895e+001	-6.045092e-001
1.842629e+001	-8.377628e-001
1.842637e+001	-8.287627e-001
1.843339e+001	-9.476395e-001
1.843472e+001	-9.423894e-001
1.844122e+001	-8.163875e-001
1.844123e+001	-8.216376e-001
1.844529e+001	-7.575116e-001
1.844865e+001	-7.665117e-001
1.845606e+001	-9.802650e-001
1.845620e+001	-9.727648e-001
1.846348e+001	-1.154643e+000
1.846349e+001	-1.144143e+000
1.847024e+001	-1.227394e+000
1.847214e+001	-1.213894e+000
1.847824e+001	-1.331645e+000
1.847836e+001	-1.328645e+000
1.848327e+001	-1.403271e+000
1.848867e+001	-1.374771e+000
1.849318e+001	-1.412272e+000
1.849335e+001	-1.401771e+000
1.849765e+001	-1.432897e+000
1.850117e+001	-1.410022e+000
1.850794e+001	-1.508648e+000
1.850818e+001	-1.501523e+000
1.851544e+001	-1.587399e+000
1.851546e+001	-1.579524e+000
1.852277e+001	-1.718651e+000
1.852293e+001	-1.711526e+000
1.853006e+001	-1.851403e+000
1.853088e+001	-1.854028e+000
1.853763e+001	-1.773402e+000
1.853775e+001	-1.782402e+000
1.854271e+001	-1.720901e+000
1.854515e+001	-1.732901e+000
1.855254e+001	-1.903529e+000
1.855264e+001	-1.898279e+000
1.855988e+001	-2.006281e+000
1.856028e+001	-1.996531e+000
1.856416e+001	-2.016781e+000
1.857129e+001	-2.021656e+000
1.857484e+001	-2.005156e+000
1.857485e+001	-2.016031e+000
1.858180e+001	-1.971780e+000
1.858395e+001	-1.968030e+000
1.858956e+001	-2.014531e+000
1.858978e+001	-2.006281e+000
1.859705e+001	-2.080157e+000
1.859768e+001	-2.072282e+000
1.860375e+001	-2.106032e+000
1.860510e+001	-2.107157e+000
1.861151e+001	-2.085782e+000
1.861199e+001	-2.096657e+000
1.861853e+001	-2.072282e+000
1.862044e+001	-2.067782e+000
1.862645e+001	-2.086907e+000
1.862686e+001	-2.078657e+000
1.863408e+001	-2.103782e+000
1.863444e+001	-2.094782e+000
1.864104e+001	-2.126657e+000
1.864177e+001	-2.114282e+000
1.864860e+001	-2.141658e+000
1.864939e+001	-2.130033e+000
1.865594e+001	-2.153658e+000
1.865655e+001	-2.142033e+000
1.866062e+001	-2.157783e+000
1.866421e+001	-2.156658e+000
1.867026e+001	-2.126282e+000
1.867258e+001	-2.121407e+000
1.867852e+001	-2.140533e+000
1.867890e+001	-2.131907e+000
1.868604e+001	-2.157033e+000
1.868722e+001	-2.143158e+000
1.869155e+001	-2.158908e+000
1.869787e+001	-2.161908e+000
1.870082e+001	-2.142783e+000
1.870133e+001	-2.151408e+000
1.870824e+001	-2.129658e+000
1.870891e+001	-2.140158e+000
1.871110e+001	-2.124408e+000
1.871832e+001	-2.127408e+000
1.872223e+001	-2.147658e+000
1.872531e+001	-2.135283e+000
1.872533e+001	-2.151033e+000
1.873248e+001	-2.150283e+000
1.873362e+001	-2.134158e+000
1.873895e+001	-2.137158e+000
1.874480e+001	-2.153283e+000
1.874707e+001	-2.152908e+000
1.875275e+001	-2.133408e+000
1.875331e+001	-2.144283e+000
1.876008e+001	-2.119907e+000
1.876072e+001	-2.117282e+000
1.876785e+001	-2.136033e+000
1.876853e+001	-2.125907e+000
1.877526e+001	-2.156658e+000
1.877621e+001	-2.146533e+000
1.878182e+001	-2.173533e+000
1.878625e+001	-2.174283e+000
1.878909e+001	-2.156658e+000
1.879020e+001	-2.168283e+000
1.879683e+001	-2.138658e+000
1.880206e+001	-2.134158e+000
1.880389e+001	-2.149533e+000
1.880504e+001	-2.138283e+000
1.881226e+001	-2.164158e+000
1.881304e+001	-2.153658e+000
1.881937e+001	-2.180283e+000
1.882187e+001	-2.178033e+000
1.882685e+001	-2.155908e+000
1.882787e+001	-2.163783e+000
1.883459e+001	-2.110532e+000
1.883478e+001	-2.122157e+000
1.883967e+001	-2.101157e+000
1.884410e+001	-2.104907e+000
1.884912e+001	-2.128157e+000
1.885117e+001	-2.117657e+000
1.885401e+001	-2.137158e+000
1.885806e+001	-2.136408e+000
1.886435e+001	-2.115407e+000
1.886462e+001	-2.124032e+000
1.887177e+001	-2.082407e+000
1.887370e+001	-2.073407e+000
1.887890e+001	-2.097032e+000
1.887968e+001	-2.087282e+000
1.888646e+001	-2.123282e+000
1.888869e+001	-2.128532e+000
1.889390e+001	-2.108282e+000
1.889411e+001	-2.118782e+000
1.890100e+001	-2.068907e+000
1.890178e+001	-2.077157e+000
1.890862e+001	-2.019781e+000
1.891237e+001	-2.013781e+000
1.891635e+001	-2.041906e+000
1.891636e+001	-2.029906e+000
1.892359e+001	-2.071907e+000
1.892614e+001	-2.073407e+000
1.893111e+001	-2.040781e+000
1.893127e+001	-2.050906e+000
1.893850e+001	-1.974780e+000
1.893863e+001	-1.982655e+000
1.894507e+001	-1.944405e+000
1.894625e+001	-1.947405e+000
1.895338e+001	-1.998780e+000
1.895354e+001	-1.987530e+000
1.895907e+001	-2.028781e+000
1.896106e+001	-2.026531e+000
1.896832e+001	-1.983405e+000
1.896833e+001	-1.992780e+000
1.897566e+001	-1.910279e+000
1.897581e+001	-1.918904e+000
1.897973e+001	-1.892279e+000
1.898341e+001	-1.899404e+000
1.898799e+001	-1.921904e+000
1.899063e+001	-1.911404e+000
1.899782e+001	-1.869779e+000
1.899813e+001	-1.879904e+000
1.900465e+001	-1.856653e+000
1.900582e+001	-1.870154e+000
1.901224e+001	-1.849903e+000
1.901340e+001	-1.863778e+000
1.901982e+001	-1.845403e+000
1.902044e+001	-1.856653e+000
1.902765e+001	-1.809028e+000
1.902804e+001	-1.818028e+000
1.903421e+001	-1.770402e+000
1.903663e+001	-1.767027e+000
1.904241e+001	-1.795152e+000
1.904266e+001	-1.784652e+000
1.904947e+001	-1.835653e+000
1.905537e+001	-1.846153e+000
1.905712e+001	-1.824028e+000
1.905750e+001	-1.833778e+000
1.906475e+001	-1.758027e+000
1.906499e+001	-1.767027e+000
1.907215e+001	-1.711151e+000
1.907664e+001	-1.705151e+000
1.907896e+001	-1.724276e+000
1.908058e+001	-1.711526e+000
1.908708e+001	-1.741902e+000
1.908799e+001	-1.745277e+000
1.909435e+001	-1.706651e+000
1.909456e+001	-1.713401e+000
1.910179e+001	-1.641025e+000
1.910205e+001	-1.649275e+000
1.910804e+001	-1.613650e+000
1.911041e+001	-1.617400e+000
1.911669e+001	-1.647400e+000
1.911687e+001	-1.637275e+000
1.912419e+001	-1.669901e+000
1.912431e+001	-1.659400e+000
1.912826e+001	-1.678526e+000
1.913198e+001	-1.672526e+000
1.913856e+001	-1.630150e+000
1.913933e+001	-1.639900e+000
1.914322e+001	-1.617775e+000
1.914662e+001	-1.631275e+000
1.915384e+001	-1.597524e+000
1.915402e+001	-1.606150e+000
1.916116e+001	-1.567899e+000
1.916243e+001	-1.565274e+000
1.916857e+001	-1.591524e+000
1.916878e+001	-1.579149e+000
1.917500e+001	-1.612900e+000
1.917651e+001	-1.614025e+000
1.918342e+001	-1.576149e+000
1.918391e+001	-1.583274e+000
1.919104e+001	-1.515023e+000
1.919111e+001	-1.527773e+000
1.919626e+001	-1.501148e+000
1.919856e+001	-1.513523e+000
1.920586e+001	-1.602399e+000
1.920592e+001	-1.594899e+000
1.921173e+001	-1.634650e+000
1.921332e+001	-1.629775e+000
1.922063e+001	-1.578024e+000
1.922094e+001	-1.588899e+000
1.922427e+001	-1.563774e+000
1.922818e+001	-1.575774e+000
1.923556e+001	-1.648150e+000
1.923559e+001	-1.641025e+000
1.924213e+001	-1.675526e+000
1.924307e+001	-1.671026e+000
1.925019e+001	-1.633150e+000
1.925047e+001	-1.641025e+000
1.925644e+001	-1.611775e+000
1.925799e+001	-1.613275e+000
1.926526e+001	-1.707401e+000
1.926529e+001	-1.701026e+000
1.927221e+001	-1.779777e+000
1.927349e+001	-1.781652e+000
1.927989e+001	-1.729151e+000
1.928024e+001	-1.735901e+000
1.928747e+001	-1.687526e+000
1.928843e+001	-1.687151e+000
1.929495e+001	-1.773027e+000
1.929499e+001	-1.762902e+000
1.930222e+001	-1.943280e+000
1.930249e+001	-1.935030e+000
1.930655e+001	-1.983405e+000
1.930988e+001	-1.954530e+000
1.931721e+001	-1.814278e+000
1.932085e+001	-1.784652e+000
1.932456e+001	-1.825528e+000
1.932470e+001	-1.820653e+000
1.933202e+001	-2.023531e+000
1.933213e+001	-2.019031e+000
1.933948e+001	-2.163408e+000
1.933989e+001	-2.164908e+000
1.934691e+001	-2.088782e+000
1.934698e+001	-2.095157e+000
1.935421e+001	-1.986405e+000
1.935672e+001	-1.972155e+000
1.936179e+001	-2.069282e+000
1.936184e+001	-2.064032e+000
1.936921e+001	-2.290160e+000
1.936932e+001	-2.284910e+000
1.937489e+001	-2.329911e+000
1.937670e+001	-2.315285e+000
1.938386e+001	-2.223409e+000
1.938416e+001	-2.229409e+000
1.939106e+001	-2.170533e+000
1.939172e+001	-2.170158e+000
1.939879e+001	-2.255285e+000
1.939894e+001	-2.249284e+000
1.940623e+001	-2.413537e+000
1.940642e+001	-2.409412e+000
1.940994e+001	-2.443537e+000
1.941433e+001	-2.431162e+000
1.942118e+001	-2.376786e+000
1.942127e+001	-2.385787e+000
1.942571e+001	-2.360661e+000
1.942862e+001	-2.371161e+000
1.943588e+001	-2.431537e+000
1.943615e+001	-2.424412e+000
1.944302e+001	-2.464163e+000
1.944428e+001	-2.465663e+000
1.945036e+001	-2.440537e+000
1.945197e+001	-2.453287e+000
1.945763e+001	-2.419162e+000
1.945946e+001	-2.419912e+000
1.946569e+001	-2.450662e+000
1.946618e+001	-2.439787e+000
1.947252e+001	-2.480288e+000
1.947321e+001	-2.471288e+000
1.947782e+001	-2.492288e+000
1.948289e+001	-2.478413e+000
1.948757e+001	-2.501288e+000
1.948809e+001	-2.491163e+000
1.949506e+001	-2.523039e+000
1.949583e+001	-2.510663e+000
1.950238e+001	-2.532039e+000
1.950339e+001	-2.535039e+000
1.951004e+001	-2.489663e+000
1.951038e+001	-2.497538e+000
1.951747e+001	-2.435287e+000
1.951819e+001	-2.437162e+000
1.952506e+001	-2.535789e+000
1.952512e+001	-2.524914e+000
1.953150e+001	-2.608540e+000
1.953385e+001	-2.610790e+000
1.953989e+001	-2.563539e+000
1.954014e+001	-2.570289e+000
1.954738e+001	-2.492288e+000
1.955075e+001	-2.482163e+000
1.955465e+001	-2.520038e+000
1.955486e+001	-2.509913e+000
1.956214e+001	-2.632915e+000
1.956228e+001	-2.627665e+000
1.956900e+001	-2.691791e+000
1.957025e+001	-2.693291e+000
1.957686e+001	-2.647165e+000
1.957720e+001	-2.655416e+000
1.958445e+001	-2.571789e+000
1.958467e+001	-2.578914e+000
1.959158e+001	-2.532039e+000
1.959229e+001	-2.530539e+000
1.959930e+001	-2.625790e+000
1.959937e+001	-2.617165e+000
1.960644e+001	-2.693291e+000
1.960825e+001	-2.683166e+000
1.961388e+001	-2.710166e+000
1.961523e+001	-2.715041e+000
1.962118e+001	-2.676041e+000
1.962165e+001	-2.682041e+000
1.962886e+001	-2.593540e+000
1.962917e+001	-2.600290e+000
1.963519e+001	-2.565039e+000
1.963654e+001	-2.578164e+000
1.964384e+001	-2.714291e+000
1.964392e+001	-2.704541e+000
1.965018e+001	-2.781043e+000
1.965188e+001	-2.781417e+000
1.965875e+001	-2.690291e+000
1.965881e+001	-2.695541e+000
1.966610e+001	-2.596915e+000
1.966628e+001	-2.605165e+000
1.967093e+001	-2.571414e+000
1.967399e+001	-2.573664e+000
1.968065e+001	-2.595790e+000
1.968151e+001	-2.587539e+000
1.968837e+001	-2.652416e+000
1.969210e+001	-2.671916e+000
1.969586e+001	-2.635915e+000
1.969591e+001	-2.643790e+000
1.970323e+001	-2.580040e+000
1.970597e+001	-2.574039e+000
1.970979e+001	-2.591665e+000
