     s         	mV
1.663468e+001	-3.360051e+002
1.663846e+001	-3.345051e+002
1.664247e+001	-3.498803e+002
1.664488e+001	-3.483803e+002
1.664909e+001	-3.352551e+002
1.665233e+001	-3.483803e+002
1.665782e+001	-3.352551e+002
1.666066e+001	-3.363801e+002
1.666176e+001	-3.491303e+002
1.666845e+001	-3.491303e+002
1.666993e+001	-3.345051e+002
1.667589e+001	-3.352551e+002
1.667938e+001	-3.487553e+002
1.668610e+001	-3.352551e+002
1.668751e+001	-3.498803e+002
1.669165e+001	-3.360051e+002
1.669166e+001	-3.502553e+002
1.669873e+001	-3.356301e+002
1.670152e+001	-3.506303e+002
1.670504e+001	-3.363801e+002
1.671108e+001	-3.495053e+002
1.671235e+001	-3.487553e+002
1.671509e+001	-3.348801e+002
1.672063e+001	-3.495053e+002
1.672547e+001	-3.360051e+002
1.672865e+001	-3.495053e+002
1.672867e+001	-3.360051e+002
1.673591e+001	-3.498803e+002
1.673703e+001	-3.352551e+002
1.674553e+001	-3.491303e+002
1.674744e+001	-3.337551e+002
1.674948e+001	-3.356301e+002
1.675281e+001	-3.495053e+002
1.675786e+001	-3.360051e+002
1.676095e+001	-3.498803e+002
1.676674e+001	-3.491303e+002
1.677042e+001	-3.356301e+002
1.677457e+001	-3.363801e+002
1.677524e+001	-3.495053e+002
1.677948e+001	-3.348801e+002
1.678176e+001	-3.502553e+002
1.678852e+001	-3.495053e+002
1.679074e+001	-3.356301e+002
1.679422e+001	-3.506303e+002
1.679466e+001	-3.360051e+002
1.680133e+001	-3.356301e+002
1.680505e+001	-3.491303e+002
1.680892e+001	-3.495053e+002
1.680906e+001	-3.345051e+002
1.681609e+001	-3.487553e+002
1.682273e+001	-3.363801e+002
1.682381e+001	-3.483803e+002
1.682436e+001	-3.360051e+002
1.683063e+001	-3.356301e+002
1.683445e+001	-3.476303e+002
1.684073e+001	-3.345051e+002
1.684447e+001	-3.487553e+002
1.684550e+001	-3.487553e+002
1.685175e+001	-3.360051e+002
1.685577e+001	-3.345051e+002
1.685723e+001	-3.483803e+002
1.686064e+001	-3.487553e+002
1.686399e+001	-3.360051e+002
1.686907e+001	-3.483803e+002
1.687224e+001	-3.352551e+002
1.687496e+001	-3.341301e+002
1.688181e+001	-3.487553e+002
1.688673e+001	-3.322551e+002
1.688675e+001	-3.510053e+002
1.689070e+001	-3.348801e+002
1.689614e+001	-3.491303e+002
1.690021e+001	-3.371302e+002
1.690279e+001	-3.510053e+002
1.690520e+001	-3.510053e+002
1.690961e+001	-3.360051e+002
1.691409e+001	-3.510053e+002
1.691458e+001	-3.367551e+002
1.692115e+001	-3.495053e+002
1.692488e+001	-3.371302e+002
1.693203e+001	-3.510053e+002
1.693345e+001	-3.378802e+002
1.693426e+001	-3.378802e+002
1.693431e+001	-3.506303e+002
1.694473e+001	-3.382552e+002
1.694712e+001	-3.517554e+002
1.695131e+001	-3.506303e+002
1.695580e+001	-3.375052e+002
1.695649e+001	-3.378802e+002
1.696198e+001	-3.517554e+002
1.696573e+001	-3.393802e+002
1.696709e+001	-3.521304e+002
1.697354e+001	-3.521304e+002
1.697357e+001	-3.382552e+002
1.698343e+001	-3.528804e+002
1.698354e+001	-3.401302e+002
1.698982e+001	-3.525054e+002
1.699017e+001	-3.375052e+002
1.699823e+001	-3.525054e+002
1.699825e+001	-3.382552e+002
1.700179e+001	-3.543804e+002
1.700518e+001	-3.386302e+002
1.701064e+001	-3.371302e+002
1.701065e+001	-3.510053e+002
1.701779e+001	-3.378802e+002
1.702141e+001	-3.506303e+002
1.702605e+001	-3.378802e+002
1.702678e+001	-3.502553e+002
1.703294e+001	-3.371302e+002
1.703740e+001	-3.510053e+002
1.703990e+001	-3.498803e+002
1.704172e+001	-3.371302e+002
1.704642e+001	-3.495053e+002
1.704848e+001	-3.356301e+002
1.705302e+001	-3.371302e+002
1.706019e+001	-3.510053e+002
1.706123e+001	-3.506303e+002
1.706404e+001	-3.382552e+002
1.706808e+001	-3.382552e+002
1.707329e+001	-3.521304e+002
1.707575e+001	-3.390052e+002
1.707801e+001	-3.528804e+002
1.708878e+001	-3.525054e+002
1.708981e+001	-3.393802e+002
1.709414e+001	-3.393802e+002
1.709682e+001	-3.528804e+002
1.709750e+001	-3.540054e+002
1.710286e+001	-3.408802e+002
1.710597e+001	-3.397552e+002
1.710882e+001	-3.532554e+002
1.711405e+001	-3.401302e+002
1.711830e+001	-3.532554e+002
1.712056e+001	-3.382552e+002
1.712129e+001	-3.532554e+002
1.712912e+001	-3.405052e+002
1.712973e+001	-3.532554e+002
1.713799e+001	-3.375052e+002
1.714193e+001	-3.528804e+002
1.714207e+001	-3.375052e+002
1.714208e+001	-3.517554e+002
1.715043e+001	-3.513804e+002
1.715230e+001	-3.363801e+002
1.715899e+001	-3.532554e+002
1.716001e+001	-3.371302e+002
1.716429e+001	-3.382552e+002
1.716620e+001	-3.521304e+002
1.717184e+001	-3.397552e+002
1.717778e+001	-3.525054e+002
1.718061e+001	-3.525054e+002
1.718084e+001	-3.393802e+002
1.718791e+001	-3.510053e+002
1.719171e+001	-3.378802e+002
1.719794e+001	-3.390052e+002
1.720080e+001	-3.517554e+002
1.720338e+001	-3.401302e+002
1.720679e+001	-3.532554e+002
1.720904e+001	-3.521304e+002
1.721219e+001	-3.393802e+002
1.721947e+001	-3.532554e+002
1.721984e+001	-3.405052e+002
1.722466e+001	-3.397552e+002
1.722616e+001	-3.521304e+002
1.723311e+001	-3.513804e+002
1.723470e+001	-3.378802e+002
1.724183e+001	-3.382552e+002
1.724304e+001	-3.510053e+002
1.725055e+001	-3.367551e+002
1.725243e+001	-3.521304e+002
1.725576e+001	-3.367551e+002
1.725677e+001	-3.510053e+002
1.726390e+001	-3.510053e+002
1.726500e+001	-3.378802e+002
1.727054e+001	-3.528804e+002
1.727336e+001	-3.386302e+002
1.727813e+001	-3.371302e+002
1.728037e+001	-3.521304e+002
1.728389e+001	-3.393802e+002
1.728909e+001	-3.528804e+002
1.729051e+001	-3.521304e+002
1.729594e+001	-3.390052e+002
1.730100e+001	-3.528804e+002
1.730211e+001	-3.397552e+002
1.730587e+001	-3.521304e+002
1.730651e+001	-3.382552e+002
1.731581e+001	-3.386302e+002
1.731582e+001	-3.528804e+002
1.732395e+001	-3.521304e+002
1.732702e+001	-3.390052e+002
1.732880e+001	-3.397552e+002
1.733445e+001	-3.517554e+002
1.733720e+001	-3.393802e+002
1.734210e+001	-3.536304e+002
1.734499e+001	-3.521304e+002
1.734684e+001	-3.393802e+002
1.735042e+001	-3.386302e+002
1.735704e+001	-3.525054e+002
1.736104e+001	-3.393802e+002
1.736356e+001	-3.528804e+002
1.736637e+001	-3.525054e+002
1.737003e+001	-3.390052e+002
1.737806e+001	-3.532554e+002
1.737906e+001	-3.386302e+002
1.738465e+001	-3.390052e+002
1.738617e+001	-3.521304e+002
1.739102e+001	-3.390052e+002
1.739132e+001	-3.525054e+002
1.739560e+001	-3.528804e+002
1.739736e+001	-3.390052e+002
1.740261e+001	-3.540054e+002
1.740333e+001	-3.397552e+002
1.740998e+001	-3.532554e+002
1.741033e+001	-3.408802e+002
1.741740e+001	-3.405052e+002
1.742158e+001	-3.536304e+002
1.742551e+001	-3.536304e+002
1.742876e+001	-3.405052e+002
1.743382e+001	-3.408802e+002
1.743644e+001	-3.543804e+002
1.744017e+001	-3.547554e+002
1.744588e+001	-3.405052e+002
1.744780e+001	-3.543804e+002
1.745224e+001	-3.405052e+002
1.745549e+001	-3.543804e+002
1.745576e+001	-3.408802e+002
1.746620e+001	-3.551304e+002
1.746648e+001	-3.416302e+002
1.747225e+001	-3.408802e+002
1.747558e+001	-3.551304e+002
1.747660e+001	-3.547554e+002
1.747719e+001	-3.401302e+002
1.748621e+001	-3.528804e+002
1.748851e+001	-3.397552e+002
1.749247e+001	-3.540054e+002
1.749828e+001	-3.397552e+002
1.750039e+001	-3.528804e+002
1.750244e+001	-3.401302e+002
1.750653e+001	-3.510053e+002
1.751007e+001	-3.393802e+002
1.751666e+001	-3.510053e+002
1.751991e+001	-3.397552e+002
1.752088e+001	-3.517554e+002
1.752501e+001	-3.375052e+002
1.753223e+001	-3.393802e+002
1.753468e+001	-3.536304e+002
1.753661e+001	-3.401302e+002
1.754290e+001	-3.532554e+002
1.754379e+001	-3.536304e+002
1.754554e+001	-3.408802e+002
1.755213e+001	-3.547554e+002
1.755496e+001	-3.420052e+002
1.755850e+001	-3.547554e+002
1.756080e+001	-3.412552e+002
1.756743e+001	-3.427552e+002
1.757112e+001	-3.547554e+002
1.757442e+001	-3.412552e+002
1.757549e+001	-3.547554e+002
1.758052e+001	-3.551304e+002
1.758259e+001	-3.416302e+002
1.759261e+001	-3.543804e+002
1.759426e+001	-3.405052e+002
1.759574e+001	-3.416302e+002
1.759672e+001	-3.547554e+002
1.760237e+001	-3.423802e+002
1.760447e+001	-3.551304e+002
1.761189e+001	-3.551304e+002
1.761654e+001	-3.408802e+002
1.762152e+001	-3.547554e+002
1.762192e+001	-3.405052e+002
1.762597e+001	-3.547554e+002
1.762598e+001	-3.408802e+002
1.763668e+001	-3.543804e+002
1.763719e+001	-3.405052e+002
1.763964e+001	-3.547554e+002
1.764385e+001	-3.408802e+002
1.764761e+001	-3.412552e+002
1.765064e+001	-3.540054e+002
1.765503e+001	-3.416302e+002
1.765683e+001	-3.543804e+002
1.766448e+001	-3.408802e+002
1.766692e+001	-3.532554e+002
1.767142e+001	-3.393802e+002
1.767538e+001	-3.543804e+002
1.767730e+001	-3.416302e+002
1.768001e+001	-3.547554e+002
1.768537e+001	-3.547554e+002
1.768638e+001	-3.420052e+002
1.769265e+001	-3.427552e+002
1.769391e+001	-3.551304e+002
1.770070e+001	-3.547554e+002
1.770622e+001	-3.423802e+002
1.770756e+001	-3.547554e+002
1.770757e+001	-3.423802e+002
1.771564e+001	-3.558804e+002
1.771681e+001	-3.423802e+002
1.772155e+001	-3.423802e+002
1.772156e+001	-3.558804e+002
1.773203e+001	-3.438802e+002
1.773498e+001	-3.566304e+002
1.773595e+001	-3.431302e+002
1.773930e+001	-3.566304e+002
1.774797e+001	-3.431302e+002
1.775043e+001	-3.566304e+002
1.775233e+001	-3.427552e+002
1.775670e+001	-3.570054e+002
1.775829e+001	-3.558804e+002
1.776014e+001	-3.435052e+002
1.776674e+001	-3.551304e+002
1.777025e+001	-3.423802e+002
1.777588e+001	-3.423802e+002
1.777652e+001	-3.555054e+002
1.778411e+001	-3.551304e+002
1.778513e+001	-3.408802e+002
1.779079e+001	-3.420052e+002
1.779494e+001	-3.551304e+002
1.779535e+001	-3.551304e+002
1.779624e+001	-3.412552e+002
1.780411e+001	-3.431302e+002
1.780921e+001	-3.570054e+002
1.781128e+001	-3.581305e+002
1.781666e+001	-3.412552e+002
1.782311e+001	-3.412552e+002
1.782441e+001	-3.551304e+002
1.782651e+001	-3.412552e+002
1.783007e+001	-3.551304e+002
1.783446e+001	-3.408802e+002
1.783951e+001	-3.555054e+002
1.784288e+001	-3.416302e+002
1.784365e+001	-3.555054e+002
1.784880e+001	-3.547554e+002
1.785168e+001	-3.416302e+002
1.785663e+001	-3.401302e+002
1.786051e+001	-3.543804e+002
1.786322e+001	-3.551304e+002
1.786342e+001	-3.420052e+002
1.787286e+001	-3.543804e+002
1.787629e+001	-3.405052e+002
1.787874e+001	-3.551304e+002
1.788355e+001	-3.401302e+002
1.788978e+001	-3.382552e+002
1.789154e+001	-3.540054e+002
1.789328e+001	-3.412552e+002
1.789345e+001	-3.536304e+002
1.789976e+001	-3.543804e+002
1.790493e+001	-3.397552e+002
1.790763e+001	-3.393802e+002
1.790856e+001	-3.536304e+002
1.791778e+001	-3.408802e+002
1.791883e+001	-3.536304e+002
1.792373e+001	-3.543804e+002
1.792374e+001	-3.408802e+002
1.792903e+001	-3.427552e+002
1.793623e+001	-3.547554e+002
1.793963e+001	-3.551304e+002
1.794062e+001	-3.412552e+002
1.794595e+001	-3.536304e+002
1.794671e+001	-3.408802e+002
1.795127e+001	-3.528804e+002
1.795627e+001	-3.405052e+002
1.795912e+001	-3.405052e+002
1.795913e+001	-3.543804e+002
1.796837e+001	-3.390052e+002
1.797105e+001	-3.532554e+002
1.797367e+001	-3.528804e+002
1.797412e+001	-3.416302e+002
1.798118e+001	-3.540054e+002
1.798491e+001	-3.412552e+002
1.799018e+001	-3.547554e+002
1.799242e+001	-3.420052e+002
1.799883e+001	-3.562554e+002
1.800141e+001	-3.420052e+002
1.800460e+001	-3.540054e+002
1.800474e+001	-3.408802e+002
1.801621e+001	-3.405052e+002
1.801625e+001	-3.547554e+002
1.801916e+001	-3.543804e+002
1.802156e+001	-3.405052e+002
1.802645e+001	-3.416302e+002
1.803243e+001	-3.547554e+002
1.803416e+001	-3.420052e+002
1.803642e+001	-3.540054e+002
1.804333e+001	-3.536304e+002
1.804742e+001	-3.405052e+002
1.804880e+001	-3.393802e+002
1.804911e+001	-3.532554e+002
1.806066e+001	-3.547554e+002
1.806204e+001	-3.393802e+002
1.806506e+001	-3.540054e+002
1.806650e+001	-3.405052e+002
1.807037e+001	-3.525054e+002
1.807520e+001	-3.393802e+002
1.808036e+001	-3.390052e+002
1.808107e+001	-3.528804e+002
1.808676e+001	-3.390052e+002
1.809124e+001	-3.517554e+002
1.809603e+001	-3.386302e+002
1.809873e+001	-3.532554e+002
1.810084e+001	-3.408802e+002
1.810364e+001	-3.543804e+002
1.810890e+001	-3.416302e+002
1.811405e+001	-3.551304e+002
1.812002e+001	-3.412552e+002
1.812071e+001	-3.555054e+002
1.812484e+001	-3.420052e+002
1.812913e+001	-3.551304e+002
1.812980e+001	-3.547554e+002
1.812994e+001	-3.427552e+002
1.814148e+001	-3.420052e+002
1.814149e+001	-3.551304e+002
1.814475e+001	-3.547554e+002
1.814790e+001	-3.420052e+002
1.815243e+001	-3.427552e+002
1.815638e+001	-3.555054e+002
1.815954e+001	-3.555054e+002
1.816591e+001	-3.420052e+002
1.817154e+001	-3.416302e+002
1.817347e+001	-3.562554e+002
1.817557e+001	-3.562554e+002
1.818130e+001	-3.423802e+002
1.818686e+001	-3.435052e+002
1.818851e+001	-3.562554e+002
1.818904e+001	-3.570054e+002
1.819364e+001	-3.431302e+002
1.819701e+001	-3.570054e+002
1.820348e+001	-3.431302e+002
1.820839e+001	-3.435052e+002
1.820840e+001	-3.547554e+002
1.821162e+001	-3.558804e+002
1.821697e+001	-3.416302e+002
1.821990e+001	-3.555054e+002
1.822378e+001	-3.423802e+002
1.822717e+001	-3.401302e+002
1.822724e+001	-3.536304e+002
1.823768e+001	-3.393802e+002
1.823836e+001	-3.536304e+002
1.824244e+001	-3.382552e+002
1.824422e+001	-3.525054e+002
1.825070e+001	-3.525054e+002
1.825076e+001	-3.382552e+002
1.825768e+001	-3.551304e+002
1.826125e+001	-3.401302e+002
1.826774e+001	-3.401302e+002
1.826939e+001	-3.528804e+002
1.827070e+001	-3.525054e+002
1.827474e+001	-3.393802e+002
1.828425e+001	-3.547554e+002
1.828426e+001	-3.382552e+002
1.828822e+001	-3.397552e+002
1.828957e+001	-3.540054e+002
1.829874e+001	-3.536304e+002
1.829938e+001	-3.397552e+002
1.830032e+001	-3.412552e+002
1.830419e+001	-3.543804e+002
1.831138e+001	-3.543804e+002
1.831443e+001	-3.405052e+002
1.832150e+001	-3.405052e+002
1.832151e+001	-3.540054e+002
1.832686e+001	-3.540054e+002
1.832966e+001	-3.393802e+002
1.833303e+001	-3.532554e+002
1.833430e+001	-3.408802e+002
1.834181e+001	-3.405052e+002
1.834236e+001	-3.532554e+002
1.834761e+001	-3.405052e+002
1.834762e+001	-3.547554e+002
1.835615e+001	-3.543804e+002
1.835950e+001	-3.408802e+002
1.836163e+001	-3.416302e+002
1.836561e+001	-3.540054e+002
1.836766e+001	-3.536304e+002
1.837201e+001	-3.405052e+002
1.837536e+001	-3.412552e+002
1.838096e+001	-3.540054e+002
1.838247e+001	-3.547554e+002
1.838469e+001	-3.405052e+002
1.839311e+001	-3.540054e+002
1.839487e+001	-3.401302e+002
1.839703e+001	-3.405052e+002
1.839796e+001	-3.536304e+002
1.840456e+001	-3.532554e+002
1.840467e+001	-3.393802e+002
1.841448e+001	-3.412552e+002
1.841852e+001	-3.558804e+002
1.842108e+001	-3.536304e+002
1.842217e+001	-3.405052e+002
1.842925e+001	-3.416302e+002
1.843332e+001	-3.558804e+002
1.843741e+001	-3.570054e+002
1.844088e+001	-3.408802e+002
1.844270e+001	-3.431302e+002
1.844271e+001	-3.558804e+002
1.844971e+001	-3.547554e+002
1.845285e+001	-3.427552e+002
1.845806e+001	-3.431302e+002
1.845896e+001	-3.558804e+002
1.846728e+001	-3.551304e+002
1.846729e+001	-3.420052e+002
1.847208e+001	-3.555054e+002
1.847209e+001	-3.408802e+002
1.848331e+001	-3.416302e+002
1.848514e+001	-3.555054e+002
1.848768e+001	-3.405052e+002
1.848935e+001	-3.551304e+002
1.849381e+001	-3.427552e+002
1.849633e+001	-3.551304e+002
1.850185e+001	-3.551304e+002
1.850558e+001	-3.408802e+002
1.850846e+001	-3.420052e+002
1.851041e+001	-3.551304e+002
1.851559e+001	-3.431302e+002
1.851693e+001	-3.562554e+002
1.852332e+001	-3.427552e+002
1.852333e+001	-3.558804e+002
1.853057e+001	-3.438802e+002
1.853577e+001	-3.566304e+002
1.854253e+001	-3.431302e+002
1.854418e+001	-3.573804e+002
1.854945e+001	-3.408802e+002
1.855211e+001	-3.555054e+002
1.855476e+001	-3.581305e+002
1.855593e+001	-3.431302e+002
1.856052e+001	-3.566304e+002
1.856233e+001	-3.431302e+002
1.856911e+001	-3.566304e+002
1.857427e+001	-3.423802e+002
1.857485e+001	-3.547554e+002
1.857692e+001	-3.431302e+002
1.858592e+001	-3.555054e+002
1.858593e+001	-3.420052e+002
1.859273e+001	-3.547554e+002
1.859532e+001	-3.420052e+002
1.860063e+001	-3.558804e+002
1.860064e+001	-3.416302e+002
1.860621e+001	-3.427552e+002
1.860727e+001	-3.555054e+002
1.861538e+001	-3.558804e+002
1.861838e+001	-3.416302e+002
1.862080e+001	-3.420052e+002
1.862539e+001	-3.543804e+002
1.862843e+001	-3.551304e+002
1.863295e+001	-3.412552e+002
1.863659e+001	-3.547554e+002
1.863676e+001	-3.423802e+002
1.864381e+001	-3.412552e+002
1.864653e+001	-3.555054e+002
1.864976e+001	-3.431302e+002
1.864978e+001	-3.551304e+002
1.865880e+001	-3.555054e+002
1.865934e+001	-3.427552e+002
1.866553e+001	-3.570054e+002
1.866828e+001	-3.420052e+002
1.867167e+001	-3.423802e+002
1.867361e+001	-3.570054e+002
1.868005e+001	-3.570054e+002
1.868136e+001	-3.442553e+002
1.869029e+001	-3.581305e+002
1.869252e+001	-3.438802e+002
1.869587e+001	-3.431302e+002
1.869940e+001	-3.573804e+002
1.870177e+001	-3.446303e+002
1.870337e+001	-3.566304e+002
1.870893e+001	-3.570054e+002
1.871067e+001	-3.438802e+002
1.871921e+001	-3.581305e+002
1.871922e+001	-3.423802e+002
1.872653e+001	-3.566304e+002
1.872961e+001	-3.438802e+002
1.873101e+001	-3.566304e+002
1.873189e+001	-3.435052e+002
1.873822e+001	-3.570054e+002
1.873985e+001	-3.442553e+002
1.875013e+001	-3.581305e+002
1.875086e+001	-3.450053e+002
1.875505e+001	-3.592555e+002
1.875733e+001	-3.446303e+002
1.876169e+001	-3.461303e+002
1.876525e+001	-3.581305e+002
1.876893e+001	-3.457553e+002
1.877194e+001	-3.581305e+002
1.877751e+001	-3.577555e+002
1.877885e+001	-3.457553e+002
1.878928e+001	-3.592555e+002
1.878929e+001	-3.450053e+002
1.879263e+001	-3.438802e+002
1.879265e+001	-3.588805e+002
1.879828e+001	-3.446303e+002
1.880309e+001	-3.600055e+002
1.880556e+001	-3.585055e+002
1.880800e+001	-3.438802e+002
1.881325e+001	-3.573804e+002
1.881557e+001	-3.442553e+002
1.882649e+001	-3.570054e+002
1.882651e+001	-3.423802e+002
1.882899e+001	-3.427552e+002
1.883217e+001	-3.566304e+002
1.883503e+001	-3.562554e+002
1.884080e+001	-3.412552e+002
1.884341e+001	-3.547554e+002
1.884343e+001	-3.427552e+002
1.885325e+001	-3.431302e+002
1.885369e+001	-3.558804e+002
1.885919e+001	-3.570054e+002
1.886364e+001	-3.416302e+002
1.886623e+001	-3.566304e+002
1.886734e+001	-3.431302e+002
1.887209e+001	-3.562554e+002
1.887610e+001	-3.427552e+002
1.888228e+001	-3.570054e+002
1.888310e+001	-3.438802e+002
1.888680e+001	-3.551304e+002
1.889053e+001	-3.427552e+002
1.889644e+001	-3.427552e+002
1.889918e+001	-3.558804e+002
1.890504e+001	-3.570054e+002
1.890784e+001	-3.435052e+002
1.890988e+001	-3.431302e+002
1.891508e+001	-3.570054e+002
1.891655e+001	-3.453803e+002
1.891739e+001	-3.577555e+002
1.892739e+001	-3.588805e+002
1.893109e+001	-3.435052e+002
1.893388e+001	-3.577555e+002
1.893646e+001	-3.438802e+002
1.894281e+001	-3.446303e+002
1.894394e+001	-3.566304e+002
1.894657e+001	-3.573804e+002
1.895176e+001	-3.438802e+002
1.895420e+001	-3.435052e+002
1.895950e+001	-3.573804e+002
1.896111e+001	-3.596305e+002
1.896524e+001	-3.431302e+002
1.897111e+001	-3.558804e+002
1.897113e+001	-3.420052e+002
1.898093e+001	-3.423802e+002
1.898258e+001	-3.543804e+002
1.898773e+001	-3.405052e+002
1.898963e+001	-3.543804e+002
1.899145e+001	-3.423802e+002
1.899148e+001	-3.543804e+002
1.900104e+001	-3.543804e+002
1.900384e+001	-3.420052e+002
1.900864e+001	-3.547554e+002
1.901206e+001	-3.405052e+002
1.901351e+001	-3.562554e+002
1.901469e+001	-3.423802e+002
1.902252e+001	-3.431302e+002
1.902382e+001	-3.566304e+002
1.902898e+001	-3.566304e+002
1.903497e+001	-3.431302e+002
1.903859e+001	-3.431302e+002
1.904048e+001	-3.562554e+002
1.904425e+001	-3.558804e+002
1.904982e+001	-3.427552e+002
1.905257e+001	-3.551304e+002
1.905437e+001	-3.423802e+002
1.905791e+001	-3.532554e+002
1.906391e+001	-3.408802e+002
1.906598e+001	-3.540054e+002
1.906978e+001	-3.401302e+002
1.907380e+001	-3.405052e+002
1.907550e+001	-3.547554e+002
1.908304e+001	-3.416302e+002
1.908640e+001	-3.551304e+002
1.908943e+001	-3.543804e+002
1.909156e+001	-3.405052e+002
1.909699e+001	-3.408802e+002
1.909803e+001	-3.547554e+002
1.910359e+001	-3.528804e+002
1.910405e+001	-3.401302e+002
1.911546e+001	-3.393802e+002
1.911548e+001	-3.532554e+002
1.911732e+001	-3.528804e+002
1.912259e+001	-3.397552e+002
1.912573e+001	-3.397552e+002
1.912963e+001	-3.532554e+002
1.913239e+001	-3.551304e+002
1.913728e+001	-3.405052e+002
1.914063e+001	-3.528804e+002
1.914138e+001	-3.401302e+002
1.914660e+001	-3.382552e+002
1.914927e+001	-3.525054e+002
1.915584e+001	-3.393802e+002
1.915990e+001	-3.547554e+002
1.916198e+001	-3.536304e+002
1.916572e+001	-3.405052e+002
1.917252e+001	-3.536304e+002
1.917362e+001	-3.412552e+002
1.917938e+001	-3.555054e+002
1.918339e+001	-3.420052e+002
1.918950e+001	-3.547554e+002
1.919081e+001	-3.408802e+002
1.919213e+001	-3.536304e+002
1.919243e+001	-3.408802e+002
1.919913e+001	-3.532554e+002
1.920468e+001	-3.408802e+002
1.920804e+001	-3.408802e+002
1.921295e+001	-3.543804e+002
1.922048e+001	-3.397552e+002
1.922053e+001	-3.543804e+002
1.922242e+001	-3.408802e+002
1.922440e+001	-3.536304e+002
1.922982e+001	-3.543804e+002
1.923294e+001	-3.408802e+002
1.924208e+001	-3.547554e+002
1.924212e+001	-3.393802e+002
1.924412e+001	-3.525054e+002
1.924975e+001	-3.401302e+002
1.925489e+001	-3.540054e+002
1.925682e+001	-3.401302e+002
1.925798e+001	-3.386302e+002
1.926019e+001	-3.532554e+002
1.926659e+001	-3.408802e+002
1.926849e+001	-3.521304e+002
1.927405e+001	-3.401302e+002
1.927779e+001	-3.555054e+002
1.928396e+001	-3.536304e+002
1.928408e+001	-3.401302e+002
1.928819e+001	-3.528804e+002
1.929041e+001	-3.405052e+002
1.929698e+001	-3.528804e+002
1.929779e+001	-3.397552e+002
1.930258e+001	-3.513804e+002
1.930259e+001	-3.375052e+002
1.931207e+001	-3.517554e+002
1.931264e+001	-3.371302e+002
1.931893e+001	-3.386302e+002
1.932369e+001	-3.528804e+002
1.932753e+001	-3.540054e+002
1.932754e+001	-3.386302e+002
1.933216e+001	-3.390052e+002
1.933369e+001	-3.536304e+002
1.934462e+001	-3.390052e+002
1.934467e+001	-3.528804e+002
1.935074e+001	-3.390052e+002
1.935435e+001	-3.540054e+002
1.935485e+001	-3.397552e+002
1.935698e+001	-3.536304e+002
1.936452e+001	-3.536304e+002
1.936707e+001	-3.393802e+002
1.937089e+001	-3.390052e+002
1.937292e+001	-3.528804e+002
1.938161e+001	-3.558804e+002
1.938246e+001	-3.401302e+002
1.938513e+001	-3.397552e+002
1.938922e+001	-3.525054e+002
1.939434e+001	-3.521304e+002
1.939765e+001	-3.386302e+002
1.940038e+001	-3.382552e+002
1.940039e+001	-3.536304e+002
1.940651e+001	-3.397552e+002
1.940652e+001	-3.525054e+002
1.941383e+001	-3.536304e+002
1.941384e+001	-3.405052e+002
1.942639e+001	-3.540054e+002
1.942743e+001	-3.408802e+002
1.943264e+001	-3.555054e+002
1.943305e+001	-3.416302e+002
1.943901e+001	-3.416302e+002
1.944313e+001	-3.536304e+002
1.944844e+001	-3.536304e+002
1.944889e+001	-3.408802e+002
1.945094e+001	-3.540054e+002
1.945506e+001	-3.408802e+002
1.945891e+001	-3.405052e+002
1.946533e+001	-3.543804e+002
1.946689e+001	-3.543804e+002
1.947184e+001	-3.420052e+002
1.947573e+001	-3.405052e+002
1.947668e+001	-3.543804e+002
1.948204e+001	-3.547554e+002
1.948318e+001	-3.423802e+002
1.948925e+001	-3.405052e+002
1.949159e+001	-3.558804e+002
1.949587e+001	-3.427552e+002
1.949877e+001	-3.555054e+002
1.950358e+001	-3.566304e+002
1.950601e+001	-3.420052e+002
1.951516e+001	-3.566304e+002
1.951569e+001	-3.423802e+002
1.951955e+001	-3.555054e+002
1.952414e+001	-3.423802e+002
1.952587e+001	-3.562554e+002
1.952599e+001	-3.423802e+002
1.953407e+001	-3.393802e+002
1.953541e+001	-3.540054e+002
1.954410e+001	-3.412552e+002
1.954477e+001	-3.551304e+002
1.954780e+001	-3.555054e+002
1.955015e+001	-3.423802e+002
1.955602e+001	-3.431302e+002
1.955832e+001	-3.562554e+002
1.956236e+001	-3.423802e+002
1.956684e+001	-3.555054e+002
1.957386e+001	-3.427552e+002
1.957505e+001	-3.577555e+002
1.957851e+001	-3.558804e+002
1.957966e+001	-3.427552e+002
1.958844e+001	-3.423802e+002
1.958845e+001	-3.562554e+002
1.959595e+001	-3.570054e+002
1.959842e+001	-3.435052e+002
1.960006e+001	-3.442553e+002
1.960427e+001	-3.570054e+002
1.960704e+001	-3.570054e+002
1.961100e+001	-3.423802e+002
1.961654e+001	-3.581305e+002
1.961791e+001	-3.412552e+002
1.962562e+001	-3.555054e+002
1.962580e+001	-3.416302e+002
1.963206e+001	-3.423802e+002
1.963256e+001	-3.562554e+002
1.963751e+001	-3.423802e+002
1.964087e+001	-3.558804e+002
1.964533e+001	-3.435052e+002
1.964567e+001	-3.570054e+002
1.965191e+001	-3.427552e+002
1.965718e+001	-3.562554e+002
1.966374e+001	-3.558804e+002
1.966615e+001	-3.431302e+002
1.967037e+001	-3.581305e+002
1.967062e+001	-3.442553e+002
1.967446e+001	-3.438802e+002
1.967691e+001	-3.577555e+002
1.968106e+001	-3.446303e+002
1.968133e+001	-3.573804e+002
