     s         	 V
1.651696e+001	-2.262409e+000
1.651921e+001	-2.264660e+000
1.652581e+001	-2.200159e+000
1.652588e+001	-2.206909e+000
1.653325e+001	-2.095157e+000
1.653328e+001	-2.103032e+000
1.653985e+001	-2.054656e+000
1.654184e+001	-2.050906e+000
1.654668e+001	-2.069282e+000
1.654914e+001	-2.069657e+000
1.655547e+001	-2.022781e+000
1.655556e+001	-2.030656e+000
1.656243e+001	-1.942530e+000
1.656331e+001	-1.938030e+000
1.657011e+001	-1.966530e+000
1.657055e+001	-1.957905e+000
1.657757e+001	-1.990905e+000
1.657989e+001	-1.995030e+000
1.658520e+001	-1.972530e+000
1.658554e+001	-1.982655e+000
1.659258e+001	-1.936155e+000
1.659289e+001	-1.943280e+000
1.659988e+001	-1.889654e+000
1.660090e+001	-1.899029e+000
1.660739e+001	-1.871654e+000
1.660783e+001	-1.870904e+000
1.661444e+001	-1.894904e+000
1.661586e+001	-1.880654e+000
1.662231e+001	-1.903154e+000
1.662242e+001	-1.893029e+000
1.662826e+001	-1.929029e+000
1.663197e+001	-1.930905e+000
1.663711e+001	-1.909904e+000
1.663724e+001	-1.921904e+000
1.664166e+001	-1.900904e+000
1.664820e+001	-1.900529e+000
1.665154e+001	-1.924529e+000
1.665234e+001	-1.913654e+000
1.665878e+001	-1.948905e+000
1.666009e+001	-1.947405e+000
1.666671e+001	-1.899404e+000
1.666701e+001	-1.906529e+000
1.667421e+001	-1.794027e+000
1.667632e+001	-1.786527e+000
1.668172e+001	-1.824028e+000
1.668208e+001	-1.816528e+000
1.668723e+001	-1.873904e+000
1.668936e+001	-1.872779e+000
1.669656e+001	-1.800777e+000
1.669665e+001	-1.812028e+000
1.670267e+001	-1.752777e+000
1.670429e+001	-1.752027e+000
1.671142e+001	-1.828528e+000
1.671144e+001	-1.820278e+000
1.671711e+001	-1.890779e+000
1.671922e+001	-1.890029e+000
1.672609e+001	-1.825903e+000
1.672627e+001	-1.834528e+000
1.673215e+001	-1.795902e+000
1.673391e+001	-1.800027e+000
1.674102e+001	-1.906154e+000
1.674115e+001	-1.897154e+000
1.674521e+001	-1.937655e+000
1.674859e+001	-1.923029e+000
1.675587e+001	-1.848028e+000
1.675610e+001	-1.860028e+000
1.676296e+001	-1.808653e+000
1.676370e+001	-1.809778e+000
1.677077e+001	-1.871654e+000
1.677096e+001	-1.862278e+000
1.677804e+001	-1.939530e+000
1.677824e+001	-1.929404e+000
1.678516e+001	-1.979280e+000
1.678594e+001	-1.976280e+000
1.679309e+001	-1.929029e+000
1.679454e+001	-1.927154e+000
1.680042e+001	-1.959405e+000
1.680059e+001	-1.950405e+000
1.680558e+001	-1.968405e+000
1.680864e+001	-1.956405e+000
1.681503e+001	-1.990530e+000
1.681693e+001	-1.978155e+000
1.682157e+001	-2.003281e+000
1.682402e+001	-1.992780e+000
1.682621e+001	-2.007406e+000
1.683053e+001	-1.996156e+000
1.683756e+001	-2.021281e+000
1.683788e+001	-2.010031e+000
1.684492e+001	-2.040031e+000
1.684762e+001	-2.027281e+000
1.684763e+001	-2.043031e+000
1.685402e+001	-2.025031e+000
1.685877e+001	-2.043406e+000
1.686017e+001	-2.034031e+000
1.686237e+001	-2.052781e+000
1.687041e+001	-2.049031e+000
1.687355e+001	-2.026906e+000
1.687691e+001	-2.025406e+000
1.688158e+001	-2.043781e+000
1.688379e+001	-2.030656e+000
1.688496e+001	-2.044531e+000
1.688966e+001	-2.045656e+000
1.689458e+001	-2.029156e+000
1.690007e+001	-2.028031e+000
1.690428e+001	-2.046406e+000
1.690448e+001	-2.035906e+000
1.690981e+001	-2.058031e+000
1.691484e+001	-2.063282e+000
1.691929e+001	-2.042281e+000
1.692316e+001	-2.039281e+000
1.692411e+001	-2.053531e+000
1.692675e+001	-2.041156e+000
1.693387e+001	-2.080157e+000
1.693427e+001	-2.068532e+000
1.694111e+001	-2.105282e+000
1.694167e+001	-2.094407e+000
1.694742e+001	-2.123657e+000
1.694999e+001	-2.123657e+000
1.695341e+001	-2.099282e+000
1.695700e+001	-2.103407e+000
1.696370e+001	-2.133783e+000
1.696395e+001	-2.125907e+000
1.697109e+001	-2.155908e+000
1.697382e+001	-2.160783e+000
1.697821e+001	-2.140908e+000
1.697902e+001	-2.150283e+000
1.698195e+001	-2.132658e+000
1.698758e+001	-2.149908e+000
1.698908e+001	-2.133783e+000
1.699376e+001	-2.136408e+000
1.700074e+001	-2.184783e+000
1.700099e+001	-2.174283e+000
1.700799e+001	-2.212909e+000
1.701219e+001	-2.215534e+000
1.701495e+001	-2.199033e+000
1.701910e+001	-2.194159e+000
1.702298e+001	-2.215909e+000
1.702365e+001	-2.206909e+000
1.703008e+001	-2.247784e+000
1.703150e+001	-2.236159e+000
1.703763e+001	-2.258660e+000
1.704325e+001	-2.259784e+000
1.704447e+001	-2.242909e+000
1.704933e+001	-2.238034e+000
1.705255e+001	-2.255659e+000
1.705297e+001	-2.245159e+000
1.706029e+001	-2.277785e+000
1.706089e+001	-2.268035e+000
1.706151e+001	-2.285285e+000
1.706949e+001	-2.284160e+000
1.707440e+001	-2.262784e+000
1.707873e+001	-2.259034e+000
1.708170e+001	-2.275910e+000
1.708270e+001	-2.261660e+000
1.708999e+001	-2.306285e+000
1.709057e+001	-2.295035e+000
1.709720e+001	-2.320160e+000
1.709809e+001	-2.320160e+000
1.710468e+001	-2.295410e+000
1.710951e+001	-2.290910e+000
1.711194e+001	-2.308160e+000
1.711265e+001	-2.300285e+000
1.711962e+001	-2.347536e+000
1.711980e+001	-2.338161e+000
1.712282e+001	-2.356536e+000
1.712725e+001	-2.351661e+000
1.713446e+001	-2.328786e+000
1.713691e+001	-2.327286e+000
1.714071e+001	-2.344161e+000
1.714218e+001	-2.335536e+000
1.714920e+001	-2.371911e+000
1.715026e+001	-2.363286e+000
1.715197e+001	-2.379411e+000
1.715738e+001	-2.375661e+000
1.716294e+001	-2.358786e+000
1.716516e+001	-2.359161e+000
1.717171e+001	-2.380911e+000
1.717181e+001	-2.368536e+000
1.717818e+001	-2.389162e+000
1.718124e+001	-2.389911e+000
1.718588e+001	-2.374161e+000
1.718760e+001	-2.384661e+000
1.719256e+001	-2.370411e+000
1.719547e+001	-2.371911e+000
1.719993e+001	-2.391037e+000
1.720147e+001	-2.380536e+000
1.720809e+001	-2.394037e+000
1.720901e+001	-2.378661e+000
1.720994e+001	-2.395162e+000
1.721652e+001	-2.394037e+000
1.721992e+001	-2.376786e+000
1.722430e+001	-2.374911e+000
1.722968e+001	-2.392911e+000
1.723238e+001	-2.393286e+000
1.723650e+001	-2.377536e+000
1.724033e+001	-2.391412e+000
1.724525e+001	-2.372661e+000
1.724689e+001	-2.385412e+000
1.725328e+001	-2.367411e+000
1.725348e+001	-2.369286e+000
1.725931e+001	-2.384286e+000
1.726138e+001	-2.383161e+000
1.726656e+001	-2.368161e+000
1.727059e+001	-2.380161e+000
1.727071e+001	-2.365911e+000
1.727774e+001	-2.379411e+000
1.728286e+001	-2.363661e+000
1.728644e+001	-2.377161e+000
1.728881e+001	-2.361786e+000
1.729167e+001	-2.377911e+000
1.729676e+001	-2.362536e+000
1.729812e+001	-2.374536e+000
1.730360e+001	-2.359161e+000
1.730933e+001	-2.356536e+000
1.731104e+001	-2.373036e+000
1.731682e+001	-2.372661e+000
1.731683e+001	-2.357661e+000
1.732059e+001	-2.371911e+000
1.732734e+001	-2.358036e+000
1.732790e+001	-2.371911e+000
1.732866e+001	-2.357661e+000
1.734031e+001	-2.372286e+000
1.734159e+001	-2.358036e+000
1.734562e+001	-2.373036e+000
1.734681e+001	-2.358036e+000
1.735490e+001	-2.356536e+000
1.735491e+001	-2.372286e+000
1.735816e+001	-2.370786e+000
1.736384e+001	-2.356536e+000
1.736602e+001	-2.369286e+000
1.736604e+001	-2.355036e+000
1.737233e+001	-2.370036e+000
1.737574e+001	-2.355786e+000
1.738090e+001	-2.370036e+000
1.738221e+001	-2.355411e+000
1.738784e+001	-2.370036e+000
1.739300e+001	-2.355036e+000
1.739472e+001	-2.368911e+000
1.739473e+001	-2.354661e+000
1.740385e+001	-2.367036e+000
1.740824e+001	-2.353161e+000
1.741008e+001	-2.368161e+000
1.741403e+001	-2.351661e+000
1.741920e+001	-2.368161e+000
1.742092e+001	-2.353161e+000
1.742948e+001	-2.368161e+000
1.743026e+001	-2.352411e+000
1.743543e+001	-2.369661e+000
1.743544e+001	-2.350911e+000
1.743998e+001	-2.354661e+000
1.744519e+001	-2.369286e+000
1.745060e+001	-2.355036e+000
1.745061e+001	-2.370411e+000
1.745438e+001	-2.369661e+000
1.745910e+001	-2.354286e+000
1.746222e+001	-2.370036e+000
1.746372e+001	-2.353911e+000
1.747001e+001	-2.370036e+000
1.747414e+001	-2.354286e+000
1.748163e+001	-2.371536e+000
1.748219e+001	-2.354286e+000
1.748658e+001	-2.356536e+000
1.748668e+001	-2.371536e+000
1.749193e+001	-2.370786e+000
1.749400e+001	-2.356911e+000
1.750345e+001	-2.370036e+000
1.750510e+001	-2.354661e+000
1.750611e+001	-2.355786e+000
1.751268e+001	-2.370786e+000
1.751402e+001	-2.356911e+000
1.751706e+001	-2.374161e+000
1.752486e+001	-2.357661e+000
1.752494e+001	-2.373036e+000
1.752978e+001	-2.357661e+000
1.753065e+001	-2.372661e+000
1.753804e+001	-2.373411e+000
1.753907e+001	-2.356536e+000
1.754880e+001	-2.374911e+000
1.754959e+001	-2.358786e+000
1.755275e+001	-2.373411e+000
1.755633e+001	-2.355786e+000
1.756211e+001	-2.356536e+000
1.756503e+001	-2.372286e+000
1.756610e+001	-2.358786e+000
1.756896e+001	-2.372661e+000
1.757298e+001	-2.359911e+000
1.757881e+001	-2.374911e+000
1.758190e+001	-2.372661e+000
1.758702e+001	-2.357661e+000
1.759255e+001	-2.357286e+000
1.759365e+001	-2.371536e+000
1.759627e+001	-2.371161e+000
1.760037e+001	-2.356911e+000
1.760430e+001	-2.356161e+000
1.760842e+001	-2.370411e+000
1.760991e+001	-2.356161e+000
1.761590e+001	-2.374911e+000
1.761791e+001	-2.360286e+000
1.761942e+001	-2.375286e+000
1.762744e+001	-2.359161e+000
1.762747e+001	-2.374911e+000
1.763306e+001	-2.361411e+000
1.763352e+001	-2.379411e+000
1.764201e+001	-2.364411e+000
1.764352e+001	-2.379786e+000
1.764910e+001	-2.379411e+000
1.765343e+001	-2.361411e+000
1.765479e+001	-2.359911e+000
1.765992e+001	-2.379036e+000
1.766206e+001	-2.365536e+000
1.766461e+001	-2.379786e+000
1.767021e+001	-2.382411e+000
1.767276e+001	-2.366286e+000
1.767789e+001	-2.365161e+000
1.767791e+001	-2.381661e+000
1.768446e+001	-2.367036e+000
1.768785e+001	-2.383911e+000
1.769145e+001	-2.370036e+000
1.769550e+001	-2.385412e+000
1.769983e+001	-2.381661e+000
1.770352e+001	-2.367786e+000
1.770729e+001	-2.370036e+000
1.771356e+001	-2.387661e+000
1.771508e+001	-2.375661e+000
1.772103e+001	-2.390286e+000
1.772157e+001	-2.378286e+000
1.772400e+001	-2.394412e+000
1.772905e+001	-2.381286e+000
1.773517e+001	-2.401537e+000
1.774043e+001	-2.388036e+000
1.774159e+001	-2.403787e+000
1.774431e+001	-2.390661e+000
1.775026e+001	-2.409412e+000
1.775141e+001	-2.397412e+000
1.775644e+001	-2.415037e+000
1.775908e+001	-2.415787e+000
1.776404e+001	-2.400037e+000
1.776568e+001	-2.401162e+000
1.777248e+001	-2.422912e+000
1.777308e+001	-2.411287e+000
1.777795e+001	-2.427412e+000
1.778557e+001	-2.429287e+000
1.778747e+001	-2.413537e+000
1.779200e+001	-2.413537e+000
1.779499e+001	-2.437162e+000
1.779755e+001	-2.443912e+000
1.780237e+001	-2.420662e+000
1.780378e+001	-2.431537e+000
1.780964e+001	-2.411287e+000
1.781170e+001	-2.413162e+000
1.781648e+001	-2.429662e+000
1.781864e+001	-2.414662e+000
1.782248e+001	-2.439037e+000
1.782613e+001	-2.431537e+000
1.782799e+001	-2.412412e+000
1.783459e+001	-2.431162e+000
1.783981e+001	-2.411287e+000
1.784060e+001	-2.409037e+000
1.784571e+001	-2.426287e+000
1.784776e+001	-2.422912e+000
1.785087e+001	-2.400037e+000
1.785499e+001	-2.402287e+000
1.786154e+001	-2.424037e+000
1.786366e+001	-2.425162e+000
1.786915e+001	-2.403037e+000
1.786966e+001	-2.417662e+000
1.787671e+001	-2.391787e+000
1.787701e+001	-2.402287e+000
1.788384e+001	-2.380161e+000
1.788460e+001	-2.380536e+000
1.789174e+001	-2.401162e+000
1.789302e+001	-2.388787e+000
1.789695e+001	-2.409787e+000
1.789940e+001	-2.403037e+000
1.790666e+001	-2.367411e+000
1.791005e+001	-2.362911e+000
1.791380e+001	-2.379786e+000
1.791492e+001	-2.365536e+000
1.792085e+001	-2.382411e+000
1.792159e+001	-2.369286e+000
1.792687e+001	-2.389162e+000
1.793024e+001	-2.388787e+000
1.793304e+001	-2.373411e+000
1.793649e+001	-2.387286e+000
1.794226e+001	-2.366661e+000
1.794876e+001	-2.365161e+000
1.795060e+001	-2.379411e+000
1.795168e+001	-2.365161e+000
1.795828e+001	-2.385036e+000
1.796014e+001	-2.373036e+000
1.796489e+001	-2.390286e+000
1.796854e+001	-2.379411e+000
1.797297e+001	-2.395162e+000
1.797433e+001	-2.396286e+000
1.798073e+001	-2.378661e+000
1.798294e+001	-2.394412e+000
1.798659e+001	-2.376411e+000
1.798905e+001	-2.374161e+000
1.799551e+001	-2.390661e+000
1.799623e+001	-2.378661e+000
1.800130e+001	-2.394787e+000
1.800356e+001	-2.381286e+000
1.800711e+001	-2.395912e+000
1.801151e+001	-2.394787e+000
1.801353e+001	-2.379411e+000
1.801872e+001	-2.397037e+000
1.801977e+001	-2.382036e+000
1.803274e+001	-2.397787e+000
1.803275e+001	-2.380536e+000
1.803520e+001	-2.395912e+000
1.803783e+001	-2.380911e+000
1.804413e+001	-2.379786e+000
1.804626e+001	-2.395162e+000
1.804856e+001	-2.393286e+000
1.805364e+001	-2.373036e+000
1.805667e+001	-2.370036e+000
1.806042e+001	-2.386536e+000
1.806459e+001	-2.373786e+000
1.806590e+001	-2.389162e+000
1.807320e+001	-2.390286e+000
1.807715e+001	-2.373411e+000
1.808032e+001	-2.386161e+000
1.808215e+001	-2.372661e+000
1.808718e+001	-2.385412e+000
1.808719e+001	-2.369661e+000
1.809460e+001	-2.369661e+000
1.809578e+001	-2.386161e+000
1.810044e+001	-2.370411e+000
1.810712e+001	-2.389162e+000
1.811161e+001	-2.388787e+000
1.811258e+001	-2.374536e+000
1.811473e+001	-2.387661e+000
1.812150e+001	-2.370036e+000
1.812313e+001	-2.381661e+000
1.812490e+001	-2.367786e+000
1.812972e+001	-2.368536e+000
1.813339e+001	-2.385412e+000
1.813783e+001	-2.374536e+000
1.814062e+001	-2.390661e+000
1.814544e+001	-2.373411e+000
1.814546e+001	-2.388787e+000
1.815379e+001	-2.373411e+000
1.815426e+001	-2.388412e+000
1.815918e+001	-2.376786e+000
1.816537e+001	-2.391412e+000
1.816846e+001	-2.390661e+000
1.816919e+001	-2.376786e+000
1.817516e+001	-2.388787e+000
1.817770e+001	-2.373411e+000
1.818460e+001	-2.373411e+000
1.818858e+001	-2.389536e+000
1.818896e+001	-2.392911e+000
1.819041e+001	-2.374161e+000
1.819679e+001	-2.387661e+000
1.819682e+001	-2.374536e+000
1.820491e+001	-2.386161e+000
1.820524e+001	-2.371536e+000
1.821126e+001	-2.371536e+000
1.821254e+001	-2.385412e+000
1.821927e+001	-2.371161e+000
1.822573e+001	-2.388412e+000
1.822767e+001	-2.373786e+000
1.823277e+001	-2.388787e+000
1.823783e+001	-2.389536e+000
1.823859e+001	-2.373036e+000
1.824254e+001	-2.375661e+000
1.824384e+001	-2.391412e+000
1.824841e+001	-2.389162e+000
1.825051e+001	-2.373036e+000
1.825781e+001	-2.389536e+000
1.826149e+001	-2.374161e+000
1.826579e+001	-2.387661e+000
1.826653e+001	-2.373786e+000
1.827312e+001	-2.375286e+000
1.827721e+001	-2.391037e+000
1.827940e+001	-2.377911e+000
1.828498e+001	-2.393661e+000
1.828693e+001	-2.394412e+000
1.828851e+001	-2.378661e+000
1.829871e+001	-2.398537e+000
1.829999e+001	-2.382036e+000
1.830488e+001	-2.398912e+000
1.830732e+001	-2.380911e+000
1.830855e+001	-2.395162e+000
1.831447e+001	-2.376036e+000
1.831869e+001	-2.393661e+000
1.832116e+001	-2.378661e+000
1.832444e+001	-2.393661e+000
1.832939e+001	-2.374536e+000
1.833250e+001	-2.373036e+000
1.833690e+001	-2.389536e+000
1.833819e+001	-2.374536e+000
1.834238e+001	-2.392162e+000
1.834471e+001	-2.393661e+000
1.835147e+001	-2.374911e+000
1.835431e+001	-2.372661e+000
1.835838e+001	-2.389536e+000
1.835958e+001	-2.376786e+000
1.836561e+001	-2.394787e+000
1.836759e+001	-2.395537e+000
1.837377e+001	-2.371536e+000
1.837668e+001	-2.368536e+000
1.838165e+001	-2.385787e+000
1.838606e+001	-2.390661e+000
1.838922e+001	-2.374911e+000
1.838941e+001	-2.388787e+000
1.839626e+001	-2.364036e+000
1.839955e+001	-2.360286e+000
1.840341e+001	-2.379786e+000
1.840500e+001	-2.369286e+000
1.840519e+001	-2.382786e+000
1.841161e+001	-2.381286e+000
1.841888e+001	-2.353536e+000
1.842268e+001	-2.349786e+000
1.842604e+001	-2.373786e+000
1.842863e+001	-2.375286e+000
1.843335e+001	-2.358411e+000
1.843393e+001	-2.371161e+000
1.844034e+001	-2.347911e+000
1.844161e+001	-2.346786e+000
1.844648e+001	-2.368911e+000
1.844877e+001	-2.368536e+000
1.845594e+001	-2.335911e+000
1.845612e+001	-2.343786e+000
1.845962e+001	-2.321661e+000
1.846364e+001	-2.326535e+000
1.847007e+001	-2.367411e+000
1.847368e+001	-2.371536e+000
1.847826e+001	-2.352036e+000
1.847884e+001	-2.362911e+000
1.848174e+001	-2.340411e+000
1.848581e+001	-2.343411e+000
1.849255e+001	-2.362536e+000
1.849336e+001	-2.348661e+000
1.849770e+001	-2.368536e+000
1.850201e+001	-2.352786e+000
1.850668e+001	-2.368536e+000
1.850992e+001	-2.368911e+000
1.851502e+001	-2.351661e+000
1.851567e+001	-2.364411e+000
1.852199e+001	-2.343036e+000
1.852348e+001	-2.344911e+000
1.852965e+001	-2.371161e+000
1.853219e+001	-2.371161e+000
1.853677e+001	-2.355786e+000
1.853795e+001	-2.365911e+000
1.854500e+001	-2.337411e+000
1.854565e+001	-2.338536e+000
1.855232e+001	-2.370036e+000
1.855429e+001	-2.374536e+000
1.855448e+001	-2.358036e+000
1.856199e+001	-2.373036e+000
1.856648e+001	-2.349786e+000
1.856757e+001	-2.352411e+000
1.857387e+001	-2.373786e+000
1.857546e+001	-2.373786e+000
1.857905e+001	-2.357661e+000
1.858295e+001	-2.372286e+000
1.858626e+001	-2.356911e+000
1.858976e+001	-2.359161e+000
1.859544e+001	-2.374536e+000
1.859850e+001	-2.375286e+000
1.860338e+001	-2.358036e+000
1.860568e+001	-2.371161e+000
1.860982e+001	-2.354661e+000
1.861202e+001	-2.353911e+000
1.861828e+001	-2.371911e+000
1.862068e+001	-2.370411e+000
1.862681e+001	-2.352411e+000
1.862715e+001	-2.365911e+000
1.863043e+001	-2.348661e+000
1.863646e+001	-2.352786e+000
1.863733e+001	-2.367411e+000
1.864339e+001	-2.366661e+000
1.864729e+001	-2.352786e+000
1.865217e+001	-2.353536e+000
1.865435e+001	-2.368536e+000
1.865785e+001	-2.370411e+000
1.866315e+001	-2.355411e+000
1.866691e+001	-2.352786e+000
1.866692e+001	-2.367411e+000
1.867347e+001	-2.353536e+000
1.867349e+001	-2.368911e+000
1.868138e+001	-2.353536e+000
1.868344e+001	-2.368536e+000
1.868704e+001	-2.368161e+000
1.869326e+001	-2.351661e+000
1.869405e+001	-2.350911e+000
1.869915e+001	-2.366661e+000
1.870285e+001	-2.352036e+000
1.870314e+001	-2.366661e+000
1.871014e+001	-2.352036e+000
1.871419e+001	-2.367036e+000
1.871804e+001	-2.367411e+000
1.872291e+001	-2.350536e+000
1.872745e+001	-2.366286e+000
1.872929e+001	-2.350911e+000
1.873140e+001	-2.350536e+000
1.873770e+001	-2.366661e+000
1.873849e+001	-2.365161e+000
1.874178e+001	-2.349036e+000
1.874585e+001	-2.364411e+000
1.874777e+001	-2.351286e+000
1.875374e+001	-2.349411e+000
1.875376e+001	-2.364786e+000
1.876047e+001	-2.361786e+000
1.876622e+001	-2.346786e+000
1.877008e+001	-2.347161e+000
1.877354e+001	-2.362536e+000
1.877753e+001	-2.362911e+000
1.878194e+001	-2.347536e+000
1.878579e+001	-2.346786e+000
1.878812e+001	-2.361786e+000
1.879239e+001	-2.347161e+000
1.879469e+001	-2.363286e+000
1.879763e+001	-2.347536e+000
1.880006e+001	-2.362161e+000
1.880880e+001	-2.346786e+000
1.881099e+001	-2.362161e+000
1.881482e+001	-2.364036e+000
1.881553e+001	-2.348661e+000
1.882453e+001	-2.346411e+000
1.882715e+001	-2.364036e+000
1.882750e+001	-2.348286e+000
1.883466e+001	-2.362911e+000
1.883667e+001	-2.361411e+000
1.884143e+001	-2.346786e+000
1.884498e+001	-2.345661e+000
1.884921e+001	-2.361411e+000
1.884958e+001	-2.346036e+000
1.885318e+001	-2.361036e+000
1.886045e+001	-2.343786e+000
1.886134e+001	-2.359536e+000
1.886441e+001	-2.344536e+000
1.886877e+001	-2.359161e+000
1.887432e+001	-2.360286e+000
1.887784e+001	-2.344161e+000
1.888356e+001	-2.359536e+000
1.888577e+001	-2.343786e+000
1.888738e+001	-2.343786e+000
1.889247e+001	-2.359536e+000
1.889411e+001	-2.359536e+000
1.889858e+001	-2.345286e+000
1.890442e+001	-2.360286e+000
1.890840e+001	-2.345286e+000
1.890901e+001	-2.360286e+000
1.891037e+001	-2.346036e+000
1.891884e+001	-2.360286e+000
1.891947e+001	-2.347161e+000
1.892438e+001	-2.346036e+000
1.892516e+001	-2.361036e+000
1.893447e+001	-2.361786e+000
1.893776e+001	-2.345661e+000
1.893876e+001	-2.346036e+000
1.894228e+001	-2.360661e+000
1.894864e+001	-2.362161e+000
1.895255e+001	-2.345286e+000
1.895661e+001	-2.345286e+000
1.895956e+001	-2.361786e+000
1.896438e+001	-2.343036e+000
1.896520e+001	-2.360661e+000
1.897214e+001	-2.344161e+000
1.897472e+001	-2.360286e+000
1.897973e+001	-2.362161e+000
1.898218e+001	-2.346411e+000
1.898475e+001	-2.344911e+000
1.898578e+001	-2.359161e+000
1.899142e+001	-2.360286e+000
1.899578e+001	-2.343786e+000
1.899903e+001	-2.360661e+000
1.899968e+001	-2.344911e+000
1.900869e+001	-2.343786e+000
1.901189e+001	-2.359911e+000
1.901550e+001	-2.358786e+000
1.901827e+001	-2.343786e+000
1.902066e+001	-2.343786e+000
1.902178e+001	-2.358786e+000
1.903053e+001	-2.344911e+000
1.903061e+001	-2.358786e+000
1.904140e+001	-2.342661e+000
1.904214e+001	-2.359911e+000
1.904352e+001	-2.344911e+000
1.904647e+001	-2.359911e+000
1.904999e+001	-2.343036e+000
1.905171e+001	-2.358411e+000
1.906059e+001	-2.357661e+000
1.906254e+001	-2.341536e+000
1.906784e+001	-2.357286e+000
1.907045e+001	-2.340786e+000
1.907537e+001	-2.357661e+000
1.907940e+001	-2.343036e+000
1.908023e+001	-2.356161e+000
1.908366e+001	-2.340786e+000
1.909029e+001	-2.340411e+000
1.909385e+001	-2.355786e+000
1.909472e+001	-2.356161e+000
1.909588e+001	-2.341536e+000
1.910611e+001	-2.355036e+000
1.910779e+001	-2.340411e+000
1.911076e+001	-2.342286e+000
1.911399e+001	-2.356161e+000
1.912076e+001	-2.340036e+000
1.912198e+001	-2.355411e+000
1.912452e+001	-2.341536e+000
1.912632e+001	-2.355411e+000
1.913376e+001	-2.341536e+000
1.913377e+001	-2.356911e+000
1.914007e+001	-2.355036e+000
1.914556e+001	-2.341536e+000
1.914913e+001	-2.358411e+000
1.914995e+001	-2.340036e+000
1.915801e+001	-2.358411e+000
1.916046e+001	-2.342286e+000
1.916169e+001	-2.343411e+000
1.916172e+001	-2.357286e+000
1.916937e+001	-2.358786e+000
1.917557e+001	-2.341911e+000
1.917959e+001	-2.358036e+000
1.918001e+001	-2.342286e+000
1.918491e+001	-2.356161e+000
1.918944e+001	-2.340786e+000
1.919209e+001	-2.341911e+000
1.919250e+001	-2.356161e+000
1.919893e+001	-2.357661e+000
1.920370e+001	-2.342286e+000
1.920719e+001	-2.341536e+000
1.920995e+001	-2.357661e+000
1.921463e+001	-2.342661e+000
1.922053e+001	-2.357286e+000
1.922152e+001	-2.356536e+000
1.922320e+001	-2.342661e+000
1.922999e+001	-2.357286e+000
1.923056e+001	-2.341161e+000
1.923786e+001	-2.358411e+000
1.924141e+001	-2.341911e+000
1.924525e+001	-2.358786e+000
1.925031e+001	-2.343786e+000
1.925565e+001	-2.358786e+000
1.925635e+001	-2.343786e+000
1.925846e+001	-2.360286e+000
1.926370e+001	-2.343786e+000
1.926644e+001	-2.339661e+000
1.926645e+001	-2.356911e+000
1.927776e+001	-2.355786e+000
1.927812e+001	-2.341911e+000
1.928033e+001	-2.355411e+000
1.928404e+001	-2.342286e+000
1.928794e+001	-2.356161e+000
1.928954e+001	-2.340036e+000
1.930213e+001	-2.355786e+000
1.930214e+001	-2.341161e+000
1.930500e+001	-2.357286e+000
1.930836e+001	-2.337786e+000
1.931555e+001	-2.337411e+000
1.931660e+001	-2.353911e+000
1.931942e+001	-2.355036e+000
1.931978e+001	-2.338911e+000
1.932785e+001	-2.353911e+000
1.932928e+001	-2.338911e+000
1.933865e+001	-2.353536e+000
1.933866e+001	-2.338161e+000
1.934294e+001	-2.353161e+000
1.934368e+001	-2.336661e+000
1.934861e+001	-2.338536e+000
1.935392e+001	-2.357286e+000
1.936092e+001	-2.354286e+000
1.936144e+001	-2.340411e+000
1.936225e+001	-2.352786e+000
1.936887e+001	-2.336286e+000
1.937304e+001	-2.352786e+000
1.937458e+001	-2.337786e+000
1.937728e+001	-2.352411e+000
1.938003e+001	-2.337036e+000
1.938634e+001	-2.353536e+000
1.939030e+001	-2.336661e+000
1.939157e+001	-2.337786e+000
1.939802e+001	-2.353161e+000
1.940081e+001	-2.338161e+000
1.940152e+001	-2.354286e+000
1.940740e+001	-2.337786e+000
1.940745e+001	-2.351661e+000
1.941474e+001	-2.335536e+000
1.941530e+001	-2.352411e+000
1.942193e+001	-2.337036e+000
1.942577e+001	-2.353161e+000
1.942872e+001	-2.338161e+000
1.943312e+001	-2.353911e+000
1.943797e+001	-2.340786e+000
1.944284e+001	-2.355036e+000
1.944701e+001	-2.356161e+000
1.944853e+001	-2.340411e+000
1.945496e+001	-2.354661e+000
1.945568e+001	-2.338536e+000
1.945974e+001	-2.353911e+000
1.946186e+001	-2.338536e+000
1.947101e+001	-2.353161e+000
1.947168e+001	-2.338911e+000
1.947531e+001	-2.352786e+000
1.947895e+001	-2.338161e+000
1.948094e+001	-2.353536e+000
1.948328e+001	-2.339286e+000
1.948846e+001	-2.338911e+000
1.948970e+001	-2.354286e+000
1.949741e+001	-2.353536e+000
1.949877e+001	-2.338911e+000
1.950595e+001	-2.354286e+000
1.950620e+001	-2.338911e+000
1.951378e+001	-2.338161e+000
1.951666e+001	-2.351661e+000
1.951776e+001	-2.337786e+000
1.952033e+001	-2.353536e+000
1.952669e+001	-2.340411e+000
1.953021e+001	-2.355411e+000
1.953528e+001	-2.341161e+000
1.953805e+001	-2.355411e+000
1.954391e+001	-2.355786e+000
1.954461e+001	-2.340036e+000
1.954958e+001	-2.341911e+000
1.955371e+001	-2.356536e+000
1.955568e+001	-2.342661e+000
1.955834e+001	-2.357286e+000
1.956550e+001	-2.340411e+000
1.956602e+001	-2.357286e+000
