     s         	 V
1.439999e+001	-1.864154e+000
1.440260e+001	-1.863403e+000
1.440719e+001	-1.822903e+000
1.441041e+001	-1.828903e+000
1.441697e+001	-1.860778e+000
1.441743e+001	-1.853278e+000
1.442470e+001	-1.920029e+000
1.442753e+001	-1.932029e+000
1.443217e+001	-1.910654e+000
1.443239e+001	-1.920029e+000
1.443918e+001	-1.887404e+000
1.444209e+001	-1.880654e+000
1.444708e+001	-1.937280e+000
1.444711e+001	-1.930154e+000
1.445396e+001	-1.983405e+000
1.445474e+001	-1.984905e+000
1.446193e+001	-1.936905e+000
1.446326e+001	-1.932780e+000
1.446934e+001	-1.971030e+000
1.446952e+001	-1.962030e+000
1.447678e+001	-2.040781e+000
1.447682e+001	-2.030656e+000
1.448292e+001	-2.060282e+000
1.448448e+001	-2.057281e+000
1.449141e+001	-2.016031e+000
1.449192e+001	-2.015656e+000
1.449891e+001	-2.060282e+000
1.449917e+001	-2.051281e+000
1.450629e+001	-2.088032e+000
1.450688e+001	-2.077157e+000
1.451391e+001	-2.115782e+000
1.451394e+001	-2.106407e+000
1.452086e+001	-2.132658e+000
1.452182e+001	-2.119907e+000
1.452873e+001	-2.161533e+000
1.452884e+001	-2.151408e+000
1.453326e+001	-2.175408e+000
1.453759e+001	-2.156283e+000
1.454355e+001	-2.176158e+000
1.454379e+001	-2.168658e+000
1.454992e+001	-2.206534e+000
1.455354e+001	-2.189658e+000
1.455834e+001	-2.227909e+000
1.455850e+001	-2.218909e+000
1.456501e+001	-2.284160e+000
1.456595e+001	-2.281535e+000
1.457294e+001	-2.236159e+000
1.457353e+001	-2.245909e+000
1.457887e+001	-2.217409e+000
1.458085e+001	-2.224159e+000
1.458800e+001	-2.289785e+000
1.458833e+001	-2.282660e+000
1.459554e+001	-2.337411e+000
1.459565e+001	-2.336286e+000
1.460289e+001	-2.262784e+000
1.460497e+001	-2.254159e+000
1.461015e+001	-2.291660e+000
1.461054e+001	-2.284160e+000
1.461433e+001	-2.314160e+000
1.462152e+001	-2.287535e+000
1.462528e+001	-2.316785e+000
1.462533e+001	-2.306285e+000
1.462954e+001	-2.336286e+000
1.463328e+001	-2.332161e+000
1.464008e+001	-2.292785e+000
1.464025e+001	-2.303660e+000
1.464739e+001	-2.244784e+000
1.464759e+001	-2.251534e+000
1.465419e+001	-2.214409e+000
1.465537e+001	-2.215534e+000
1.466238e+001	-2.298785e+000
1.466451e+001	-2.311910e+000
1.466980e+001	-2.256409e+000
1.466983e+001	-2.263160e+000
1.467673e+001	-2.195658e+000
1.467799e+001	-2.205034e+000
1.468356e+001	-2.185158e+000
1.468575e+001	-2.185533e+000
1.469207e+001	-2.215909e+000
1.469293e+001	-2.214409e+000
1.469702e+001	-2.189658e+000
1.469958e+001	-2.192283e+000
1.470694e+001	-2.228659e+000
1.470966e+001	-2.237284e+000
1.471436e+001	-2.201659e+000
1.471443e+001	-2.210659e+000
1.472173e+001	-2.101532e+000
1.472216e+001	-2.094032e+000
1.472919e+001	-2.180283e+000
1.472936e+001	-2.175408e+000
1.473616e+001	-2.247784e+000
1.473709e+001	-2.246659e+000
1.474400e+001	-2.186283e+000
1.474418e+001	-2.193784e+000
1.475032e+001	-2.118782e+000
1.475151e+001	-2.128157e+000
1.475872e+001	-2.185158e+000
1.475971e+001	-2.176533e+000
1.476605e+001	-2.239909e+000
1.476636e+001	-2.233534e+000
1.477038e+001	-2.266535e+000
1.477384e+001	-2.251909e+000
1.478097e+001	-2.191908e+000
1.478183e+001	-2.190033e+000
1.478772e+001	-2.208784e+000
1.478867e+001	-2.197534e+000
1.479603e+001	-2.282660e+000
1.479605e+001	-2.274035e+000
1.479987e+001	-2.331786e+000
1.480355e+001	-2.316410e+000
1.481048e+001	-2.257535e+000
1.481446e+001	-2.270660e+000
1.481821e+001	-2.250409e+000
1.481857e+001	-2.260910e+000
1.482568e+001	-2.196033e+000
1.482734e+001	-2.188533e+000
1.483308e+001	-2.222284e+000
1.483319e+001	-2.217034e+000
1.484049e+001	-2.303285e+000
1.484453e+001	-2.313785e+000
1.484765e+001	-2.272535e+000
1.484803e+001	-2.280785e+000
1.485541e+001	-2.118032e+000
1.485738e+001	-2.101157e+000
1.486265e+001	-2.150658e+000
1.486300e+001	-2.143533e+000
1.486838e+001	-2.220409e+000
1.487035e+001	-2.215159e+000
1.487754e+001	-2.175408e+000
1.487771e+001	-2.184033e+000
1.488420e+001	-2.129282e+000
1.488757e+001	-2.121782e+000
1.489251e+001	-2.140158e+000
1.489288e+001	-2.143158e+000
1.489959e+001	-2.095532e+000
1.490299e+001	-2.083157e+000
1.490717e+001	-2.111282e+000
1.490748e+001	-2.101157e+000
1.491476e+001	-2.136783e+000
1.491482e+001	-2.129282e+000
1.491985e+001	-2.150658e+000
1.492249e+001	-2.148783e+000
1.492960e+001	-2.085782e+000
1.492983e+001	-2.091032e+000
1.493382e+001	-2.062156e+000
1.493716e+001	-2.071532e+000
1.494405e+001	-2.127783e+000
1.494455e+001	-2.116907e+000
1.495115e+001	-2.148408e+000
1.495301e+001	-2.149533e+000
1.495928e+001	-2.095157e+000
1.495938e+001	-2.103782e+000
1.496204e+001	-2.073032e+000
1.496723e+001	-2.080907e+000
1.497387e+001	-2.117657e+000
1.497777e+001	-2.125157e+000
1.498145e+001	-2.105657e+000
1.498208e+001	-2.116157e+000
1.498695e+001	-2.085032e+000
1.499023e+001	-2.098907e+000
1.499310e+001	-2.082782e+000
1.499652e+001	-2.087657e+000
1.500385e+001	-2.125532e+000
1.500555e+001	-2.131532e+000
1.501087e+001	-2.095532e+000
1.501266e+001	-2.090282e+000
1.501858e+001	-2.118407e+000
1.501918e+001	-2.109782e+000
1.502597e+001	-2.145783e+000
1.502625e+001	-2.136783e+000
1.503044e+001	-2.171283e+000
1.503391e+001	-2.164533e+000
1.504093e+001	-2.141283e+000
1.504128e+001	-2.143533e+000
1.504842e+001	-2.185158e+000
1.504856e+001	-2.174283e+000
1.505585e+001	-2.241034e+000
1.505801e+001	-2.244034e+000
1.506328e+001	-2.170533e+000
1.506341e+001	-2.175408e+000
1.507043e+001	-2.094407e+000
1.507205e+001	-2.088032e+000
1.507790e+001	-2.129282e+000
1.507826e+001	-2.122907e+000
1.508516e+001	-2.173158e+000
1.508570e+001	-2.173158e+000
1.509294e+001	-2.047531e+000
1.509300e+001	-2.056906e+000
1.510017e+001	-1.984155e+000
1.510056e+001	-1.986780e+000
1.510761e+001	-2.041906e+000
1.510869e+001	-2.046406e+000
1.511519e+001	-1.993905e+000
1.511532e+001	-2.001781e+000
1.512266e+001	-1.903529e+000
1.512422e+001	-1.893404e+000
1.512975e+001	-1.936530e+000
1.513022e+001	-1.926779e+000
1.513550e+001	-1.977405e+000
1.513773e+001	-1.972530e+000
1.514479e+001	-1.878779e+000
1.514507e+001	-1.886654e+000
1.515229e+001	-1.776777e+000
1.515536e+001	-1.758027e+000
1.515959e+001	-1.813153e+000
1.515982e+001	-1.806028e+000
1.516700e+001	-1.921154e+000
1.516770e+001	-1.925279e+000
1.517465e+001	-1.856653e+000
1.517466e+001	-1.866778e+000
1.518203e+001	-1.724276e+000
1.518211e+001	-1.731401e+000
1.518852e+001	-1.683776e+000
1.518955e+001	-1.687901e+000
1.519685e+001	-1.798152e+000
1.519704e+001	-1.791402e+000
1.520078e+001	-1.839028e+000
1.520472e+001	-1.830403e+000
1.521156e+001	-1.803403e+000
1.521188e+001	-1.812778e+000
1.521918e+001	-1.732526e+000
1.521921e+001	-1.737777e+000
1.522476e+001	-1.701776e+000
1.522674e+001	-1.713776e+000
1.523404e+001	-1.846528e+000
1.523422e+001	-1.840153e+000
1.523766e+001	-1.876154e+000
1.524175e+001	-1.863403e+000
1.524880e+001	-1.764777e+000
1.524890e+001	-1.773027e+000
1.525419e+001	-1.716776e+000
1.525643e+001	-1.718276e+000
1.526373e+001	-1.788402e+000
1.526375e+001	-1.779402e+000
1.526865e+001	-1.809028e+000
1.527121e+001	-1.798903e+000
1.527831e+001	-1.761027e+000
1.528195e+001	-1.752027e+000
1.528577e+001	-1.778277e+000
1.528707e+001	-1.780902e+000
1.529324e+001	-1.753527e+000
1.529345e+001	-1.762527e+000
1.530080e+001	-1.708526e+000
1.530103e+001	-1.717901e+000
1.530781e+001	-1.671776e+000
1.530861e+001	-1.684151e+000
1.531314e+001	-1.658275e+000
1.531727e+001	-1.657900e+000
1.532257e+001	-1.687526e+000
1.532315e+001	-1.684901e+000
1.533054e+001	-1.623775e+000
1.533064e+001	-1.632400e+000
1.533796e+001	-1.529273e+000
1.534083e+001	-1.520273e+000
1.534523e+001	-1.572024e+000
1.534541e+001	-1.561899e+000
1.534952e+001	-1.600149e+000
1.535284e+001	-1.584024e+000
1.536024e+001	-1.503398e+000
1.536032e+001	-1.514648e+000
1.536755e+001	-1.423147e+000
1.536776e+001	-1.429522e+000
1.537456e+001	-1.383021e+000
1.537693e+001	-1.398021e+000
1.538244e+001	-1.359396e+000
1.538255e+001	-1.365396e+000
1.538982e+001	-1.212018e+000
1.539128e+001	-1.203018e+000
1.539731e+001	-1.261144e+000
1.539747e+001	-1.253644e+000
1.540421e+001	-1.337645e+000
1.540514e+001	-1.338395e+000
1.541221e+001	-1.261894e+000
1.541223e+001	-1.268644e+000
1.541965e+001	-1.110767e+000
1.541969e+001	-1.119392e+000
1.542695e+001	-1.053016e+000
1.542726e+001	-1.057891e+000
1.543136e+001	-1.020766e+000
1.543480e+001	-1.030891e+000
1.544148e+001	-1.105892e+000
1.544244e+001	-1.104017e+000
1.544932e+001	-1.029391e+000
1.544945e+001	-1.034641e+000
1.545664e+001	-8.407629e-001
1.546000e+001	-8.062623e-001
1.546412e+001	-8.767634e-001
1.546422e+001	-8.696383e-001
1.547160e+001	-1.009890e+000
1.547577e+001	-1.046266e+000
1.547899e+001	-9.697648e-001
1.547904e+001	-9.738899e-001
1.548638e+001	-7.301362e-001
1.548753e+001	-7.245111e-001
1.549383e+001	-8.703883e-001
1.549390e+001	-8.658882e-001
1.550045e+001	-1.019266e+000
1.550359e+001	-1.028641e+000
1.550874e+001	-9.750149e-001
1.550875e+001	-9.806400e-001
1.551445e+001	-8.621382e-001
1.551946e+001	-9.168890e-001
1.552357e+001	-8.730133e-001
1.552532e+001	-8.606381e-001
1.553097e+001	-9.633897e-001
1.553103e+001	-9.562646e-001
1.553841e+001	-1.110017e+000
1.553844e+001	-1.103267e+000
1.554147e+001	-1.150893e+000
1.554770e+001	-1.120892e+000
1.555322e+001	-1.206768e+000
1.555331e+001	-1.204143e+000
1.555938e+001	-1.350771e+000
1.556071e+001	-1.348896e+000
1.556791e+001	-1.290395e+000
1.557181e+001	-1.269769e+000
1.557542e+001	-1.305020e+000
1.557562e+001	-1.299395e+000
1.558275e+001	-1.454272e+000
1.558351e+001	-1.455397e+000
1.559012e+001	-1.360521e+000
1.559043e+001	-1.367271e+000
1.559596e+001	-1.336145e+000
1.559844e+001	-1.352271e+000
1.560517e+001	-1.306520e+000
1.560531e+001	-1.316270e+000
1.560951e+001	-1.272769e+000
1.561272e+001	-1.285520e+000
1.562003e+001	-1.340645e+000
1.562024e+001	-1.339520e+000
1.562747e+001	-1.278394e+000
1.562760e+001	-1.286645e+000
1.563488e+001	-1.238269e+000
1.563697e+001	-1.234894e+000
1.564192e+001	-1.257394e+000
1.564242e+001	-1.252144e+000
1.564976e+001	-1.371771e+000
1.564985e+001	-1.363146e+000
1.565524e+001	-1.453522e+000
1.565724e+001	-1.444147e+000
1.566291e+001	-1.381521e+000
1.566486e+001	-1.391271e+000
1.567185e+001	-1.466272e+000
1.567207e+001	-1.456897e+000
1.567814e+001	-1.511648e+000
1.568240e+001	-1.486523e+000
1.568676e+001	-1.547649e+000
1.568716e+001	-1.542024e+000
1.569416e+001	-1.637275e+000
1.569740e+001	-1.654900e+000
1.570171e+001	-1.597899e+000
1.570177e+001	-1.607650e+000
1.570803e+001	-1.473773e+000
1.570931e+001	-1.480523e+000
1.571659e+001	-1.686776e+000
1.571661e+001	-1.681151e+000
1.572144e+001	-1.773027e+000
1.572407e+001	-1.746777e+000
1.573135e+001	-1.530023e+000
1.573150e+001	-1.529273e+000
1.573886e+001	-1.717151e+000
1.573890e+001	-1.709276e+000
1.574517e+001	-1.818778e+000
1.574638e+001	-1.811653e+000
1.575369e+001	-1.670650e+000
1.575377e+001	-1.680401e+000
1.575815e+001	-1.637275e+000
1.576121e+001	-1.671401e+000
1.576836e+001	-1.785027e+000
1.576859e+001	-1.783527e+000
1.577578e+001	-1.674776e+000
1.577965e+001	-1.659025e+000
1.578341e+001	-1.686776e+000
1.578343e+001	-1.680026e+000
1.578970e+001	-1.732526e+000
1.579095e+001	-1.727651e+000
1.579825e+001	-1.636900e+000
1.579834e+001	-1.644400e+000
1.580518e+001	-1.578774e+000
1.580649e+001	-1.576149e+000
1.581283e+001	-1.616275e+000
1.581313e+001	-1.617775e+000
1.582044e+001	-1.508648e+000
1.582059e+001	-1.516148e+000
1.582500e+001	-1.446397e+000
1.582797e+001	-1.472647e+000
1.583349e+001	-1.533398e+000
1.583545e+001	-1.527773e+000
1.584269e+001	-1.399896e+000
1.584282e+001	-1.405146e+000
1.584770e+001	-1.348146e+000
1.585031e+001	-1.353021e+000
1.585661e+001	-1.398771e+000
1.585829e+001	-1.401396e+000
1.586504e+001	-1.306895e+000
1.586517e+001	-1.314395e+000
1.586944e+001	-1.271644e+000
1.587274e+001	-1.284395e+000
1.587757e+001	-1.264894e+000
1.588021e+001	-1.269394e+000
1.588567e+001	-1.317770e+000
1.588739e+001	-1.306145e+000
1.589467e+001	-1.243894e+000
1.589494e+001	-1.255519e+000
1.590206e+001	-1.212769e+000
1.590278e+001	-1.223269e+000
1.590826e+001	-1.180893e+000
1.590973e+001	-1.185768e+000
1.591689e+001	-1.263394e+000
1.591867e+001	-1.270144e+000
1.592440e+001	-1.216519e+000
1.592448e+001	-1.222144e+000
1.593186e+001	-1.123517e+000
1.593269e+001	-1.115267e+000
1.593611e+001	-1.137017e+000
1.594046e+001	-1.138517e+000
1.594655e+001	-1.100267e+000
1.594701e+001	-1.113392e+000
1.595414e+001	-1.090517e+000
1.595450e+001	-1.093517e+000
1.595869e+001	-1.114892e+000
1.596549e+001	-1.113392e+000
1.596899e+001	-1.085642e+000
1.597152e+001	-1.069516e+000
1.597638e+001	-1.098392e+000
1.597674e+001	-1.090142e+000
1.598375e+001	-1.130642e+000
1.598388e+001	-1.122392e+000
1.599118e+001	-1.207518e+000
1.599142e+001	-1.198893e+000
1.599869e+001	-1.279520e+000
1.599886e+001	-1.275769e+000
1.600543e+001	-1.334645e+000
1.600627e+001	-1.327895e+000
1.601276e+001	-1.392396e+000
1.601369e+001	-1.392396e+000
1.602085e+001	-1.315520e+000
1.602181e+001	-1.309520e+000
1.602841e+001	-1.459522e+000
1.602845e+001	-1.452022e+000
1.603575e+001	-1.742277e+000
1.603808e+001	-1.759152e+000
1.604326e+001	-1.582149e+000
1.604327e+001	-1.588149e+000
1.605046e+001	-1.332395e+000
1.605092e+001	-1.332020e+000
1.605809e+001	-1.567524e+000
1.605812e+001	-1.566774e+000
1.606542e+001	-1.900154e+000
1.606846e+001	-1.973280e+000
1.607293e+001	-1.875779e+000
1.607298e+001	-1.880279e+000
1.608037e+001	-1.627150e+000
1.608503e+001	-1.565649e+000
1.608779e+001	-1.650775e+000
1.608782e+001	-1.646650e+000
1.609519e+001	-1.896404e+000
1.609525e+001	-1.892654e+000
1.609927e+001	-1.990530e+000
1.610472e+001	-1.887779e+000
1.610997e+001	-1.975530e+000
1.611008e+001	-1.971030e+000
1.611733e+001	-2.123657e+000
1.611752e+001	-2.125157e+000
1.612490e+001	-1.934280e+000
1.612493e+001	-1.938030e+000
1.613172e+001	-1.571649e+000
1.613283e+001	-1.575024e+000
1.613965e+001	-1.782402e+000
1.613984e+001	-1.773027e+000
1.614679e+001	-1.987530e+000
1.614740e+001	-1.983030e+000
1.615460e+001	-1.647775e+000
1.615465e+001	-1.651150e+000
1.616127e+001	-1.476773e+000
1.616591e+001	-1.519523e+000
1.616943e+001	-1.437397e+000
1.616948e+001	-1.442647e+000
1.617635e+001	-1.316270e+000
1.617954e+001	-1.296770e+000
1.618391e+001	-1.341395e+000
1.618468e+001	-1.343646e+000
1.619174e+001	-1.299020e+000
1.619177e+001	-1.302020e+000
1.619910e+001	-1.067641e+000
1.619919e+001	-1.073641e+000
1.620658e+001	-9.892651e-001
1.620659e+001	-1.000140e+000
1.621390e+001	-9.048888e-001
1.621424e+001	-9.138889e-001
1.622008e+001	-8.355128e-001
1.622151e+001	-8.520130e-001
1.622772e+001	-9.191390e-001
1.622892e+001	-9.090139e-001
1.623599e+001	-9.697648e-001
1.623637e+001	-9.615147e-001
1.624371e+001	-1.021891e+000
1.624568e+001	-1.026391e+000
1.625037e+001	-9.948902e-001
1.625124e+001	-1.007640e+000
1.625855e+001	-9.795150e-001
1.625862e+001	-9.828900e-001
1.626570e+001	-1.042891e+000
1.626606e+001	-1.033141e+000
1.627316e+001	-1.073641e+000
1.627358e+001	-1.062766e+000
1.627940e+001	-1.093517e+000
1.628098e+001	-1.082641e+000
1.628579e+001	-1.047016e+000
1.628826e+001	-1.055641e+000
1.629550e+001	-1.134767e+000
1.629617e+001	-1.125017e+000
1.629991e+001	-1.146767e+000
1.630586e+001	-1.146767e+000
1.631048e+001	-1.093142e+000
1.631265e+001	-1.076266e+000
1.631761e+001	-1.114517e+000
1.631805e+001	-1.105892e+000
1.632521e+001	-1.163268e+000
1.632639e+001	-1.154268e+000
1.633258e+001	-1.174518e+000
1.633319e+001	-1.174143e+000
1.633842e+001	-1.133267e+000
1.634027e+001	-1.140392e+000
1.634764e+001	-1.210143e+000
1.635168e+001	-1.230394e+000
1.635502e+001	-1.203393e+000
1.635721e+001	-1.186143e+000
1.636245e+001	-1.217644e+000
1.636251e+001	-1.208643e+000
1.636990e+001	-1.294145e+000
1.637007e+001	-1.289645e+000
1.637490e+001	-1.346271e+000
1.637748e+001	-1.335020e+000
1.638432e+001	-1.287770e+000
1.638605e+001	-1.281395e+000
1.639217e+001	-1.347396e+000
1.639223e+001	-1.344020e+000
1.639917e+001	-1.476022e+000
1.640023e+001	-1.482773e+000
1.640694e+001	-1.444522e+000
1.640711e+001	-1.452397e+000
1.641152e+001	-1.412272e+000
1.641447e+001	-1.418272e+000
1.642188e+001	-1.528148e+000
1.642192e+001	-1.521023e+000
1.642903e+001	-1.586649e+000
1.643527e+001	-1.566024e+000
1.643634e+001	-1.585899e+000
1.643677e+001	-1.574649e+000
1.644413e+001	-1.642900e+000
1.644417e+001	-1.635775e+000
1.645053e+001	-1.699526e+000
1.645371e+001	-1.680026e+000
1.645816e+001	-1.699901e+000
1.646210e+001	-1.683776e+000
1.646629e+001	-1.714526e+000
1.646668e+001	-1.707026e+000
1.647343e+001	-1.792527e+000
1.647522e+001	-1.794777e+000
1.648098e+001	-1.761402e+000
1.648136e+001	-1.771527e+000
1.648591e+001	-1.739652e+000
1.648915e+001	-1.747527e+000
1.649608e+001	-1.824778e+000
1.649615e+001	-1.816528e+000
1.649903e+001	-1.836028e+000
1.650369e+001	-1.831153e+000
1.651079e+001	-1.799277e+000
1.651390e+001	-1.793652e+000
1.651809e+001	-1.815778e+000
1.651843e+001	-1.806403e+000
1.652460e+001	-1.852153e+000
1.652745e+001	-1.856653e+000
1.653314e+001	-1.831528e+000
1.653339e+001	-1.840528e+000
1.653869e+001	-1.820278e+000
1.654074e+001	-1.822153e+000
1.654807e+001	-1.844278e+000
1.654825e+001	-1.834153e+000
1.655522e+001	-1.861153e+000
1.655638e+001	-1.858903e+000
1.656288e+001	-1.833778e+000
1.656389e+001	-1.846153e+000
1.656708e+001	-1.826653e+000
1.657238e+001	-1.827778e+000
1.657262e+001	-1.842403e+000
1.657975e+001	-1.840903e+000
1.658475e+001	-1.825903e+000
1.658962e+001	-1.840528e+000
1.659232e+001	-1.822903e+000
1.659330e+001	-1.835278e+000
1.659846e+001	-1.817653e+000
1.660200e+001	-1.817278e+000
1.660714e+001	-1.836778e+000
1.661337e+001	-1.837153e+000
1.661405e+001	-1.822903e+000
1.661509e+001	-1.836778e+000
1.662097e+001	-1.809778e+000
1.662435e+001	-1.807153e+000
1.662909e+001	-1.824778e+000
1.662987e+001	-1.815403e+000
1.663689e+001	-1.834903e+000
1.663801e+001	-1.836778e+000
1.664413e+001	-1.821778e+000
1.664478e+001	-1.834153e+000
1.665200e+001	-1.812403e+000
1.665267e+001	-1.823278e+000
1.665568e+001	-1.806778e+000
1.665948e+001	-1.811278e+000
1.666668e+001	-1.839028e+000
1.666708e+001	-1.827028e+000
1.666908e+001	-1.850653e+000
1.667723e+001	-1.853278e+000
1.668139e+001	-1.836778e+000
1.668217e+001	-1.847278e+000
1.668752e+001	-1.830403e+000
1.669459e+001	-1.829653e+000
1.669640e+001	-1.845403e+000
1.669712e+001	-1.840903e+000
1.670102e+001	-1.826278e+000
1.670439e+001	-1.826278e+000
1.671004e+001	-1.849903e+000
1.671189e+001	-1.841653e+000
1.671867e+001	-1.865654e+000
1.671942e+001	-1.852528e+000
1.672419e+001	-1.867903e+000
1.672843e+001	-1.871654e+000
1.673360e+001	-1.854403e+000
1.673473e+001	-1.867529e+000
1.673612e+001	-1.852153e+000
1.674112e+001	-1.852903e+000
1.674813e+001	-1.874279e+000
1.674860e+001	-1.861903e+000
1.675493e+001	-1.890404e+000
1.675640e+001	-1.880279e+000
1.676322e+001	-1.902404e+000
1.676414e+001	-1.889654e+000
1.677075e+001	-1.912904e+000
1.677148e+001	-1.901279e+000
1.677800e+001	-1.924154e+000
1.677841e+001	-1.910279e+000
1.678202e+001	-1.927904e+000
1.678767e+001	-1.912904e+000
1.679304e+001	-1.934280e+000
1.679337e+001	-1.921904e+000
1.679919e+001	-1.942530e+000
1.680132e+001	-1.944030e+000
1.680770e+001	-1.922654e+000
1.680810e+001	-1.923779e+000
1.681264e+001	-1.938405e+000
1.681624e+001	-1.924904e+000
1.682237e+001	-1.947030e+000
1.682354e+001	-1.935030e+000
1.682559e+001	-1.950030e+000
1.683145e+001	-1.946655e+000
1.683730e+001	-1.921154e+000
1.683915e+001	-1.932029e+000
1.684077e+001	-1.916279e+000
1.684576e+001	-1.932029e+000
1.685196e+001	-1.914029e+000
1.685315e+001	-1.912154e+000
1.685945e+001	-1.930905e+000
1.686044e+001	-1.927904e+000
1.686714e+001	-1.900154e+000
1.686850e+001	-1.911404e+000
1.687443e+001	-1.890404e+000
1.687511e+001	-1.901654e+000
1.688115e+001	-1.876904e+000
1.688402e+001	-1.888904e+000
1.688955e+001	-1.853653e+000
1.688961e+001	-1.864903e+000
1.689526e+001	-1.828528e+000
1.689989e+001	-1.845778e+000
1.690426e+001	-1.821778e+000
1.690496e+001	-1.833028e+000
1.691186e+001	-1.789152e+000
1.691193e+001	-1.799277e+000
1.691919e+001	-1.756527e+000
1.691930e+001	-1.765902e+000
1.692650e+001	-1.686776e+000
1.692691e+001	-1.694276e+000
1.693411e+001	-1.660900e+000
1.693417e+001	-1.671776e+000
1.694154e+001	-1.606899e+000
1.694167e+001	-1.613275e+000
1.694883e+001	-1.539399e+000
1.694902e+001	-1.549899e+000
1.695627e+001	-1.486523e+000
1.695642e+001	-1.497398e+000
1.696298e+001	-1.456897e+000
1.696390e+001	-1.467772e+000
1.697121e+001	-1.387146e+000
1.697133e+001	-1.392771e+000
1.697846e+001	-1.293395e+000
1.697883e+001	-1.303145e+000
1.698582e+001	-1.263394e+000
1.698636e+001	-1.272769e+000
1.699354e+001	-1.205268e+000
1.699362e+001	-1.212769e+000
1.700066e+001	-1.073266e+000
1.700104e+001	-1.082267e+000
1.700834e+001	-1.051516e+000
1.700852e+001	-1.062391e+000
1.701562e+001	-1.014390e+000
1.701605e+001	-1.026391e+000
1.702311e+001	-9.341393e-001
1.702331e+001	-9.416394e-001
1.702712e+001	-9.048888e-001
1.703267e+001	-9.131389e-001
1.703799e+001	-9.517645e-001
1.703982e+001	-9.592646e-001
1.704547e+001	-9.022638e-001
1.704557e+001	-9.090139e-001
1.705152e+001	-8.557631e-001
1.705328e+001	-8.651382e-001
1.705990e+001	-9.442644e-001
1.706420e+001	-9.465144e-001
1.706552e+001	-9.270142e-001
1.706789e+001	-9.315142e-001
1.707506e+001	-9.802650e-001
1.707835e+001	-9.978902e-001
1.708262e+001	-9.532645e-001
1.708276e+001	-9.637647e-001
1.708682e+001	-9.262642e-001
1.709007e+001	-9.513896e-001
1.709707e+001	-1.030891e+000
1.709787e+001	-1.022641e+000
1.710316e+001	-1.078516e+000
1.710512e+001	-1.072891e+000
1.711228e+001	-1.008015e+000
1.711235e+001	-1.015141e+000
1.711734e+001	-9.791399e-001
1.712256e+001	-9.678898e-001
1.712701e+001	-1.015515e+000
1.712719e+001	-1.008390e+000
1.713398e+001	-1.085642e+000
1.713462e+001	-1.079266e+000
1.714195e+001	-9.810150e-001
1.714218e+001	-9.933901e-001
1.714934e+001	-9.435144e-001
1.714973e+001	-9.431394e-001
1.715659e+001	-9.967652e-001
1.715825e+001	-9.746399e-001
1.716425e+001	-1.051516e+000
1.716476e+001	-1.054891e+000
1.717170e+001	-9.048888e-001
1.717174e+001	-9.082639e-001
1.717845e+001	-7.751368e-001
1.717983e+001	-7.867620e-001
1.718636e+001	-7.436364e-001
1.718680e+001	-7.436364e-001
1.719388e+001	-8.437629e-001
1.719696e+001	-8.216376e-001
1.720133e+001	-8.677632e-001
1.720307e+001	-8.775134e-001
1.720870e+001	-8.002622e-001
1.720888e+001	-8.077623e-001
1.721622e+001	-7.725118e-001
1.721633e+001	-7.788869e-001
1.722361e+001	-6.386347e-001
1.722811e+001	-6.247596e-001
1.723108e+001	-6.645101e-001
1.723117e+001	-6.581351e-001
1.723826e+001	-8.722633e-001
1.724247e+001	-8.921386e-001
1.724587e+001	-8.610132e-001
1.724820e+001	-8.340127e-001
1.725332e+001	-8.962637e-001
1.725339e+001	-8.910136e-001
1.726073e+001	-1.149018e+000
1.726297e+001	-1.157643e+000
1.726815e+001	-1.075141e+000
1.726861e+001	-1.067641e+000
1.727563e+001	-1.258519e+000
1.727568e+001	-1.252519e+000
1.728255e+001	-1.497398e+000
1.728309e+001	-1.491023e+000
1.729048e+001	-1.621150e+000
1.729052e+001	-1.612525e+000
1.729791e+001	-1.899404e+000
1.729794e+001	-1.893404e+000
1.730409e+001	-2.026906e+000
1.730537e+001	-2.011906e+000
1.731168e+001	-1.945155e+000
1.731279e+001	-1.958280e+000
1.732018e+001	-2.256034e+000
1.732323e+001	-2.307785e+000
1.732758e+001	-2.218534e+000
1.732766e+001	-2.226034e+000
1.733451e+001	-2.059906e+000
1.733515e+001	-2.059906e+000
1.734241e+001	-2.252284e+000
1.734250e+001	-2.247784e+000
1.734691e+001	-2.350911e+000
1.734990e+001	-2.279660e+000
1.735728e+001	-2.022031e+000
1.735733e+001	-2.025406e+000
1.736218e+001	-1.914779e+000
1.736474e+001	-1.973655e+000
1.737104e+001	-2.104157e+000
1.737220e+001	-2.093657e+000
1.737958e+001	-1.726151e+000
1.737959e+001	-1.730276e+000
1.738697e+001	-1.530398e+000
1.738881e+001	-1.511273e+000
1.739422e+001	-1.611400e+000
1.739673e+001	-1.619275e+000
1.740181e+001	-1.559274e+000
1.740189e+001	-1.565649e+000
1.740927e+001	-1.355646e+000
1.740930e+001	-1.362396e+000
1.741658e+001	-1.271269e+000
1.741745e+001	-1.281770e+000
1.742406e+001	-1.238269e+000
1.742427e+001	-1.248019e+000
1.743152e+001	-1.170018e+000
1.743159e+001	-1.179393e+000
1.743691e+001	-1.152018e+000
1.744273e+001	-1.182393e+000
1.744627e+001	-1.149393e+000
1.744654e+001	-1.156893e+000
1.745382e+001	-1.027141e+000
