     s         	 V
1.695522e+001	-3.288050e+000
1.695662e+001	-3.278675e+000
1.696317e+001	-3.302300e+000
1.696395e+001	-3.292175e+000
1.697103e+001	-3.325176e+000
1.697333e+001	-3.329676e+000
1.697859e+001	-3.249050e+000
1.697871e+001	-3.253925e+000
1.698598e+001	-2.996296e+000
1.698619e+001	-3.002296e+000
1.699059e+001	-2.961420e+000
1.699363e+001	-2.971170e+000
1.700082e+001	-3.088547e+000
1.700098e+001	-3.083672e+000
1.700799e+001	-3.164298e+000
1.701147e+001	-3.177799e+000
1.701574e+001	-3.121923e+000
1.701581e+001	-3.129423e+000
1.702316e+001	-2.953920e+000
1.702327e+001	-2.956545e+000
1.703000e+001	-2.822668e+000
1.703072e+001	-2.823043e+000
1.703806e+001	-2.864294e+000
1.703812e+001	-2.857544e+000
1.704548e+001	-2.945295e+000
1.704553e+001	-2.938920e+000
1.704823e+001	-2.962920e+000
1.705296e+001	-2.949045e+000
1.706028e+001	-2.871794e+000
1.706042e+001	-2.875169e+000
1.706775e+001	-2.745792e+000
1.706783e+001	-2.754417e+000
1.707493e+001	-2.695916e+000
1.707547e+001	-2.696666e+000
1.708259e+001	-2.740917e+000
1.708264e+001	-2.734917e+000
1.708989e+001	-2.809168e+000
1.709026e+001	-2.807293e+000
1.709734e+001	-2.755542e+000
1.709771e+001	-2.761542e+000
1.710490e+001	-2.612290e+000
1.710491e+001	-2.622415e+000
1.711174e+001	-2.514413e+000
1.711249e+001	-2.522664e+000
1.711718e+001	-2.490413e+000
1.712031e+001	-2.498663e+000
1.712704e+001	-2.539914e+000
1.712753e+001	-2.529414e+000
1.713391e+001	-2.562039e+000
1.713743e+001	-2.563914e+000
1.714197e+001	-2.525664e+000
1.714207e+001	-2.535039e+000
1.714943e+001	-2.455538e+000
1.714946e+001	-2.463413e+000
1.715656e+001	-2.411662e+000
1.715758e+001	-2.407912e+000
1.716428e+001	-2.435287e+000
1.716434e+001	-2.425912e+000
1.717155e+001	-2.473538e+000
1.717685e+001	-2.477663e+000
1.717873e+001	-2.460788e+000
1.717959e+001	-2.472413e+000
1.718654e+001	-2.403787e+000
1.718766e+001	-2.398162e+000
1.719397e+001	-2.437912e+000
1.719711e+001	-2.451037e+000
1.720127e+001	-2.416537e+000
1.720524e+001	-2.398537e+000
1.720858e+001	-2.436412e+000
1.720895e+001	-2.428912e+000
1.721605e+001	-2.469038e+000
1.721837e+001	-2.472788e+000
1.722349e+001	-2.454037e+000
1.722388e+001	-2.463413e+000
1.722832e+001	-2.409037e+000
1.723113e+001	-2.426662e+000
1.723828e+001	-2.501663e+000
1.723971e+001	-2.507288e+000
1.724591e+001	-2.457788e+000
1.724601e+001	-2.466413e+000
1.725000e+001	-2.427787e+000
1.725346e+001	-2.429662e+000
1.726062e+001	-2.460413e+000
1.726081e+001	-2.453287e+000
1.726716e+001	-2.484038e+000
1.726848e+001	-2.485163e+000
1.727554e+001	-2.460788e+000
1.727571e+001	-2.461538e+000
1.728005e+001	-2.477288e+000
1.728637e+001	-2.478413e+000
1.728984e+001	-2.457788e+000
1.729052e+001	-2.466413e+000
1.729763e+001	-2.423662e+000
1.729908e+001	-2.436787e+000
1.730346e+001	-2.421412e+000
1.730555e+001	-2.434912e+000
1.731221e+001	-2.412037e+000
1.731443e+001	-2.409037e+000
1.731933e+001	-2.426662e+000
1.732097e+001	-2.416162e+000
1.732719e+001	-2.439787e+000
1.732766e+001	-2.430412e+000
1.733456e+001	-2.475413e+000
1.733564e+001	-2.465288e+000
1.734153e+001	-2.490788e+000
1.734379e+001	-2.491163e+000
1.734952e+001	-2.453287e+000
1.735000e+001	-2.462663e+000
1.735715e+001	-2.407912e+000
1.735759e+001	-2.415412e+000
1.736473e+001	-2.379411e+000
1.736522e+001	-2.380161e+000
1.737160e+001	-2.404537e+000
1.737260e+001	-2.394037e+000
1.737938e+001	-2.453662e+000
1.737974e+001	-2.444662e+000
1.738695e+001	-2.517038e+000
1.738951e+001	-2.532414e+000
1.739442e+001	-2.505788e+000
1.739877e+001	-2.514788e+000
1.740168e+001	-2.485538e+000
1.740187e+001	-2.494163e+000
1.740908e+001	-2.413162e+000
1.740933e+001	-2.421787e+000
1.741659e+001	-2.349786e+000
1.741684e+001	-2.361036e+000
1.742117e+001	-2.334411e+000
1.742443e+001	-2.344536e+000
1.743150e+001	-2.437162e+000
1.743157e+001	-2.427412e+000
1.743783e+001	-2.476163e+000
1.743916e+001	-2.470913e+000
1.744584e+001	-2.440162e+000
1.744642e+001	-2.449912e+000
1.745311e+001	-2.430037e+000
1.745400e+001	-2.444662e+000
1.746119e+001	-2.418787e+000
1.746154e+001	-2.431162e+000
1.746669e+001	-2.395912e+000
1.747204e+001	-2.389911e+000
1.747608e+001	-2.407912e+000
1.747810e+001	-2.396286e+000
1.748023e+001	-2.413162e+000
1.748522e+001	-2.412037e+000
1.749033e+001	-2.384286e+000
1.749390e+001	-2.378661e+000
1.749812e+001	-2.397412e+000
1.749858e+001	-2.386911e+000
1.750524e+001	-2.440537e+000
1.750587e+001	-2.434162e+000
1.751289e+001	-2.491163e+000
1.751357e+001	-2.483288e+000
1.751828e+001	-2.503913e+000
1.752065e+001	-2.494538e+000
1.752804e+001	-2.424037e+000
1.752810e+001	-2.431537e+000
1.753543e+001	-2.352786e+000
1.753557e+001	-2.362536e+000
1.754159e+001	-2.334786e+000
1.754322e+001	-2.338536e+000
1.755025e+001	-2.382411e+000
1.755036e+001	-2.374536e+000
1.755776e+001	-2.447662e+000
1.755779e+001	-2.437537e+000
1.756366e+001	-2.470538e+000
1.756556e+001	-2.468288e+000
1.757249e+001	-2.431912e+000
1.757323e+001	-2.442037e+000
1.757993e+001	-2.380536e+000
1.758005e+001	-2.392162e+000
1.758721e+001	-2.322036e+000
1.758774e+001	-2.329535e+000
1.759230e+001	-2.304785e+000
1.759599e+001	-2.308910e+000
1.760205e+001	-2.348286e+000
1.760304e+001	-2.339286e+000
1.760782e+001	-2.365161e+000
1.761006e+001	-2.366286e+000
1.761675e+001	-2.338161e+000
1.761764e+001	-2.349411e+000
1.762375e+001	-2.321285e+000
1.762465e+001	-2.334036e+000
1.763166e+001	-2.310410e+000
1.763262e+001	-2.320910e+000
1.763624e+001	-2.304785e+000
1.764420e+001	-2.320535e+000
1.764547e+001	-2.304035e+000
1.764757e+001	-2.316785e+000
1.765362e+001	-2.299910e+000
1.765428e+001	-2.311910e+000
1.766125e+001	-2.286410e+000
1.766188e+001	-2.298035e+000
1.766603e+001	-2.277785e+000
1.766916e+001	-2.279285e+000
1.767650e+001	-2.313410e+000
1.767665e+001	-2.302535e+000
1.768349e+001	-2.334411e+000
1.768403e+001	-2.322785e+000
1.768841e+001	-2.342661e+000
1.769207e+001	-2.341911e+000
1.769864e+001	-2.307410e+000
1.769940e+001	-2.316785e+000
1.770588e+001	-2.275910e+000
1.770636e+001	-2.287160e+000
1.771271e+001	-2.266535e+000
1.771401e+001	-2.268410e+000
1.772043e+001	-2.290910e+000
1.772155e+001	-2.281160e+000
1.772820e+001	-2.306285e+000
1.772884e+001	-2.294285e+000
1.773443e+001	-2.313410e+000
1.773600e+001	-2.312660e+000
1.773897e+001	-2.296910e+000
1.774342e+001	-2.309285e+000
1.775010e+001	-2.290910e+000
1.775095e+001	-2.301035e+000
1.775752e+001	-2.277410e+000
1.775888e+001	-2.287910e+000
1.776255e+001	-2.271035e+000
1.776925e+001	-2.273285e+000
1.777283e+001	-2.293910e+000
1.777339e+001	-2.279660e+000
1.777764e+001	-2.301035e+000
1.778714e+001	-2.287910e+000
1.778715e+001	-2.305535e+000
1.778854e+001	-2.301785e+000
1.779401e+001	-2.286410e+000
1.780036e+001	-2.286035e+000
1.780226e+001	-2.300660e+000
1.780317e+001	-2.299160e+000
1.780776e+001	-2.284160e+000
1.781193e+001	-2.281160e+000
1.781511e+001	-2.295785e+000
1.781945e+001	-2.281910e+000
1.782501e+001	-2.298785e+000
1.782508e+001	-2.286035e+000
1.783118e+001	-2.300285e+000
1.783293e+001	-2.288660e+000
1.783906e+001	-2.308535e+000
1.784032e+001	-2.296160e+000
1.784552e+001	-2.310785e+000
1.784783e+001	-2.296910e+000
1.785430e+001	-2.312660e+000
1.785964e+001	-2.313785e+000
1.786161e+001	-2.297285e+000
1.786562e+001	-2.311910e+000
1.786844e+001	-2.296160e+000
1.787120e+001	-2.294660e+000
1.787609e+001	-2.311535e+000
1.787970e+001	-2.296160e+000
1.788032e+001	-2.312660e+000
1.788454e+001	-2.313410e+000
1.789153e+001	-2.297660e+000
1.789189e+001	-2.298035e+000
1.789871e+001	-2.316035e+000
1.789966e+001	-2.302910e+000
1.790370e+001	-2.321285e+000
1.790704e+001	-2.305160e+000
1.790992e+001	-2.323910e+000
1.791880e+001	-2.325036e+000
1.791881e+001	-2.306285e+000
1.792596e+001	-2.307785e+000
1.792602e+001	-2.322785e+000
1.792952e+001	-2.323160e+000
1.793348e+001	-2.308160e+000
1.793713e+001	-2.319785e+000
1.793929e+001	-2.304410e+000
1.794691e+001	-2.302910e+000
1.795090e+001	-2.319035e+000
1.795460e+001	-2.305910e+000
1.795787e+001	-2.323910e+000
1.796070e+001	-2.310410e+000
1.796409e+001	-2.325785e+000
1.796792e+001	-2.328411e+000
1.796825e+001	-2.312660e+000
1.797507e+001	-2.327286e+000
1.798047e+001	-2.310410e+000
1.798293e+001	-2.308535e+000
1.798697e+001	-2.325036e+000
1.798906e+001	-2.310035e+000
1.799521e+001	-2.326160e+000
1.799616e+001	-2.325785e+000
1.800018e+001	-2.310035e+000
1.800649e+001	-2.311535e+000
1.800838e+001	-2.327286e+000
1.801504e+001	-2.313410e+000
1.801686e+001	-2.331036e+000
1.801822e+001	-2.314910e+000
1.801895e+001	-2.330661e+000
1.802688e+001	-2.328411e+000
1.803124e+001	-2.313035e+000
1.803292e+001	-2.314535e+000
1.803981e+001	-2.328786e+000
1.804112e+001	-2.314535e+000
1.804717e+001	-2.330661e+000
1.805253e+001	-2.331036e+000
1.805514e+001	-2.314910e+000
1.805755e+001	-2.331036e+000
1.805785e+001	-2.317160e+000
1.806350e+001	-2.316785e+000
1.806531e+001	-2.331411e+000
1.807232e+001	-2.331786e+000
1.807538e+001	-2.316035e+000
1.807791e+001	-2.315660e+000
1.808226e+001	-2.331411e+000
1.808940e+001	-2.317160e+000
1.809015e+001	-2.331036e+000
1.809648e+001	-2.334036e+000
1.809870e+001	-2.316785e+000
1.810069e+001	-2.317535e+000
1.810323e+001	-2.332536e+000
1.811342e+001	-2.317910e+000
1.811388e+001	-2.334036e+000
1.811532e+001	-2.332911e+000
1.811813e+001	-2.317160e+000
1.812335e+001	-2.331411e+000
1.812502e+001	-2.313785e+000
1.813155e+001	-2.329160e+000
1.813600e+001	-2.314910e+000
1.813684e+001	-2.314910e+000
1.814288e+001	-2.330286e+000
1.814454e+001	-2.316785e+000
1.814651e+001	-2.331411e+000
1.815428e+001	-2.316035e+000
1.815483e+001	-2.331036e+000
1.816297e+001	-2.330661e+000
1.816635e+001	-2.314910e+000
1.816747e+001	-2.330286e+000
1.817389e+001	-2.313785e+000
1.817465e+001	-2.330286e+000
1.818096e+001	-2.314535e+000
1.818338e+001	-2.314910e+000
1.818664e+001	-2.329911e+000
1.819430e+001	-2.315660e+000
1.819433e+001	-2.331411e+000
1.819967e+001	-2.331786e+000
1.820248e+001	-2.314910e+000
1.820429e+001	-2.329911e+000
1.821094e+001	-2.315285e+000
1.821193e+001	-2.331411e+000
1.821357e+001	-2.316035e+000
1.821942e+001	-2.330661e+000
1.822541e+001	-2.316035e+000
1.822671e+001	-2.317535e+000
1.822930e+001	-2.333286e+000
1.823430e+001	-2.316410e+000
1.823497e+001	-2.330286e+000
1.824112e+001	-2.332911e+000
1.824411e+001	-2.316785e+000
1.825075e+001	-2.330661e+000
1.825442e+001	-2.314910e+000
1.825752e+001	-2.316035e+000
1.826156e+001	-2.331411e+000
1.826376e+001	-2.316785e+000
1.826899e+001	-2.331786e+000
1.827264e+001	-2.317160e+000
1.827400e+001	-2.333661e+000
1.828150e+001	-2.316410e+000
1.828300e+001	-2.332161e+000
1.829087e+001	-2.318285e+000
1.829196e+001	-2.333661e+000
1.829809e+001	-2.334036e+000
1.829970e+001	-2.320535e+000
1.830162e+001	-2.335911e+000
1.830730e+001	-2.319035e+000
1.831173e+001	-2.334411e+000
1.831304e+001	-2.319035e+000
1.831701e+001	-2.319035e+000
1.832009e+001	-2.334036e+000
1.832611e+001	-2.316785e+000
1.832612e+001	-2.334786e+000
1.833196e+001	-2.318660e+000
1.833442e+001	-2.333661e+000
1.834011e+001	-2.317910e+000
1.834294e+001	-2.333661e+000
1.834691e+001	-2.319035e+000
1.835029e+001	-2.335911e+000
1.835515e+001	-2.319410e+000
1.835532e+001	-2.334411e+000
1.836143e+001	-2.334786e+000
1.836478e+001	-2.317910e+000
1.837013e+001	-2.333661e+000
1.837221e+001	-2.316410e+000
1.837500e+001	-2.319035e+000
1.838044e+001	-2.334036e+000
1.838257e+001	-2.319785e+000
1.838413e+001	-2.335911e+000
1.839099e+001	-2.333286e+000
1.839639e+001	-2.318660e+000
1.839815e+001	-2.333661e+000
1.840121e+001	-2.319785e+000
1.840732e+001	-2.334036e+000
1.841128e+001	-2.316785e+000
1.841583e+001	-2.335161e+000
1.841713e+001	-2.319785e+000
1.842073e+001	-2.319035e+000
1.842175e+001	-2.333661e+000
1.842812e+001	-2.334411e+000
1.843115e+001	-2.319410e+000
1.843478e+001	-2.319410e+000
1.843528e+001	-2.333286e+000
1.844365e+001	-2.337411e+000
1.844624e+001	-2.319785e+000
1.845093e+001	-2.317910e+000
1.845115e+001	-2.335161e+000
1.845719e+001	-2.320160e+000
1.845720e+001	-2.335161e+000
1.846574e+001	-2.335161e+000
1.847074e+001	-2.321285e+000
1.847522e+001	-2.319035e+000
1.847796e+001	-2.335911e+000
1.848339e+001	-2.319035e+000
1.848340e+001	-2.334786e+000
1.849000e+001	-2.319035e+000
1.849275e+001	-2.335911e+000
1.849534e+001	-2.319035e+000
1.849548e+001	-2.334786e+000
1.850149e+001	-2.320910e+000
1.850572e+001	-2.337036e+000
1.851390e+001	-2.320535e+000
1.851448e+001	-2.337036e+000
1.851880e+001	-2.335536e+000
1.851914e+001	-2.322036e+000
1.852317e+001	-2.322785e+000
1.852501e+001	-2.336286e+000
1.853272e+001	-2.337786e+000
1.853400e+001	-2.322410e+000
1.854034e+001	-2.320910e+000
1.854504e+001	-2.337036e+000
1.854745e+001	-2.336286e+000
1.855204e+001	-2.320910e+000
1.855393e+001	-2.320535e+000
1.855805e+001	-2.335911e+000
1.856034e+001	-2.338161e+000
1.856401e+001	-2.320535e+000
1.856757e+001	-2.336286e+000
1.856880e+001	-2.320535e+000
1.857768e+001	-2.322036e+000
1.858037e+001	-2.339286e+000
1.858416e+001	-2.337411e+000
1.858820e+001	-2.322036e+000
1.859065e+001	-2.337036e+000
1.859576e+001	-2.320160e+000
1.860196e+001	-2.322036e+000
1.860421e+001	-2.337786e+000
1.860729e+001	-2.323160e+000
1.860898e+001	-2.337786e+000
1.861542e+001	-2.338536e+000
1.861926e+001	-2.322785e+000
1.862120e+001	-2.323160e+000
1.862121e+001	-2.337786e+000
1.862969e+001	-2.340036e+000
1.863355e+001	-2.323535e+000
1.863731e+001	-2.323160e+000
1.863891e+001	-2.338536e+000
1.864182e+001	-2.337786e+000
1.864564e+001	-2.322410e+000
1.864919e+001	-2.336286e+000
1.865450e+001	-2.320910e+000
1.865705e+001	-2.337411e+000
1.865706e+001	-2.322410e+000
1.866428e+001	-2.322785e+000
1.866776e+001	-2.339286e+000
1.867248e+001	-2.336661e+000
1.867486e+001	-2.321285e+000
1.868042e+001	-2.338161e+000
1.868068e+001	-2.321285e+000
1.868713e+001	-2.338536e+000
1.869200e+001	-2.322410e+000
1.869497e+001	-2.337786e+000
1.869972e+001	-2.322785e+000
1.870375e+001	-2.322410e+000
1.870585e+001	-2.338536e+000
1.870939e+001	-2.337411e+000
1.871319e+001	-2.321661e+000
1.871954e+001	-2.336661e+000
1.872072e+001	-2.320910e+000
1.872655e+001	-2.338161e+000
1.872656e+001	-2.322036e+000
1.873088e+001	-2.325036e+000
1.873584e+001	-2.339286e+000
1.873853e+001	-2.338536e+000
1.874390e+001	-2.322410e+000
1.874566e+001	-2.322410e+000
1.874773e+001	-2.336661e+000
1.875819e+001	-2.321661e+000
1.875909e+001	-2.338161e+000
1.876253e+001	-2.323535e+000
1.876597e+001	-2.338536e+000
1.877268e+001	-2.325036e+000
1.877480e+001	-2.339286e+000
1.877670e+001	-2.339661e+000
1.877932e+001	-2.325036e+000
1.878285e+001	-2.323910e+000
1.878928e+001	-2.340411e+000
1.879189e+001	-2.323535e+000
1.879344e+001	-2.339286e+000
1.879847e+001	-2.325036e+000
1.879848e+001	-2.339286e+000
1.880623e+001	-2.338911e+000
1.880774e+001	-2.323535e+000
1.881250e+001	-2.323160e+000
1.881674e+001	-2.341161e+000
1.881987e+001	-2.340036e+000
1.882083e+001	-2.324286e+000
1.883102e+001	-2.323910e+000
1.883428e+001	-2.339661e+000
1.883821e+001	-2.338911e+000
1.884036e+001	-2.323535e+000
1.884322e+001	-2.338161e+000
1.884656e+001	-2.320910e+000
1.884998e+001	-2.322410e+000
1.885068e+001	-2.338536e+000
1.885761e+001	-2.339286e+000
1.885762e+001	-2.323535e+000
1.886679e+001	-2.323535e+000
1.887133e+001	-2.338161e+000
1.887185e+001	-2.337786e+000
1.887213e+001	-2.323160e+000
1.888175e+001	-2.323910e+000
1.888465e+001	-2.338536e+000
1.888927e+001	-2.322410e+000
1.889059e+001	-2.338536e+000
1.889559e+001	-2.324661e+000
1.889584e+001	-2.338536e+000
1.890183e+001	-2.337786e+000
1.890605e+001	-2.323535e+000
1.891214e+001	-2.323160e+000
1.891608e+001	-2.340411e+000
1.891876e+001	-2.340411e+000
1.892298e+001	-2.325036e+000
1.892762e+001	-2.341911e+000
1.892819e+001	-2.323910e+000
1.893485e+001	-2.322785e+000
1.893487e+001	-2.339661e+000
1.894312e+001	-2.338536e+000
1.894313e+001	-2.325411e+000
1.894842e+001	-2.340411e+000
1.895184e+001	-2.324661e+000
1.895489e+001	-2.339286e+000
1.895960e+001	-2.324661e+000
1.896208e+001	-2.326910e+000
1.896419e+001	-2.341161e+000
1.897381e+001	-2.325785e+000
1.897464e+001	-2.340411e+000
1.897607e+001	-2.323910e+000
1.897810e+001	-2.339661e+000
1.898857e+001	-2.340036e+000
1.898957e+001	-2.323910e+000
1.899293e+001	-2.323160e+000
1.899460e+001	-2.340411e+000
1.900176e+001	-2.323535e+000
1.900396e+001	-2.341161e+000
1.900632e+001	-2.322036e+000
1.900924e+001	-2.339661e+000
1.901538e+001	-2.323535e+000
1.901770e+001	-2.340036e+000
1.902335e+001	-2.340036e+000
1.902513e+001	-2.324661e+000
1.902984e+001	-2.322036e+000
1.903398e+001	-2.341161e+000
1.903826e+001	-2.325036e+000
1.904166e+001	-2.340036e+000
1.904834e+001	-2.325785e+000
1.904864e+001	-2.341911e+000
1.905519e+001	-2.340036e+000
1.905630e+001	-2.325411e+000
1.906012e+001	-2.340036e+000
1.906104e+001	-2.325036e+000
1.906928e+001	-2.324661e+000
1.906973e+001	-2.341536e+000
1.907261e+001	-2.340411e+000
1.907339e+001	-2.325411e+000
1.908282e+001	-2.340036e+000
1.908518e+001	-2.323910e+000
1.909288e+001	-2.340036e+000
1.909352e+001	-2.323535e+000
1.909571e+001	-2.338911e+000
1.909642e+001	-2.324661e+000
1.910204e+001	-2.323535e+000
1.910730e+001	-2.340411e+000
1.911079e+001	-2.323535e+000
1.911223e+001	-2.338161e+000
1.911869e+001	-2.323535e+000
1.911892e+001	-2.338911e+000
1.912564e+001	-2.339286e+000
1.913136e+001	-2.322785e+000
1.913373e+001	-2.323160e+000
1.913521e+001	-2.338161e+000
1.913996e+001	-2.338911e+000
1.914465e+001	-2.323160e+000
1.914725e+001	-2.337036e+000
1.915143e+001	-2.320535e+000
1.915511e+001	-2.323910e+000
1.915902e+001	-2.339286e+000
1.916291e+001	-2.325411e+000
1.916555e+001	-2.342286e+000
1.917261e+001	-2.342661e+000
1.917420e+001	-2.325036e+000
1.918035e+001	-2.340786e+000
1.918142e+001	-2.326160e+000
1.918434e+001	-2.328786e+000
1.918973e+001	-2.344536e+000
1.919151e+001	-2.332161e+000
1.919813e+001	-2.347536e+000
1.919848e+001	-2.334411e+000
1.920322e+001	-2.350911e+000
1.920694e+001	-2.337036e+000
1.921054e+001	-2.353911e+000
1.921355e+001	-2.342286e+000
1.922009e+001	-2.359536e+000
1.922194e+001	-2.347161e+000
1.922365e+001	-2.363661e+000
1.923245e+001	-2.363661e+000
1.923523e+001	-2.349036e+000
1.923691e+001	-2.351286e+000
1.924258e+001	-2.367786e+000
1.924541e+001	-2.351661e+000
1.924737e+001	-2.367786e+000
1.925080e+001	-2.353536e+000
1.925735e+001	-2.373411e+000
1.925793e+001	-2.361036e+000
1.926364e+001	-2.382786e+000
1.926589e+001	-2.371161e+000
1.926869e+001	-2.386911e+000
1.927276e+001	-2.373036e+000
1.927972e+001	-2.392911e+000
1.928078e+001	-2.378661e+000
1.928424e+001	-2.395537e+000
1.928797e+001	-2.395537e+000
1.929308e+001	-2.378661e+000
1.929584e+001	-2.378286e+000
1.930224e+001	-2.398912e+000
1.930379e+001	-2.387661e+000
1.930936e+001	-2.406787e+000
1.931095e+001	-2.395162e+000
1.931655e+001	-2.411287e+000
1.931728e+001	-2.402287e+000
1.932462e+001	-2.443537e+000
1.932531e+001	-2.433787e+000
1.933137e+001	-2.469413e+000
1.933224e+001	-2.467163e+000
1.933929e+001	-2.423662e+000
1.933980e+001	-2.432662e+000
1.934610e+001	-2.409412e+000
1.934819e+001	-2.423287e+000
1.935311e+001	-2.403412e+000
1.935548e+001	-2.403787e+000
1.936153e+001	-2.424787e+000
1.936204e+001	-2.414287e+000
1.936624e+001	-2.431537e+000
1.937000e+001	-2.416162e+000
1.937644e+001	-2.438287e+000
1.937714e+001	-2.427037e+000
1.938264e+001	-2.456662e+000
1.938413e+001	-2.450662e+000
1.939131e+001	-2.406412e+000
1.939192e+001	-2.416912e+000
1.939880e+001	-2.379411e+000
1.939904e+001	-2.388036e+000
1.940618e+001	-2.357286e+000
1.940641e+001	-2.370036e+000
1.941011e+001	-2.351661e+000
1.941785e+001	-2.348286e+000
1.942113e+001	-2.368161e+000
1.942130e+001	-2.360661e+000
1.942767e+001	-2.399287e+000
1.942874e+001	-2.400412e+000
1.943562e+001	-2.382786e+000
1.943626e+001	-2.394037e+000
1.944341e+001	-2.353161e+000
1.944347e+001	-2.362536e+000
1.945000e+001	-2.326910e+000
1.945097e+001	-2.336286e+000
1.945618e+001	-2.319410e+000
1.946003e+001	-2.320535e+000
1.946485e+001	-2.336661e+000
1.946765e+001	-2.324286e+000
1.947281e+001	-2.341536e+000
1.947467e+001	-2.339661e+000
1.948038e+001	-2.322036e+000
1.948087e+001	-2.332911e+000
1.948673e+001	-2.316785e+000
1.948850e+001	-2.331786e+000
1.949541e+001	-2.309285e+000
1.949656e+001	-2.323910e+000
1.950243e+001	-2.305160e+000
1.950524e+001	-2.319035e+000
1.950896e+001	-2.303660e+000
1.951096e+001	-2.316785e+000
1.951480e+001	-2.299160e+000
1.951819e+001	-2.312285e+000
1.951848e+001	-2.294660e+000
1.952723e+001	-2.299160e+000
1.953188e+001	-2.312660e+000
1.953361e+001	-2.310785e+000
1.953795e+001	-2.295410e+000
1.954048e+001	-2.296160e+000
1.954191e+001	-2.311910e+000
1.955051e+001	-2.313035e+000
1.955103e+001	-2.298410e+000
1.955547e+001	-2.298785e+000
1.956101e+001	-2.317535e+000
1.956264e+001	-2.314910e+000
1.956358e+001	-2.300285e+000
1.957462e+001	-2.301785e+000
1.957519e+001	-2.317535e+000
1.957893e+001	-2.314535e+000
1.958002e+001	-2.298410e+000
1.958591e+001	-2.311160e+000
1.959098e+001	-2.295410e+000
1.959347e+001	-2.291285e+000
1.959348e+001	-2.308535e+000
1.959939e+001	-2.305160e+000
1.960001e+001	-2.289035e+000
1.960930e+001	-2.293910e+000
1.961418e+001	-2.316410e+000
1.961478e+001	-2.303660e+000
1.962033e+001	-2.322410e+000
1.962390e+001	-2.323160e+000
1.962874e+001	-2.303285e+000
1.962956e+001	-2.313410e+000
1.963614e+001	-2.289410e+000
1.964062e+001	-2.282660e+000
1.964323e+001	-2.299535e+000
1.964399e+001	-2.286035e+000
1.965108e+001	-2.310785e+000
1.965154e+001	-2.298785e+000
1.965772e+001	-2.326910e+000
1.966515e+001	-2.333286e+000
1.966531e+001	-2.315285e+000
1.966849e+001	-2.330661e+000
1.967339e+001	-2.310410e+000
1.967376e+001	-2.323160e+000
1.968056e+001	-2.300285e+000
1.968366e+001	-2.297285e+000
1.968591e+001	-2.311910e+000
1.968858e+001	-2.300285e+000
1.969537e+001	-2.323910e+000
1.969682e+001	-2.314160e+000
1.970116e+001	-2.332911e+000
1.970498e+001	-2.338161e+000
1.971058e+001	-2.318660e+000
1.971146e+001	-2.332536e+000
1.971719e+001	-2.315660e+000
1.972032e+001	-2.313035e+000
1.972430e+001	-2.330286e+000
1.972603e+001	-2.318660e+000
1.972751e+001	-2.335536e+000
1.973934e+001	-2.336286e+000
1.974007e+001	-2.322410e+000
1.974510e+001	-2.320910e+000
1.974561e+001	-2.337786e+000
1.974803e+001	-2.322410e+000
1.974908e+001	-2.336286e+000
1.975651e+001	-2.323535e+000
1.976017e+001	-2.338536e+000
1.976271e+001	-2.324661e+000
1.976781e+001	-2.341911e+000
1.977023e+001	-2.326535e+000
1.977133e+001	-2.340786e+000
1.977865e+001	-2.340411e+000
1.978461e+001	-2.323160e+000
1.978510e+001	-2.322410e+000
1.978566e+001	-2.338536e+000
1.979367e+001	-2.325036e+000
1.979908e+001	-2.340036e+000
1.979993e+001	-2.328411e+000
1.980386e+001	-2.343411e+000
1.981143e+001	-2.343411e+000
1.981344e+001	-2.326535e+000
1.981572e+001	-2.341911e+000
1.981574e+001	-2.326910e+000
1.982441e+001	-2.341536e+000
1.982443e+001	-2.325785e+000
1.983002e+001	-2.329160e+000
1.983634e+001	-2.346036e+000
1.983699e+001	-2.331036e+000
1.984413e+001	-2.344911e+000
1.984976e+001	-2.331036e+000
1.985173e+001	-2.345661e+000
1.985709e+001	-2.347161e+000
1.985742e+001	-2.329160e+000
1.986054e+001	-2.327661e+000
1.986055e+001	-2.346036e+000
1.986928e+001	-2.330661e+000
1.987005e+001	-2.344911e+000
1.987487e+001	-2.331786e+000
1.987986e+001	-2.345286e+000
1.988480e+001	-2.347911e+000
1.988481e+001	-2.329911e+000
1.988948e+001	-2.329535e+000
1.989113e+001	-2.346036e+000
1.989740e+001	-2.328786e+000
1.990222e+001	-2.344161e+000
1.990441e+001	-2.347161e+000
1.990687e+001	-2.329535e+000
1.991285e+001	-2.328786e+000
1.991642e+001	-2.345661e+000
1.991971e+001	-2.330661e+000
1.992170e+001	-2.344911e+000
1.992805e+001	-2.329911e+000
1.993202e+001	-2.346036e+000
1.993611e+001	-2.329535e+000
1.993660e+001	-2.345286e+000
1.994365e+001	-2.344911e+000
1.994602e+001	-2.330661e+000
1.994833e+001	-2.331411e+000
1.995230e+001	-2.344911e+000
1.995644e+001	-2.346036e+000
1.995646e+001	-2.329535e+000
1.996922e+001	-2.328786e+000
1.996945e+001	-2.345286e+000
1.997554e+001	-2.345661e+000
1.997745e+001	-2.331036e+000
1.997857e+001	-2.331786e+000
1.998327e+001	-2.346786e+000
1.998547e+001	-2.345286e+000
1.999021e+001	-2.331786e+000
1.999589e+001	-2.344536e+000
1.999749e+001	-2.330286e+000
2.000604e+001	-2.330286e+000
2.000605e+001	-2.345286e+000
