     s         	 V
1.014535e+001	-2.752542e+000
1.014739e+001	-2.737167e+000
1.014882e+001	-2.752917e+000
1.014930e+001	-2.738292e+000
1.015285e+001	-2.752167e+000
1.015341e+001	-2.738292e+000
1.015805e+001	-2.740167e+000
1.016075e+001	-2.756292e+000
1.016198e+001	-2.755167e+000
1.016615e+001	-2.722167e+000
1.016644e+001	-2.728542e+000
1.017056e+001	-2.693291e+000
1.017149e+001	-2.695166e+000
1.017551e+001	-2.733792e+000
1.017566e+001	-2.727042e+000
1.018001e+001	-2.783293e+000
1.018018e+001	-2.776542e+000
1.018464e+001	-2.813293e+000
1.018513e+001	-2.802418e+000
1.018881e+001	-2.819293e+000
1.018977e+001	-2.819293e+000
1.019246e+001	-2.804668e+000
1.019429e+001	-2.813668e+000
1.019862e+001	-2.782167e+000
1.019885e+001	-2.793043e+000
1.020322e+001	-2.740167e+000
1.020351e+001	-2.747292e+000
1.020791e+001	-2.710166e+000
1.020802e+001	-2.717292e+000
1.021254e+001	-2.684666e+000
1.021422e+001	-2.683166e+000
1.021693e+001	-2.702291e+000
1.021772e+001	-2.691416e+000
1.022188e+001	-2.726292e+000
1.022207e+001	-2.716542e+000
1.022639e+001	-2.763792e+000
1.022882e+001	-2.768292e+000
1.023112e+001	-2.754417e+000
1.023144e+001	-2.765667e+000
1.023525e+001	-2.746167e+000
1.023825e+001	-2.740542e+000
1.024012e+001	-2.758167e+000
1.024127e+001	-2.760417e+000
1.024479e+001	-2.738667e+000
1.024535e+001	-2.746167e+000
1.024893e+001	-2.724042e+000
1.025213e+001	-2.724042e+000
1.025422e+001	-2.742417e+000
1.025449e+001	-2.731917e+000
1.025904e+001	-2.758917e+000
1.025909e+001	-2.750292e+000
1.026205e+001	-2.766042e+000
1.026514e+001	-2.769042e+000
1.026728e+001	-2.753292e+000
1.026851e+001	-2.764167e+000
1.027211e+001	-2.743167e+000
1.027353e+001	-2.753667e+000
1.027718e+001	-2.737167e+000
1.027825e+001	-2.750292e+000
1.028199e+001	-2.730792e+000
1.028240e+001	-2.739417e+000
1.028551e+001	-2.720667e+000
1.028728e+001	-2.722917e+000
1.029141e+001	-2.741667e+000
1.029186e+001	-2.732292e+000
1.029557e+001	-2.764917e+000
1.029636e+001	-2.754792e+000
1.030061e+001	-2.777292e+000
1.030220e+001	-2.779542e+000
1.030542e+001	-2.760042e+000
1.030557e+001	-2.770542e+000
1.030981e+001	-2.739792e+000
1.031011e+001	-2.751792e+000
1.031461e+001	-2.724416e+000
1.031476e+001	-2.734167e+000
1.031936e+001	-2.709416e+000
1.031944e+001	-2.719167e+000
1.032285e+001	-2.696291e+000
1.032405e+001	-2.695916e+000
1.032852e+001	-2.726667e+000
1.032887e+001	-2.715416e+000
1.033325e+001	-2.759667e+000
1.033338e+001	-2.751042e+000
1.033679e+001	-2.773542e+000
1.033829e+001	-2.772417e+000
1.034231e+001	-2.746167e+000
1.034318e+001	-2.756292e+000
1.034660e+001	-2.736792e+000
1.034851e+001	-2.747292e+000
1.035163e+001	-2.728167e+000
1.035184e+001	-2.736417e+000
1.035648e+001	-2.699291e+000
1.035654e+001	-2.711291e+000
1.036065e+001	-2.674166e+000
1.036119e+001	-2.685041e+000
1.036475e+001	-2.666666e+000
1.036821e+001	-2.663666e+000
1.036945e+001	-2.679791e+000
1.037047e+001	-2.677166e+000
1.037480e+001	-2.647540e+000
1.037521e+001	-2.658416e+000
1.037943e+001	-2.624665e+000
1.037980e+001	-2.632915e+000
1.038393e+001	-2.611540e+000
1.038451e+001	-2.610415e+000
1.038896e+001	-2.629540e+000
1.038911e+001	-2.618665e+000
1.039273e+001	-2.635165e+000
1.039544e+001	-2.622040e+000
1.039701e+001	-2.636665e+000
1.040044e+001	-2.619040e+000
1.040168e+001	-2.634415e+000
1.040464e+001	-2.617540e+000
1.040505e+001	-2.632540e+000
1.040773e+001	-2.622415e+000
1.041077e+001	-2.644915e+000
1.041289e+001	-2.643415e+000
1.041674e+001	-2.617165e+000
1.041681e+001	-2.624665e+000
1.042131e+001	-2.580414e+000
1.042183e+001	-2.589790e+000
1.042537e+001	-2.554164e+000
1.042629e+001	-2.565789e+000
1.043032e+001	-2.545539e+000
1.043287e+001	-2.546664e+000
1.043518e+001	-2.562039e+000
1.043557e+001	-2.547789e+000
1.043983e+001	-2.566164e+000
1.044016e+001	-2.552289e+000
1.044372e+001	-2.571039e+000
1.044472e+001	-2.558664e+000
1.044881e+001	-2.577414e+000
1.045054e+001	-2.567289e+000
1.045309e+001	-2.584539e+000
1.045449e+001	-2.575539e+000
1.045688e+001	-2.590165e+000
1.045862e+001	-2.588665e+000
1.046305e+001	-2.557539e+000
1.046351e+001	-2.567289e+000
1.046783e+001	-2.519664e+000
1.046785e+001	-2.527914e+000
1.047239e+001	-2.489288e+000
1.047251e+001	-2.497538e+000
1.047692e+001	-2.472038e+000
1.047733e+001	-2.467538e+000
1.047939e+001	-2.482538e+000
1.048178e+001	-2.469038e+000
1.048625e+001	-2.492663e+000
1.048649e+001	-2.481788e+000
1.049038e+001	-2.502413e+000
1.049135e+001	-2.493038e+000
1.049359e+001	-2.512163e+000
1.049739e+001	-2.500538e+000
1.049916e+001	-2.516663e+000
1.050050e+001	-2.515538e+000
1.050483e+001	-2.485538e+000
1.050496e+001	-2.493413e+000
1.050929e+001	-2.452912e+000
1.050960e+001	-2.460413e+000
1.051424e+001	-2.427787e+000
1.051425e+001	-2.438662e+000
1.051882e+001	-2.418412e+000
1.051891e+001	-2.415412e+000
1.051986e+001	-2.431162e+000
1.052397e+001	-2.416537e+000
1.052773e+001	-2.437162e+000
1.052860e+001	-2.426662e+000
1.053276e+001	-2.454412e+000
1.053292e+001	-2.443537e+000
1.053723e+001	-2.464538e+000
1.053820e+001	-2.454412e+000
1.053860e+001	-2.468663e+000
1.054213e+001	-2.464163e+000
1.054656e+001	-2.434912e+000
1.054685e+001	-2.441287e+000
1.055098e+001	-2.406037e+000
1.055136e+001	-2.415787e+000
1.055485e+001	-2.394412e+000
1.055669e+001	-2.403787e+000
1.055973e+001	-2.387286e+000
1.056069e+001	-2.400037e+000
1.056493e+001	-2.386161e+000
1.056957e+001	-2.386161e+000
1.056979e+001	-2.401162e+000
1.057027e+001	-2.390286e+000
1.057357e+001	-2.404162e+000
1.057555e+001	-2.403412e+000
1.057831e+001	-2.389162e+000
1.057931e+001	-2.399662e+000
1.058335e+001	-2.376786e+000
1.058452e+001	-2.386536e+000
1.058744e+001	-2.368536e+000
1.058928e+001	-2.370036e+000
1.059073e+001	-2.385412e+000
1.059580e+001	-2.371161e+000
1.059719e+001	-2.384286e+000
1.059875e+001	-2.384661e+000
1.060162e+001	-2.370786e+000
1.060326e+001	-2.369286e+000
1.060661e+001	-2.383161e+000
1.060743e+001	-2.382411e+000
1.061152e+001	-2.368161e+000
1.061230e+001	-2.380536e+000
1.061337e+001	-2.365161e+000
1.061644e+001	-2.377911e+000
1.061645e+001	-2.363286e+000
1.062284e+001	-2.361786e+000
1.062375e+001	-2.377161e+000
1.062730e+001	-2.376036e+000
1.062731e+001	-2.361786e+000
1.063417e+001	-2.359161e+000
1.063418e+001	-2.375661e+000
1.063675e+001	-2.358786e+000
1.063689e+001	-2.373786e+000
1.063965e+001	-2.358036e+000
1.064260e+001	-2.373411e+000
1.064589e+001	-2.359161e+000
1.064701e+001	-2.373036e+000
1.064881e+001	-2.358786e+000
1.065119e+001	-2.374161e+000
1.065525e+001	-2.374536e+000
1.065632e+001	-2.359911e+000
1.065850e+001	-2.362536e+000
1.066252e+001	-2.379786e+000
1.066388e+001	-2.364786e+000
1.066541e+001	-2.377911e+000
1.066863e+001	-2.378286e+000
1.066974e+001	-2.364036e+000
1.067236e+001	-2.362536e+000
1.067305e+001	-2.376786e+000
1.067690e+001	-2.377161e+000
1.068016e+001	-2.361786e+000
1.068235e+001	-2.374911e+000
1.068364e+001	-2.361036e+000
1.068853e+001	-2.359911e+000
1.068963e+001	-2.374161e+000
1.069152e+001	-2.373786e+000
1.069277e+001	-2.358786e+000
1.069632e+001	-2.358786e+000
1.069945e+001	-2.374536e+000
1.070339e+001	-2.375286e+000
1.070363e+001	-2.360661e+000
1.070510e+001	-2.374536e+000
1.070874e+001	-2.358786e+000
1.071032e+001	-2.373411e+000
1.071249e+001	-2.359536e+000
1.071546e+001	-2.360286e+000
1.071547e+001	-2.376411e+000
1.072079e+001	-2.374911e+000
1.072243e+001	-2.357661e+000
1.072526e+001	-2.374911e+000
1.072750e+001	-2.357661e+000
1.072964e+001	-2.359161e+000
1.073157e+001	-2.373411e+000
1.073308e+001	-2.374161e+000
1.073435e+001	-2.359911e+000
1.073737e+001	-2.358411e+000
1.074062e+001	-2.371911e+000
1.074514e+001	-2.371536e+000
1.074525e+001	-2.358411e+000
1.074880e+001	-2.357661e+000
1.074881e+001	-2.372286e+000
1.075123e+001	-2.358036e+000
1.075468e+001	-2.372286e+000
1.075553e+001	-2.358411e+000
1.075987e+001	-2.374536e+000
1.076116e+001	-2.373036e+000
1.076341e+001	-2.360286e+000
1.076765e+001	-2.373786e+000
1.076879e+001	-2.359161e+000
1.077147e+001	-2.373411e+000
1.077372e+001	-2.356911e+000
1.077479e+001	-2.373036e+000
1.077839e+001	-2.354661e+000
1.077915e+001	-2.368161e+000
1.078154e+001	-2.353536e+000
1.078514e+001	-2.351661e+000
1.078795e+001	-2.368536e+000
1.079120e+001	-2.367786e+000
1.079199e+001	-2.354286e+000
1.079305e+001	-2.354661e+000
1.079728e+001	-2.370036e+000
1.079955e+001	-2.371536e+000
1.080179e+001	-2.356911e+000
1.080219e+001	-2.371911e+000
1.080646e+001	-2.355036e+000
1.080688e+001	-2.368161e+000
1.081021e+001	-2.355786e+000
1.081309e+001	-2.366661e+000
1.081541e+001	-2.352036e+000
1.081762e+001	-2.363661e+000
1.082019e+001	-2.347911e+000
1.082230e+001	-2.361411e+000
1.082233e+001	-2.346411e+000
1.082635e+001	-2.359911e+000
1.082781e+001	-2.343786e+000
1.083108e+001	-2.341911e+000
1.083396e+001	-2.356911e+000
1.083597e+001	-2.341911e+000
1.083891e+001	-2.358411e+000
1.084096e+001	-2.344161e+000
1.084202e+001	-2.359536e+000
1.084492e+001	-2.360286e+000
1.084612e+001	-2.346036e+000
1.085023e+001	-2.360661e+000
1.085271e+001	-2.344161e+000
1.085376e+001	-2.358411e+000
1.085597e+001	-2.340786e+000
1.085777e+001	-2.354661e+000
1.086137e+001	-2.338161e+000
1.086306e+001	-2.350536e+000
1.086404e+001	-2.336661e+000
1.086866e+001	-2.350911e+000
1.087116e+001	-2.336661e+000
1.087201e+001	-2.338161e+000
1.087612e+001	-2.355786e+000
1.087864e+001	-2.341536e+000
1.088005e+001	-2.358786e+000
1.088252e+001	-2.361786e+000
1.088292e+001	-2.346036e+000
1.088574e+001	-2.361411e+000
1.088937e+001	-2.342661e+000
1.089041e+001	-2.352411e+000
1.089447e+001	-2.335161e+000
1.089520e+001	-2.346786e+000
1.089909e+001	-2.328036e+000
1.089959e+001	-2.337786e+000
1.090359e+001	-2.321661e+000
1.090557e+001	-2.332161e+000
1.090843e+001	-2.317160e+000
1.090873e+001	-2.331036e+000
1.091294e+001	-2.316035e+000
1.091394e+001	-2.317910e+000
1.091739e+001	-2.333661e+000
1.091795e+001	-2.322410e+000
1.092239e+001	-2.342286e+000
1.092268e+001	-2.331036e+000
1.092631e+001	-2.347161e+000
1.092909e+001	-2.345286e+000
1.093155e+001	-2.329535e+000
1.093207e+001	-2.342661e+000
1.093602e+001	-2.321661e+000
1.093728e+001	-2.334411e+000
1.094071e+001	-2.314535e+000
1.094122e+001	-2.324661e+000
1.094524e+001	-2.305535e+000
1.094600e+001	-2.317160e+000
1.094786e+001	-2.302910e+000
1.095043e+001	-2.301410e+000
1.095122e+001	-2.316785e+000
1.095538e+001	-2.307785e+000
1.095944e+001	-2.326910e+000
1.095969e+001	-2.316410e+000
1.096389e+001	-2.337786e+000
1.096599e+001	-2.336286e+000
1.096806e+001	-2.320910e+000
1.096915e+001	-2.335911e+000
1.097309e+001	-2.314535e+000
1.097364e+001	-2.326160e+000
1.097761e+001	-2.307785e+000
1.097824e+001	-2.319410e+000
1.098257e+001	-2.299910e+000
1.098317e+001	-2.310410e+000
1.098674e+001	-2.291660e+000
1.098886e+001	-2.301035e+000
1.099216e+001	-2.284535e+000
1.099297e+001	-2.283035e+000
1.099508e+001	-2.297660e+000
1.099733e+001	-2.287160e+000
1.100067e+001	-2.307035e+000
1.100149e+001	-2.296535e+000
1.100556e+001	-2.318285e+000
1.100779e+001	-2.303285e+000
1.100836e+001	-2.320535e+000
1.101146e+001	-2.314910e+000
1.101394e+001	-2.294660e+000
1.101548e+001	-2.305910e+000
1.101979e+001	-2.283785e+000
1.102052e+001	-2.298785e+000
1.102357e+001	-2.275910e+000
1.102480e+001	-2.286785e+000
1.102897e+001	-2.263160e+000
1.102969e+001	-2.275535e+000
1.103374e+001	-2.249659e+000
1.103520e+001	-2.262784e+000
1.103717e+001	-2.242909e+000
1.103870e+001	-2.241784e+000
1.104318e+001	-2.258285e+000
1.104391e+001	-2.245534e+000
1.104725e+001	-2.266535e+000
1.104800e+001	-2.256784e+000
1.105122e+001	-2.272910e+000
1.105332e+001	-2.259409e+000
1.105334e+001	-2.276660e+000
1.105802e+001	-2.274785e+000
1.106164e+001	-2.257910e+000
1.106218e+001	-2.268410e+000
1.106617e+001	-2.244034e+000
1.106678e+001	-2.252659e+000
1.107100e+001	-2.223409e+000
1.107190e+001	-2.234659e+000
1.107566e+001	-2.199033e+000
1.107586e+001	-2.209534e+000
1.107995e+001	-2.182908e+000
1.108166e+001	-2.180283e+000
1.108302e+001	-2.198284e+000
1.108545e+001	-2.185533e+000
1.108952e+001	-2.210284e+000
1.108963e+001	-2.198284e+000
1.109420e+001	-2.221159e+000
1.109555e+001	-2.207284e+000
1.109857e+001	-2.223784e+000
1.109900e+001	-2.221534e+000
1.110295e+001	-2.204284e+000
1.110379e+001	-2.216659e+000
1.110789e+001	-2.193784e+000
1.110816e+001	-2.203534e+000
1.111249e+001	-2.179533e+000
1.111296e+001	-2.188533e+000
1.111736e+001	-2.161908e+000
1.111755e+001	-2.171283e+000
1.112207e+001	-2.143158e+000
1.112217e+001	-2.153658e+000
1.112636e+001	-2.132658e+000
1.112717e+001	-2.145408e+000
1.112939e+001	-2.127783e+000
1.113268e+001	-2.127408e+000
1.113542e+001	-2.143533e+000
1.113617e+001	-2.132282e+000
1.114003e+001	-2.152158e+000
1.114277e+001	-2.155158e+000
1.114278e+001	-2.139783e+000
1.114639e+001	-2.157783e+000
1.114986e+001	-2.142033e+000
1.115089e+001	-2.152158e+000
1.115443e+001	-2.128532e+000
1.115458e+001	-2.141283e+000
1.115873e+001	-2.120282e+000
1.115981e+001	-2.132658e+000
1.116138e+001	-2.118032e+000
1.116427e+001	-2.119907e+000
1.116794e+001	-2.136783e+000
1.116996e+001	-2.125157e+000
1.117039e+001	-2.140158e+000
1.117343e+001	-2.141658e+000
1.117693e+001	-2.122907e+000
1.117782e+001	-2.135658e+000
1.118217e+001	-2.117657e+000
1.118257e+001	-2.127033e+000
1.118662e+001	-2.109407e+000
1.118862e+001	-2.120657e+000
1.119117e+001	-2.099657e+000
1.119177e+001	-2.112782e+000
1.119619e+001	-2.092157e+000
1.119765e+001	-2.091407e+000
1.120009e+001	-2.105657e+000
1.120214e+001	-2.094782e+000
1.120506e+001	-2.115782e+000
1.120567e+001	-2.103782e+000
1.120991e+001	-2.131158e+000
1.121074e+001	-2.119532e+000
1.121392e+001	-2.138283e+000
1.121508e+001	-2.126657e+000
1.121942e+001	-2.143533e+000
1.122128e+001	-2.132658e+000
1.122392e+001	-2.148408e+000
1.122657e+001	-2.147658e+000
1.122861e+001	-2.134533e+000
1.122950e+001	-2.146158e+000
1.123332e+001	-2.129282e+000
1.123387e+001	-2.140158e+000
1.123758e+001	-2.122907e+000
1.123853e+001	-2.125532e+000
1.124260e+001	-2.146533e+000
1.124302e+001	-2.136033e+000
1.124735e+001	-2.165658e+000
1.124758e+001	-2.154783e+000
1.125193e+001	-2.188159e+000
1.125213e+001	-2.176158e+000
1.125633e+001	-2.206909e+000
1.125670e+001	-2.208409e+000
1.125985e+001	-2.192658e+000
1.126277e+001	-2.190033e+000
1.126589e+001	-2.205784e+000
1.126639e+001	-2.206159e+000
1.126787e+001	-2.191908e+000
1.127058e+001	-2.208409e+000
1.127507e+001	-2.187408e+000
1.127520e+001	-2.200909e+000
1.127673e+001	-2.181408e+000
1.128025e+001	-2.191159e+000
1.128435e+001	-2.224159e+000
1.128450e+001	-2.212159e+000
1.128911e+001	-2.241409e+000
1.128913e+001	-2.230159e+000
1.129299e+001	-2.257159e+000
1.129397e+001	-2.243659e+000
1.129799e+001	-2.269535e+000
1.129876e+001	-2.260159e+000
1.130286e+001	-2.287160e+000
1.130305e+001	-2.278910e+000
1.130728e+001	-2.303660e+000
1.130823e+001	-2.292035e+000
1.131196e+001	-2.308160e+000
1.131435e+001	-2.297285e+000
1.131630e+001	-2.314535e+000
1.131701e+001	-2.304410e+000
1.132148e+001	-2.329160e+000
1.132163e+001	-2.318285e+000
1.132594e+001	-2.343411e+000
1.132629e+001	-2.332536e+000
1.133006e+001	-2.357661e+000
1.133404e+001	-2.342286e+000
1.133549e+001	-2.359911e+000
1.133569e+001	-2.348661e+000
1.134010e+001	-2.385412e+000
1.134037e+001	-2.374536e+000
1.134478e+001	-2.414287e+000
1.134506e+001	-2.402662e+000
1.134872e+001	-2.431162e+000
1.134980e+001	-2.421412e+000
1.135391e+001	-2.442412e+000
1.135437e+001	-2.431912e+000
1.135783e+001	-2.448787e+000
1.136026e+001	-2.435662e+000
1.136229e+001	-2.450662e+000
1.136364e+001	-2.440162e+000
1.136798e+001	-2.466788e+000
1.136804e+001	-2.455538e+000
1.137262e+001	-2.485913e+000
1.137363e+001	-2.474663e+000
1.137708e+001	-2.499413e+000
1.137767e+001	-2.490413e+000
1.138188e+001	-2.543664e+000
1.138195e+001	-2.537664e+000
1.138645e+001	-2.602915e+000
1.138657e+001	-2.594290e+000
1.139110e+001	-2.656541e+000
1.139147e+001	-2.647165e+000
1.139581e+001	-2.689541e+000
1.139855e+001	-2.694791e+000
1.140025e+001	-2.671916e+000
1.140050e+001	-2.683166e+000
1.140502e+001	-2.641165e+000
1.140514e+001	-2.647540e+000
1.140932e+001	-2.611915e+000
1.141003e+001	-2.620165e+000
1.141416e+001	-2.599540e+000
1.141462e+001	-2.610040e+000
1.141900e+001	-2.580789e+000
1.141939e+001	-2.592790e+000
1.142171e+001	-2.573664e+000
1.142387e+001	-2.582289e+000
1.142822e+001	-2.642290e+000
1.142840e+001	-2.636665e+000
1.143295e+001	-2.706791e+000
1.143311e+001	-2.701541e+000
1.143738e+001	-2.781043e+000
1.143764e+001	-2.773542e+000
1.144216e+001	-2.828293e+000
1.144230e+001	-2.819293e+000
1.144635e+001	-2.871794e+000
1.144725e+001	-2.863544e+000
1.144943e+001	-2.879669e+000
1.145167e+001	-2.873669e+000
1.145577e+001	-2.842168e+000
1.145629e+001	-2.851543e+000
1.146056e+001	-2.805043e+000
1.146092e+001	-2.814418e+000
1.146538e+001	-2.768667e+000
1.146547e+001	-2.776167e+000
1.146920e+001	-2.746917e+000
1.147122e+001	-2.749167e+000
1.147463e+001	-2.770167e+000
1.147520e+001	-2.758542e+000
1.147917e+001	-2.785918e+000
1.148151e+001	-2.773167e+000
1.148398e+001	-2.800168e+000
1.148405e+001	-2.790793e+000
1.148862e+001	-2.853794e+000
1.148865e+001	-2.842543e+000
1.149303e+001	-2.900669e+000
1.149335e+001	-2.895419e+000
1.149780e+001	-2.946795e+000
1.149803e+001	-2.938920e+000
1.150148e+001	-2.964420e+000
1.150351e+001	-2.961045e+000
1.150694e+001	-2.939295e+000
1.150873e+001	-2.938170e+000
1.151178e+001	-2.960295e+000
1.151214e+001	-2.951295e+000
1.151627e+001	-2.985046e+000
1.151788e+001	-2.987296e+000
1.152069e+001	-2.966670e+000
1.152125e+001	-2.973420e+000
1.152566e+001	-2.923545e+000
1.152582e+001	-2.932545e+000
1.153040e+001	-2.874419e+000
1.153041e+001	-2.884544e+000
1.153433e+001	-2.836543e+000
1.153525e+001	-2.839168e+000
1.153950e+001	-2.878169e+000
1.153971e+001	-2.866544e+000
1.154409e+001	-2.933670e+000
1.154437e+001	-2.926920e+000
1.154894e+001	-2.964420e+000
1.154898e+001	-2.955420e+000
1.155300e+001	-2.996296e+000
1.155399e+001	-2.990296e+000
1.155805e+001	-3.008296e+000
1.155869e+001	-2.997421e+000
1.156272e+001	-3.015796e+000
1.156458e+001	-3.015796e+000
1.156713e+001	-2.999296e+000
1.156782e+001	-3.012046e+000
1.157143e+001	-2.991046e+000
1.157218e+001	-2.997796e+000
1.157554e+001	-2.977545e+000
1.157724e+001	-2.992171e+000
1.158132e+001	-2.962170e+000
1.158149e+001	-2.968545e+000
1.158604e+001	-2.926545e+000
1.158621e+001	-2.937045e+000
1.159009e+001	-2.910044e+000
1.159091e+001	-2.921670e+000
1.159345e+001	-2.901419e+000
1.159546e+001	-2.907419e+000
1.159991e+001	-2.970420e+000
1.160000e+001	-2.963295e+000
1.160463e+001	-3.039046e+000
1.160464e+001	-3.030421e+000
1.160907e+001	-3.088547e+000
1.160940e+001	-3.081047e+000
1.161206e+001	-3.103172e+000
1.161392e+001	-3.097172e+000
1.161812e+001	-3.065297e+000
1.161877e+001	-3.064547e+000
1.162299e+001	-3.085547e+000
1.162323e+001	-3.076547e+000
1.162739e+001	-3.113297e+000
1.162927e+001	-3.115548e+000
1.163241e+001	-3.084797e+000
1.163258e+001	-3.092297e+000
1.163706e+001	-3.022921e+000
1.163717e+001	-3.030796e+000
1.164174e+001	-2.960295e+000
1.164178e+001	-2.967045e+000
1.164384e+001	-2.940045e+000
1.164648e+001	-2.944545e+000
1.165103e+001	-2.998921e+000
1.165107e+001	-2.993671e+000
1.165562e+001	-3.052922e+000
1.165573e+001	-3.042047e+000
1.166022e+001	-3.084797e+000
1.166068e+001	-3.078422e+000
1.166475e+001	-3.122298e+000
1.166500e+001	-3.113672e+000
1.166814e+001	-3.135423e+000
1.166994e+001	-3.133923e+000
1.167422e+001	-3.120048e+000
1.167445e+001	-3.130548e+000
1.167848e+001	-3.103922e+000
1.167899e+001	-3.117048e+000
1.168009e+001	-3.103172e+000
1.168408e+001	-3.119673e+000
1.168749e+001	-3.105422e+000
1.168888e+001	-3.107672e+000
1.169217e+001	-3.124548e+000
1.169344e+001	-3.114048e+000
1.169665e+001	-3.129798e+000
1.169752e+001	-3.127548e+000
1.170187e+001	-3.101297e+000
1.170210e+001	-3.108423e+000
1.170672e+001	-3.061547e+000
1.170673e+001	-3.068297e+000
1.171100e+001	-3.027796e+000
1.171163e+001	-3.030421e+000
1.171589e+001	-3.069422e+000
1.171619e+001	-3.057797e+000
1.172058e+001	-3.105422e+000
1.172248e+001	-3.117798e+000
1.172528e+001	-3.098297e+000
1.172531e+001	-3.109922e+000
1.172990e+001	-3.070547e+000
1.173032e+001	-3.081047e+000
1.173444e+001	-3.054422e+000
1.173531e+001	-3.054797e+000
1.173827e+001	-3.076172e+000
1.174040e+001	-3.078047e+000
1.174374e+001	-3.050672e+000
1.174390e+001	-3.058172e+000
1.174843e+001	-2.991421e+000
1.174855e+001	-3.001171e+000
1.175298e+001	-2.971920e+000
1.175315e+001	-2.980921e+000
1.175674e+001	-2.961420e+000
1.175776e+001	-2.967795e+000
1.176230e+001	-3.028171e+000
1.176264e+001	-3.019921e+000
1.176702e+001	-3.081422e+000
1.176713e+001	-3.072422e+000
1.177031e+001	-3.096797e+000
1.177172e+001	-3.089672e+000
1.177632e+001	-3.019921e+000
1.177636e+001	-3.030046e+000
1.178093e+001	-2.911919e+000
1.178103e+001	-2.919795e+000
1.178537e+001	-2.861294e+000
1.178602e+001	-2.861669e+000
1.179018e+001	-2.879294e+000
1.179040e+001	-2.869544e+000
1.179455e+001	-2.892794e+000
1.179495e+001	-2.881169e+000
1.179940e+001	-2.934420e+000
1.179958e+001	-2.925795e+000
1.180404e+001	-2.982045e+000
1.180421e+001	-2.975296e+000
1.180835e+001	-3.006421e+000
1.180880e+001	-2.999671e+000
1.181343e+001	-2.937420e+000
1.181348e+001	-2.944920e+000
1.181808e+001	-2.842168e+000
1.181809e+001	-2.847419e+000
1.182257e+001	-2.793418e+000
1.182318e+001	-2.793418e+000
1.182669e+001	-2.824543e+000
1.182739e+001	-2.814418e+000
1.183170e+001	-2.837668e+000
1.183237e+001	-2.827168e+000
1.183659e+001	-2.850419e+000
1.183678e+001	-2.848918e+000
1.184127e+001	-2.806918e+000
1.184139e+001	-2.812918e+000
1.184589e+001	-2.741292e+000
1.184605e+001	-2.750292e+000
1.185052e+001	-2.677166e+000
1.185079e+001	-2.683916e+000
1.185428e+001	-2.644165e+000
1.185582e+001	-2.646791e+000
1.185983e+001	-2.676416e+000
1.185995e+001	-2.667791e+000
1.186407e+001	-2.704541e+000
1.186468e+001	-2.696666e+000
1.186910e+001	-2.728917e+000
1.186937e+001	-2.719542e+000
1.187374e+001	-2.775042e+000
1.187381e+001	-2.767917e+000
1.187742e+001	-2.817043e+000
1.187845e+001	-2.813293e+000
1.188304e+001	-2.750292e+000
1.188309e+001	-2.760042e+000
1.188745e+001	-2.682041e+000
1.188770e+001	-2.689916e+000
1.189219e+001	-2.642290e+000
1.189267e+001	-2.653166e+000
1.189477e+001	-2.636665e+000
1.189753e+001	-2.640415e+000
1.189976e+001	-2.655041e+000
1.190193e+001	-2.650540e+000
1.190615e+001	-2.613040e+000
1.190627e+001	-2.624290e+000
1.191082e+001	-2.573664e+000
1.191098e+001	-2.581539e+000
1.191511e+001	-2.547039e+000
1.191563e+001	-2.556414e+000
1.191966e+001	-2.530539e+000
1.192030e+001	-2.540289e+000
1.192200e+001	-2.526039e+000
1.192710e+001	-2.537664e+000
1.192908e+001	-2.523413e+000
1.193026e+001	-2.536539e+000
1.193341e+001	-2.521163e+000
1.193429e+001	-2.523039e+000
1.193865e+001	-2.544789e+000
1.193894e+001	-2.536539e+000
1.194319e+001	-2.570664e+000
1.194369e+001	-2.559039e+000
1.194799e+001	-2.614540e+000
1.194804e+001	-2.609290e+000
1.195189e+001	-2.642665e+000
1.195275e+001	-2.640040e+000
1.195725e+001	-2.584539e+000
1.195729e+001	-2.590914e+000
1.196185e+001	-2.491538e+000
1.196196e+001	-2.500163e+000
1.196622e+001	-2.442412e+000
1.196683e+001	-2.452163e+000
1.197032e+001	-2.429287e+000
1.197156e+001	-2.426662e+000
1.197569e+001	-2.443537e+000
1.197591e+001	-2.433412e+000
1.198036e+001	-2.455538e+000
1.198050e+001	-2.447287e+000
1.198509e+001	-2.484038e+000
1.198516e+001	-2.475413e+000
1.198944e+001	-2.517788e+000
1.199206e+001	-2.522289e+000
1.199438e+001	-2.503913e+000
1.199443e+001	-2.515913e+000
1.199895e+001	-2.467163e+000
1.199907e+001	-2.474288e+000
1.200357e+001	-2.423662e+000
1.200371e+001	-2.431537e+000
1.200738e+001	-2.412412e+000
1.200870e+001	-2.412412e+000
1.201257e+001	-2.429287e+000
1.201309e+001	-2.418037e+000
1.201722e+001	-2.446162e+000
1.201773e+001	-2.437162e+000
1.202221e+001	-2.469788e+000
1.202245e+001	-2.460788e+000
1.202685e+001	-2.489663e+000
1.202756e+001	-2.493413e+000
1.203125e+001	-2.469788e+000
1.203155e+001	-2.480288e+000
1.203616e+001	-2.446162e+000
1.203617e+001	-2.455538e+000
1.204067e+001	-2.427787e+000
1.204088e+001	-2.436787e+000
1.204510e+001	-2.406787e+000
1.204575e+001	-2.415412e+000
1.204934e+001	-2.389536e+000
1.205028e+001	-2.398537e+000
