     s         	 V
1.553908e+001	-2.409787e+000
1.554207e+001	-2.425537e+000
1.554830e+001	-2.412412e+000
1.555115e+001	-2.428162e+000
1.555972e+001	-2.429287e+000
1.555995e+001	-2.414662e+000
1.556532e+001	-2.428912e+000
1.556782e+001	-2.414662e+000
1.556893e+001	-2.428537e+000
1.557535e+001	-2.414287e+000
1.557695e+001	-2.427037e+000
1.558165e+001	-2.412037e+000
1.558545e+001	-2.423662e+000
1.558993e+001	-2.407162e+000
1.559326e+001	-2.407162e+000
1.559577e+001	-2.421037e+000
1.560191e+001	-2.422537e+000
1.560463e+001	-2.408662e+000
1.560705e+001	-2.407912e+000
1.560967e+001	-2.423287e+000
1.561320e+001	-2.410537e+000
1.561944e+001	-2.425537e+000
1.562132e+001	-2.412787e+000
1.562510e+001	-2.426287e+000
1.562906e+001	-2.412037e+000
1.562907e+001	-2.426287e+000
1.564051e+001	-2.412037e+000
1.564223e+001	-2.428162e+000
1.564294e+001	-2.427412e+000
1.564925e+001	-2.410912e+000
1.565318e+001	-2.426662e+000
1.565497e+001	-2.410537e+000
1.566101e+001	-2.410537e+000
1.566434e+001	-2.425537e+000
1.567107e+001	-2.410912e+000
1.567165e+001	-2.426287e+000
1.567457e+001	-2.410162e+000
1.567581e+001	-2.427037e+000
1.568534e+001	-2.428912e+000
1.568571e+001	-2.410912e+000
1.568705e+001	-2.427787e+000
1.568706e+001	-2.413162e+000
1.569959e+001	-2.408287e+000
1.570060e+001	-2.427787e+000
1.570224e+001	-2.426287e+000
1.570238e+001	-2.410912e+000
1.571466e+001	-2.428912e+000
1.571562e+001	-2.413912e+000
1.571915e+001	-2.414662e+000
1.572247e+001	-2.430037e+000
1.572742e+001	-2.413162e+000
1.572764e+001	-2.428912e+000
1.573584e+001	-2.428912e+000
1.573640e+001	-2.413912e+000
1.573980e+001	-2.414662e+000
1.574504e+001	-2.431162e+000
1.574704e+001	-2.428912e+000
1.575273e+001	-2.413537e+000
1.575633e+001	-2.411662e+000
1.576098e+001	-2.428162e+000
1.576349e+001	-2.412787e+000
1.576639e+001	-2.427787e+000
1.577031e+001	-2.414662e+000
1.577534e+001	-2.431537e+000
1.577735e+001	-2.431912e+000
1.577877e+001	-2.417287e+000
1.579060e+001	-2.416912e+000
1.579061e+001	-2.434162e+000
1.579229e+001	-2.419537e+000
1.579230e+001	-2.433412e+000
1.579877e+001	-2.417662e+000
1.580278e+001	-2.433787e+000
1.580740e+001	-2.434162e+000
1.580992e+001	-2.417287e+000
1.581361e+001	-2.432662e+000
1.582043e+001	-2.415787e+000
1.582359e+001	-2.415412e+000
1.582765e+001	-2.435287e+000
1.583110e+001	-2.418787e+000
1.583199e+001	-2.434537e+000
1.583689e+001	-2.421037e+000
1.583690e+001	-2.437162e+000
1.584576e+001	-2.421412e+000
1.584578e+001	-2.439037e+000
1.585303e+001	-2.420287e+000
1.585498e+001	-2.435287e+000
1.586127e+001	-2.435287e+000
1.586249e+001	-2.418787e+000
1.586656e+001	-2.435662e+000
1.586976e+001	-2.420662e+000
1.587374e+001	-2.434912e+000
1.587571e+001	-2.420287e+000
1.588087e+001	-2.435662e+000
1.588090e+001	-2.420287e+000
1.588982e+001	-2.433412e+000
1.589049e+001	-2.419162e+000
1.589805e+001	-2.433787e+000
1.589959e+001	-2.419162e+000
1.590478e+001	-2.433412e+000
1.590780e+001	-2.418412e+000
1.591453e+001	-2.432287e+000
1.591454e+001	-2.416912e+000
1.592044e+001	-2.416162e+000
1.592186e+001	-2.432662e+000
1.592640e+001	-2.431537e+000
1.593139e+001	-2.417287e+000
1.593342e+001	-2.433412e+000
1.593419e+001	-2.416162e+000
1.594282e+001	-2.415787e+000
1.594535e+001	-2.432287e+000
1.595052e+001	-2.417287e+000
1.595137e+001	-2.432287e+000
1.595632e+001	-2.415787e+000
1.596101e+001	-2.430787e+000
1.596258e+001	-2.430787e+000
1.596259e+001	-2.415037e+000
1.597001e+001	-2.430412e+000
1.597111e+001	-2.415412e+000
1.597650e+001	-2.429287e+000
1.597942e+001	-2.414662e+000
1.598871e+001	-2.430787e+000
1.599028e+001	-2.414287e+000
1.599467e+001	-2.429287e+000
1.599821e+001	-2.414287e+000
1.599970e+001	-2.414662e+000
1.600565e+001	-2.431537e+000
1.600948e+001	-2.415412e+000
1.601263e+001	-2.429662e+000
1.602087e+001	-2.430787e+000
1.602091e+001	-2.413912e+000
1.602227e+001	-2.413912e+000
1.602590e+001	-2.430787e+000
1.602936e+001	-2.429662e+000
1.603259e+001	-2.415037e+000
1.603617e+001	-2.412787e+000
1.604258e+001	-2.429662e+000
1.604784e+001	-2.415037e+000
1.604786e+001	-2.430787e+000
1.605103e+001	-2.429287e+000
1.605323e+001	-2.414287e+000
1.605854e+001	-2.429287e+000
1.606422e+001	-2.412037e+000
1.606629e+001	-2.413162e+000
1.607249e+001	-2.429287e+000
1.607387e+001	-2.413162e+000
1.607546e+001	-2.428162e+000
1.608182e+001	-2.428912e+000
1.608391e+001	-2.413162e+000
1.609109e+001	-2.412412e+000
1.609414e+001	-2.427037e+000
1.609692e+001	-2.412787e+000
1.609991e+001	-2.428537e+000
1.610563e+001	-2.429287e+000
1.610954e+001	-2.413912e+000
1.611024e+001	-2.427412e+000
1.611341e+001	-2.413537e+000
1.611978e+001	-2.426287e+000
1.612460e+001	-2.411662e+000
1.612623e+001	-2.412037e+000
1.613212e+001	-2.426287e+000
1.613322e+001	-2.427037e+000
1.613835e+001	-2.410162e+000
1.614055e+001	-2.424412e+000
1.614624e+001	-2.410537e+000
1.614794e+001	-2.424787e+000
1.615343e+001	-2.409412e+000
1.615657e+001	-2.409412e+000
1.615999e+001	-2.426287e+000
1.616375e+001	-2.410162e+000
1.616647e+001	-2.427037e+000
1.616968e+001	-2.424037e+000
1.617589e+001	-2.409412e+000
1.617697e+001	-2.424787e+000
1.617995e+001	-2.407537e+000
1.618607e+001	-2.409037e+000
1.619122e+001	-2.423662e+000
1.619402e+001	-2.423662e+000
1.619403e+001	-2.409037e+000
1.619992e+001	-2.409787e+000
1.619993e+001	-2.424412e+000
1.620682e+001	-2.422537e+000
1.621143e+001	-2.408662e+000
1.621652e+001	-2.422912e+000
1.621749e+001	-2.408287e+000
1.622202e+001	-2.409787e+000
1.622418e+001	-2.424787e+000
1.623103e+001	-2.410912e+000
1.623421e+001	-2.424037e+000
1.623734e+001	-2.410162e+000
1.623735e+001	-2.426662e+000
1.624416e+001	-2.411287e+000
1.624733e+001	-2.425912e+000
1.625779e+001	-2.425912e+000
1.625780e+001	-2.409412e+000
1.625920e+001	-2.411662e+000
1.626342e+001	-2.426287e+000
1.626915e+001	-2.425162e+000
1.627309e+001	-2.410537e+000
1.627938e+001	-2.409037e+000
1.628045e+001	-2.424037e+000
1.628093e+001	-2.409037e+000
1.628630e+001	-2.424412e+000
1.628838e+001	-2.424037e+000
1.629459e+001	-2.409412e+000
1.630084e+001	-2.409412e+000
1.630089e+001	-2.424787e+000
1.630596e+001	-2.408287e+000
1.630597e+001	-2.424412e+000
1.631065e+001	-2.410537e+000
1.631491e+001	-2.426662e+000
1.631929e+001	-2.408287e+000
1.632160e+001	-2.426287e+000
1.632787e+001	-2.425912e+000
1.632811e+001	-2.411287e+000
1.633762e+001	-2.410162e+000
1.633984e+001	-2.427037e+000
1.634158e+001	-2.426662e+000
1.634744e+001	-2.411662e+000
1.634968e+001	-2.427412e+000
1.635346e+001	-2.411287e+000
1.635605e+001	-2.411662e+000
1.636202e+001	-2.426662e+000
1.636454e+001	-2.412787e+000
1.636847e+001	-2.427412e+000
1.637053e+001	-2.427037e+000
1.637507e+001	-2.413162e+000
1.637936e+001	-2.426662e+000
1.638145e+001	-2.411287e+000
1.638666e+001	-2.411662e+000
1.639038e+001	-2.425537e+000
1.639698e+001	-2.410912e+000
1.639959e+001	-2.426662e+000
1.640250e+001	-2.426662e+000
1.640575e+001	-2.409787e+000
1.640727e+001	-2.426662e+000
1.641105e+001	-2.410537e+000
1.641752e+001	-2.423662e+000
1.641770e+001	-2.408662e+000
1.642253e+001	-2.409412e+000
1.642885e+001	-2.424412e+000
1.643086e+001	-2.425537e+000
1.643451e+001	-2.409037e+000
1.643751e+001	-2.410162e+000
1.643771e+001	-2.424037e+000
1.644467e+001	-2.410912e+000
1.644742e+001	-2.424412e+000
1.645229e+001	-2.410912e+000
1.645511e+001	-2.425537e+000
1.646057e+001	-2.427412e+000
1.646058e+001	-2.410912e+000
1.647077e+001	-2.410537e+000
1.647215e+001	-2.425912e+000
1.647517e+001	-2.412037e+000
1.648050e+001	-2.427412e+000
1.648244e+001	-2.428537e+000
1.648849e+001	-2.411662e+000
1.649014e+001	-2.411287e+000
1.649209e+001	-2.428537e+000
1.649929e+001	-2.426287e+000
1.650043e+001	-2.411287e+000
1.650757e+001	-2.412037e+000
1.651023e+001	-2.426662e+000
1.651377e+001	-2.411287e+000
1.651378e+001	-2.424412e+000
1.652537e+001	-2.408287e+000
1.652556e+001	-2.424787e+000
1.652693e+001	-2.409412e+000
1.652787e+001	-2.425162e+000
1.653352e+001	-2.424412e+000
1.653987e+001	-2.409412e+000
1.654129e+001	-2.425162e+000
1.654501e+001	-2.408287e+000
1.655158e+001	-2.424412e+000
1.655423e+001	-2.409412e+000
1.655554e+001	-2.423662e+000
1.656004e+001	-2.408662e+000
1.656807e+001	-2.425162e+000
1.656916e+001	-2.409412e+000
1.657041e+001	-2.425537e+000
1.657259e+001	-2.410912e+000
1.658003e+001	-2.427037e+000
1.658299e+001	-2.410912e+000
1.658990e+001	-2.411287e+000
1.658992e+001	-2.427412e+000
1.659459e+001	-2.426662e+000
1.659567e+001	-2.410912e+000
1.660486e+001	-2.411287e+000
1.660628e+001	-2.428162e+000
1.661326e+001	-2.412037e+000
1.661327e+001	-2.427037e+000
1.661543e+001	-2.425912e+000
1.662068e+001	-2.412037e+000
1.662633e+001	-2.427412e+000
1.662959e+001	-2.412037e+000
1.663040e+001	-2.425912e+000
1.663559e+001	-2.412412e+000
1.664067e+001	-2.426662e+000
1.664240e+001	-2.410912e+000
1.664745e+001	-2.412037e+000
1.665039e+001	-2.425537e+000
1.665673e+001	-2.411287e+000
1.665746e+001	-2.426662e+000
1.666036e+001	-2.412037e+000
1.666496e+001	-2.426662e+000
1.666777e+001	-2.413162e+000
1.666999e+001	-2.428162e+000
1.667978e+001	-2.428912e+000
1.668172e+001	-2.413162e+000
1.668358e+001	-2.413912e+000
1.668559e+001	-2.428537e+000
1.669003e+001	-2.428162e+000
1.669393e+001	-2.414287e+000
1.670032e+001	-2.414287e+000
1.670085e+001	-2.427787e+000
1.670861e+001	-2.413912e+000
1.670934e+001	-2.427037e+000
1.671523e+001	-2.413912e+000
1.671675e+001	-2.427412e+000
1.672200e+001	-2.414287e+000
1.672201e+001	-2.428912e+000
1.672651e+001	-2.427787e+000
1.672979e+001	-2.413537e+000
1.673646e+001	-2.412412e+000
1.673865e+001	-2.428537e+000
1.674226e+001	-2.410912e+000
1.674485e+001	-2.426662e+000
1.675320e+001	-2.409787e+000
1.675592e+001	-2.427412e+000
1.675697e+001	-2.413537e+000
1.676072e+001	-2.427412e+000
1.676830e+001	-2.428912e+000
1.677081e+001	-2.413912e+000
1.677328e+001	-2.428537e+000
1.677440e+001	-2.412787e+000
1.677835e+001	-2.414662e+000
1.678090e+001	-2.429287e+000
1.678719e+001	-2.428162e+000
1.679123e+001	-2.413912e+000
1.679343e+001	-2.412787e+000
1.679480e+001	-2.428537e+000
1.680317e+001	-2.429662e+000
1.680646e+001	-2.413537e+000
1.680892e+001	-2.427412e+000
1.681439e+001	-2.412787e+000
1.681589e+001	-2.428162e+000
1.682091e+001	-2.411662e+000
1.682313e+001	-2.427037e+000
1.682680e+001	-2.413162e+000
1.683066e+001	-2.425537e+000
1.683380e+001	-2.411662e+000
1.684044e+001	-2.411287e+000
1.684150e+001	-2.428912e+000
1.684537e+001	-2.427787e+000
1.685226e+001	-2.408662e+000
1.685762e+001	-2.411287e+000
1.685763e+001	-2.425912e+000
1.686394e+001	-2.411662e+000
1.686395e+001	-2.427037e+000
1.686773e+001	-2.427787e+000
1.687068e+001	-2.410162e+000
1.687636e+001	-2.410537e+000
1.687652e+001	-2.425162e+000
1.688293e+001	-2.425537e+000
1.688294e+001	-2.409787e+000
1.689233e+001	-2.424787e+000
1.689651e+001	-2.411287e+000
1.689778e+001	-2.424787e+000
1.690420e+001	-2.407537e+000
1.690538e+001	-2.422912e+000
1.690994e+001	-2.408662e+000
1.691205e+001	-2.408662e+000
1.691558e+001	-2.422162e+000
1.692171e+001	-2.407912e+000
1.692214e+001	-2.424412e+000
1.693185e+001	-2.425537e+000
1.693349e+001	-2.408287e+000
1.693546e+001	-2.424037e+000
1.693923e+001	-2.409412e+000
1.694327e+001	-2.424787e+000
1.694338e+001	-2.407912e+000
1.695031e+001	-2.424037e+000
1.695228e+001	-2.409787e+000
1.695883e+001	-2.409412e+000
1.696277e+001	-2.426662e+000
1.696448e+001	-2.424787e+000
1.696959e+001	-2.410162e+000
1.697223e+001	-2.408287e+000
1.697364e+001	-2.424037e+000
1.698012e+001	-2.409037e+000
1.698192e+001	-2.425162e+000
1.698763e+001	-2.424787e+000
1.699033e+001	-2.410162e+000
1.699499e+001	-2.424412e+000
1.699944e+001	-2.407912e+000
1.700213e+001	-2.409037e+000
1.700606e+001	-2.423662e+000
1.701058e+001	-2.406787e+000
1.701251e+001	-2.423287e+000
1.702043e+001	-2.422162e+000
1.702102e+001	-2.405287e+000
1.702559e+001	-2.419912e+000
1.702571e+001	-2.405287e+000
1.703667e+001	-2.418787e+000
1.703689e+001	-2.403787e+000
1.704229e+001	-2.420662e+000
1.704510e+001	-2.404537e+000
1.704659e+001	-2.419537e+000
1.704660e+001	-2.403787e+000
1.705711e+001	-2.417662e+000
1.705943e+001	-2.403037e+000
1.706045e+001	-2.418037e+000
1.706416e+001	-2.402287e+000
1.707162e+001	-2.418037e+000
1.707403e+001	-2.403412e+000
1.707797e+001	-2.401912e+000
1.708054e+001	-2.417287e+000
1.708561e+001	-2.417662e+000
1.708823e+001	-2.401537e+000
1.709162e+001	-2.400787e+000
1.709567e+001	-2.417287e+000
1.710286e+001	-2.403787e+000
1.710329e+001	-2.419537e+000
1.710739e+001	-2.420662e+000
1.711041e+001	-2.404537e+000
1.711232e+001	-2.419537e+000
1.711576e+001	-2.403787e+000
1.712094e+001	-2.417287e+000
1.712675e+001	-2.403037e+000
1.712806e+001	-2.416912e+000
1.713398e+001	-2.400412e+000
1.713482e+001	-2.416912e+000
1.713786e+001	-2.401162e+000
1.714402e+001	-2.416912e+000
1.714403e+001	-2.401912e+000
1.714971e+001	-2.413912e+000
1.715257e+001	-2.400037e+000
1.715895e+001	-2.401537e+000
1.716176e+001	-2.415787e+000
1.716895e+001	-2.400412e+000
1.717083e+001	-2.416537e+000
1.717199e+001	-2.403037e+000
1.717578e+001	-2.418412e+000
1.717981e+001	-2.415412e+000
1.718506e+001	-2.401912e+000
1.718864e+001	-2.398162e+000
1.719038e+001	-2.414287e+000
1.720117e+001	-2.415787e+000
1.720121e+001	-2.397037e+000
1.720293e+001	-2.414287e+000
1.720322e+001	-2.398912e+000
1.721047e+001	-2.413162e+000
1.721526e+001	-2.395537e+000
1.722204e+001	-2.397412e+000
1.722280e+001	-2.411287e+000
1.722605e+001	-2.396286e+000
1.722864e+001	-2.413912e+000
1.723675e+001	-2.400037e+000
1.723715e+001	-2.415412e+000
1.724093e+001	-2.400412e+000
1.724306e+001	-2.414287e+000
1.724641e+001	-2.411287e+000
1.725304e+001	-2.395537e+000
1.725375e+001	-2.395162e+000
1.725915e+001	-2.409037e+000
1.726218e+001	-2.411662e+000
1.726521e+001	-2.395537e+000
1.727138e+001	-2.395912e+000
1.727438e+001	-2.410162e+000
1.727688e+001	-2.395912e+000
1.728201e+001	-2.412037e+000
1.728599e+001	-2.396662e+000
1.728817e+001	-2.413912e+000
1.729114e+001	-2.409787e+000
1.729437e+001	-2.394412e+000
1.729835e+001	-2.406412e+000
1.730141e+001	-2.392162e+000
1.730624e+001	-2.404912e+000
1.730885e+001	-2.390661e+000
1.731306e+001	-2.391037e+000
1.731427e+001	-2.404912e+000
1.732347e+001	-2.406037e+000
1.732384e+001	-2.392162e+000
1.733008e+001	-2.392537e+000
1.733376e+001	-2.406412e+000
1.734064e+001	-2.392537e+000
1.734078e+001	-2.409787e+000
1.734330e+001	-2.408662e+000
1.734982e+001	-2.393286e+000
1.735343e+001	-2.408662e+000
1.735696e+001	-2.393661e+000
1.735736e+001	-2.394037e+000
1.736382e+001	-2.407912e+000
1.736775e+001	-2.393661e+000
1.737010e+001	-2.407912e+000
1.737250e+001	-2.394412e+000
1.737315e+001	-2.408287e+000
1.738015e+001	-2.395912e+000
1.738120e+001	-2.412037e+000
1.738807e+001	-2.396662e+000
1.739212e+001	-2.412787e+000
1.739467e+001	-2.397787e+000
1.739790e+001	-2.413162e+000
1.740763e+001	-2.399662e+000
1.740764e+001	-2.415787e+000
1.741008e+001	-2.400037e+000
1.741506e+001	-2.413912e+000
1.742016e+001	-2.398162e+000
1.742017e+001	-2.413537e+000
1.742462e+001	-2.398912e+000
1.742822e+001	-2.413912e+000
1.743270e+001	-2.415787e+000
1.743470e+001	-2.400412e+000
1.744166e+001	-2.398537e+000
1.744241e+001	-2.412787e+000
1.744749e+001	-2.414287e+000
1.744882e+001	-2.400037e+000
1.745409e+001	-2.414662e+000
1.745820e+001	-2.398162e+000
1.746125e+001	-2.399662e+000
1.746486e+001	-2.413912e+000
1.746911e+001	-2.412412e+000
1.747431e+001	-2.398162e+000
1.747953e+001	-2.412412e+000
1.747975e+001	-2.397037e+000
1.748454e+001	-2.415787e+000
1.749089e+001	-2.395537e+000
1.749335e+001	-2.408662e+000
1.749791e+001	-2.391787e+000
1.749964e+001	-2.393286e+000
1.750579e+001	-2.408287e+000
1.751190e+001	-2.408287e+000
1.751191e+001	-2.392162e+000
1.751501e+001	-2.405662e+000
1.751735e+001	-2.389911e+000
1.752375e+001	-2.404537e+000
1.752707e+001	-2.389536e+000
1.753195e+001	-2.404912e+000
1.753516e+001	-2.389911e+000
1.753598e+001	-2.404162e+000
1.754272e+001	-2.385036e+000
1.754369e+001	-2.399287e+000
1.754878e+001	-2.383536e+000
1.755261e+001	-2.382411e+000
1.755508e+001	-2.395537e+000
1.755998e+001	-2.395912e+000
1.756000e+001	-2.383161e+000
1.756542e+001	-2.382411e+000
1.757120e+001	-2.398912e+000
1.757343e+001	-2.384286e+000
1.757490e+001	-2.398912e+000
1.758053e+001	-2.398162e+000
1.758736e+001	-2.379786e+000
1.759042e+001	-2.379411e+000
1.759462e+001	-2.394037e+000
1.759536e+001	-2.378286e+000
1.760055e+001	-2.393661e+000
1.760559e+001	-2.392911e+000
1.760879e+001	-2.376786e+000
1.761015e+001	-2.390661e+000
1.761646e+001	-2.376036e+000
1.761788e+001	-2.389911e+000
1.762030e+001	-2.375661e+000
1.762502e+001	-2.378661e+000
1.763108e+001	-2.394412e+000
1.763233e+001	-2.380536e+000
1.763347e+001	-2.394787e+000
1.763950e+001	-2.381661e+000
1.764566e+001	-2.397037e+000
1.764832e+001	-2.395912e+000
1.765230e+001	-2.380536e+000
1.765568e+001	-2.381286e+000
1.766153e+001	-2.400412e+000
1.766182e+001	-2.389536e+000
1.766877e+001	-2.414287e+000
1.766927e+001	-2.403037e+000
1.767247e+001	-2.418037e+000
1.767731e+001	-2.415037e+000
1.768195e+001	-2.393286e+000
1.768963e+001	-2.407537e+000
1.768966e+001	-2.392537e+000
1.769154e+001	-2.393286e+000
1.769844e+001	-2.418787e+000
1.769884e+001	-2.408287e+000
1.770386e+001	-2.425537e+000
1.770671e+001	-2.414287e+000
1.771356e+001	-2.437912e+000
1.771390e+001	-2.424787e+000
1.771899e+001	-2.448412e+000
1.772172e+001	-2.451037e+000
1.772577e+001	-2.434162e+000
1.772925e+001	-2.437162e+000
1.773549e+001	-2.457788e+000
1.773595e+001	-2.448787e+000
1.774317e+001	-2.474663e+000
1.774345e+001	-2.462663e+000
1.775072e+001	-2.503538e+000
1.775112e+001	-2.492663e+000
1.775413e+001	-2.509913e+000
1.775841e+001	-2.503538e+000
1.776220e+001	-2.485163e+000
1.776564e+001	-2.488913e+000
1.777306e+001	-2.532789e+000
1.777307e+001	-2.524539e+000
1.777683e+001	-2.551539e+000
1.778052e+001	-2.547039e+000
1.778732e+001	-2.526039e+000
1.778802e+001	-2.536914e+000
1.779409e+001	-2.508038e+000
1.779576e+001	-2.512538e+000
1.780275e+001	-2.565039e+000
1.780279e+001	-2.557164e+000
1.780889e+001	-2.587164e+000
1.781064e+001	-2.584539e+000
1.781751e+001	-2.539914e+000
1.781779e+001	-2.546664e+000
1.782499e+001	-2.430787e+000
1.782531e+001	-2.436787e+000
1.783203e+001	-2.380536e+000
1.783277e+001	-2.380911e+000
1.783987e+001	-2.463037e+000
1.784048e+001	-2.466788e+000
1.784726e+001	-2.410912e+000
1.784737e+001	-2.415787e+000
1.785462e+001	-2.216284e+000
1.785476e+001	-2.220784e+000
1.786003e+001	-2.092157e+000
1.786228e+001	-2.100032e+000
1.786816e+001	-2.178783e+000
1.786964e+001	-2.173533e+000
1.787698e+001	-1.992780e+000
1.787703e+001	-1.998780e+000
1.788431e+001	-1.792902e+000
1.788448e+001	-1.804528e+000
1.788888e+001	-1.762527e+000
1.789192e+001	-1.776777e+000
1.789924e+001	-1.716776e+000
1.789927e+001	-1.723151e+000
1.790669e+001	-1.542399e+000
1.790896e+001	-1.527773e+000
1.791380e+001	-1.577649e+000
1.791472e+001	-1.584024e+000
1.792152e+001	-1.499648e+000
1.792157e+001	-1.509023e+000
1.792893e+001	-1.377021e+000
1.792911e+001	-1.384896e+000
1.793322e+001	-1.352271e+000
1.793663e+001	-1.359771e+000
1.794345e+001	-1.426147e+000
1.794387e+001	-1.416772e+000
1.794895e+001	-1.452772e+000
1.795143e+001	-1.441897e+000
1.795858e+001	-1.324895e+000
1.796214e+001	-1.310645e+000
1.796549e+001	-1.335770e+000
1.796638e+001	-1.324145e+000
1.797310e+001	-1.347021e+000
1.797425e+001	-1.333895e+000
1.797975e+001	-1.375896e+000
1.798134e+001	-1.368771e+000
1.798592e+001	-1.331645e+000
1.798839e+001	-1.351521e+000
1.799548e+001	-1.440397e+000
1.799833e+001	-1.459522e+000
1.800320e+001	-1.417522e+000
1.800323e+001	-1.426147e+000
1.801036e+001	-1.357146e+000
1.801396e+001	-1.327895e+000
1.801801e+001	-1.372896e+000
1.801808e+001	-1.364271e+000
1.802546e+001	-1.507898e+000
1.802550e+001	-1.497398e+000
1.803282e+001	-1.675526e+000
1.803489e+001	-1.687901e+000
1.804015e+001	-1.652275e+000
1.804061e+001	-1.660150e+000
1.804753e+001	-1.578774e+000
1.805068e+001	-1.563024e+000
1.805508e+001	-1.599399e+000
1.805525e+001	-1.594149e+000
1.806235e+001	-1.713776e+000
1.806290e+001	-1.701776e+000
1.806984e+001	-1.733652e+000
1.807071e+001	-1.721276e+000
1.807410e+001	-1.737027e+000
1.807753e+001	-1.722401e+000
1.808425e+001	-1.758027e+000
1.808574e+001	-1.752402e+000
1.809201e+001	-1.716401e+000
1.809368e+001	-1.714151e+000
1.809870e+001	-1.734026e+000
1.810198e+001	-1.717526e+000
1.810712e+001	-1.749402e+000
1.810716e+001	-1.740402e+000
1.811436e+001	-1.785402e+000
1.811463e+001	-1.773027e+000
1.812167e+001	-1.799652e+000
1.812252e+001	-1.789902e+000
1.812937e+001	-1.832653e+000
1.812953e+001	-1.823653e+000
1.813681e+001	-1.893779e+000
1.813696e+001	-1.887029e+000
1.814369e+001	-1.925279e+000
1.814472e+001	-1.922654e+000
1.815077e+001	-1.896779e+000
1.815557e+001	-1.890404e+000
1.815794e+001	-1.912529e+000
1.815940e+001	-1.914779e+000
1.816415e+001	-1.894904e+000
1.816659e+001	-1.897154e+000
1.817383e+001	-1.933905e+000
1.817398e+001	-1.922279e+000
1.818123e+001	-2.005906e+000
1.818145e+001	-1.995030e+000
1.818512e+001	-2.020906e+000
1.818885e+001	-2.014156e+000
1.819593e+001	-1.970280e+000
1.819918e+001	-1.960905e+000
1.820363e+001	-1.984530e+000
1.820412e+001	-1.975155e+000
1.821060e+001	-2.009281e+000
1.821467e+001	-1.992780e+000
1.821814e+001	-2.013781e+000
1.821953e+001	-2.019781e+000
1.822563e+001	-1.994280e+000
1.823048e+001	-1.979280e+000
1.823327e+001	-2.004031e+000
1.823349e+001	-1.993530e+000
1.824069e+001	-2.045281e+000
1.824083e+001	-2.033656e+000
1.824471e+001	-2.051656e+000
1.824832e+001	-2.043781e+000
1.825307e+001	-2.019031e+000
1.825578e+001	-2.022406e+000
1.826303e+001	-2.065156e+000
1.826307e+001	-2.055781e+000
1.826837e+001	-2.089907e+000
1.827057e+001	-2.083907e+000
1.827442e+001	-2.067407e+000
1.827807e+001	-2.082407e+000
1.828293e+001	-2.053906e+000
1.828541e+001	-2.057657e+000
1.829269e+001	-2.132658e+000
1.829284e+001	-2.124032e+000
1.829997e+001	-2.176158e+000
1.830041e+001	-2.174283e+000
1.830728e+001	-2.145033e+000
1.830884e+001	-2.143533e+000
1.831499e+001	-2.175783e+000
1.831511e+001	-2.167158e+000
1.832239e+001	-2.254159e+000
1.832496e+001	-2.260535e+000
1.832984e+001	-2.225284e+000
1.832990e+001	-2.232784e+000
1.833714e+001	-2.146533e+000
1.833730e+001	-2.153283e+000
1.834145e+001	-2.129658e+000
1.834486e+001	-2.143158e+000
1.835200e+001	-2.208784e+000
1.835220e+001	-2.201659e+000
1.835934e+001	-2.260910e+000
1.836215e+001	-2.271785e+000
1.836691e+001	-2.233159e+000
1.836701e+001	-2.240284e+000
1.837417e+001	-2.171658e+000
1.837441e+001	-2.170533e+000
1.838145e+001	-2.194534e+000
1.838263e+001	-2.182158e+000
1.838512e+001	-2.197159e+000
1.838950e+001	-2.195658e+000
1.839648e+001	-2.171283e+000
1.839908e+001	-2.161908e+000
1.840410e+001	-2.203534e+000
1.840411e+001	-2.194909e+000
1.841074e+001	-2.259409e+000
1.841175e+001	-2.257159e+000
1.841881e+001	-2.196033e+000
1.841912e+001	-2.203534e+000
1.842139e+001	-2.181783e+000
1.842670e+001	-2.197534e+000
1.843362e+001	-2.166033e+000
1.843416e+001	-2.175783e+000
1.843994e+001	-2.140533e+000
1.844151e+001	-2.141283e+000
1.844859e+001	-2.183283e+000
1.844864e+001	-2.172033e+000
1.845592e+001	-2.213659e+000
1.845975e+001	-2.225284e+000
1.846306e+001	-2.200909e+000
1.846367e+001	-2.208784e+000
1.847085e+001	-2.166033e+000
1.847119e+001	-2.175783e+000
1.847787e+001	-2.153283e+000
1.847973e+001	-2.149158e+000
1.848562e+001	-2.181783e+000
1.848578e+001	-2.173158e+000
1.849146e+001	-2.212534e+000
1.849439e+001	-2.214034e+000
1.850049e+001	-2.175783e+000
1.850062e+001	-2.185158e+000
1.850765e+001	-2.167533e+000
1.850882e+001	-2.179533e+000
1.851351e+001	-2.161533e+000
1.851581e+001	-2.173908e+000
1.852125e+001	-2.149533e+000
1.852321e+001	-2.155908e+000
1.853015e+001	-2.185533e+000
1.853033e+001	-2.176158e+000
1.853752e+001	-2.223409e+000
1.853782e+001	-2.214409e+000
1.854448e+001	-2.239909e+000
1.854552e+001	-2.238034e+000
1.855254e+001	-2.180658e+000
1.855285e+001	-2.192283e+000
1.855725e+001	-2.155533e+000
1.856031e+001	-2.160408e+000
1.856731e+001	-2.260159e+000
1.856761e+001	-2.250034e+000
1.857475e+001	-2.322036e+000
1.857612e+001	-2.322410e+000
1.858221e+001	-2.287535e+000
1.858234e+001	-2.297660e+000
1.858956e+001	-2.242159e+000
1.859277e+001	-2.231284e+000
