     s         	 V
1.638446e+001	-2.113907e+000
1.638505e+001	-2.124782e+000
1.639121e+001	-2.094407e+000
1.639224e+001	-2.096282e+000
1.639918e+001	-2.119532e+000
1.639983e+001	-2.119532e+000
1.640693e+001	-2.076782e+000
1.640706e+001	-2.085782e+000
1.641445e+001	-2.038906e+000
1.641466e+001	-2.048656e+000
1.642183e+001	-2.019406e+000
1.642201e+001	-2.028031e+000
1.642890e+001	-1.990155e+000
1.643226e+001	-1.983405e+000
1.643673e+001	-2.011531e+000
1.643674e+001	-2.001781e+000
1.644127e+001	-2.041156e+000
1.644498e+001	-2.038156e+000
1.645153e+001	-2.002531e+000
1.645190e+001	-2.012656e+000
1.645726e+001	-1.980030e+000
1.645903e+001	-1.987155e+000
1.646638e+001	-2.053156e+000
1.646799e+001	-2.058781e+000
1.647383e+001	-2.017906e+000
1.647399e+001	-2.026906e+000
1.648113e+001	-1.902779e+000
1.648137e+001	-1.909529e+000
1.648841e+001	-1.857028e+000
1.648960e+001	-1.851403e+000
1.649605e+001	-1.917779e+000
1.649644e+001	-1.911779e+000
1.650291e+001	-1.993905e+000
1.650536e+001	-1.995780e+000
1.651096e+001	-1.956780e+000
1.651110e+001	-1.960905e+000
1.651837e+001	-1.845403e+000
1.651847e+001	-1.852903e+000
1.652536e+001	-1.760652e+000
1.652587e+001	-1.774152e+000
1.653021e+001	-1.752777e+000
1.653428e+001	-1.758402e+000
1.654064e+001	-1.806403e+000
1.654069e+001	-1.799277e+000
1.654449e+001	-1.833028e+000
1.654861e+001	-1.829278e+000
1.655544e+001	-1.753152e+000
1.655553e+001	-1.762152e+000
1.656290e+001	-1.686401e+000
1.656574e+001	-1.670650e+000
1.657018e+001	-1.703276e+000
1.657040e+001	-1.694276e+000
1.657770e+001	-1.761402e+000
1.658123e+001	-1.773027e+000
1.658489e+001	-1.743777e+000
1.658543e+001	-1.752402e+000
1.659125e+001	-1.706651e+000
1.659266e+001	-1.717526e+000
1.660004e+001	-1.692776e+000
1.660192e+001	-1.704401e+000
1.660718e+001	-1.685651e+000
1.661039e+001	-1.681526e+000
1.661205e+001	-1.698401e+000
1.661539e+001	-1.684901e+000
1.662175e+001	-1.713026e+000
1.662237e+001	-1.713026e+000
1.662950e+001	-1.670275e+000
1.663041e+001	-1.666900e+000
1.663707e+001	-1.715276e+000
1.663719e+001	-1.707401e+000
1.664216e+001	-1.739652e+000
1.664658e+001	-1.742652e+000
1.665196e+001	-1.723526e+000
1.665434e+001	-1.718651e+000
1.665868e+001	-1.740777e+000
1.665964e+001	-1.738901e+000
1.666647e+001	-1.716776e+000
1.666701e+001	-1.713401e+000
1.667427e+001	-1.753152e+000
1.667431e+001	-1.748652e+000
1.668169e+001	-1.855528e+000
1.668177e+001	-1.848028e+000
1.668740e+001	-1.923404e+000
1.668918e+001	-1.917404e+000
1.669650e+001	-1.867903e+000
1.669800e+001	-1.858903e+000
1.670342e+001	-1.886654e+000
1.670403e+001	-1.874279e+000
1.670586e+001	-1.892279e+000
1.671177e+001	-1.878029e+000
1.671884e+001	-1.944030e+000
1.671891e+001	-1.935405e+000
1.672604e+001	-2.019406e+000
1.672741e+001	-2.021656e+000
1.673359e+001	-1.962780e+000
1.673675e+001	-1.948155e+000
1.674110e+001	-1.989030e+000
1.674131e+001	-1.981905e+000
1.674732e+001	-2.044156e+000
1.674857e+001	-2.040406e+000
1.675590e+001	-1.983030e+000
1.675598e+001	-1.989030e+000
1.676091e+001	-1.958655e+000
1.676340e+001	-1.980780e+000
1.677081e+001	-2.100407e+000
1.677082e+001	-2.088407e+000
1.677803e+001	-2.135658e+000
1.677895e+001	-2.138658e+000
1.678523e+001	-2.104157e+000
1.678575e+001	-2.114282e+000
1.679229e+001	-2.070782e+000
1.679338e+001	-2.069282e+000
1.680046e+001	-2.123282e+000
1.680065e+001	-2.112407e+000
1.680784e+001	-2.182158e+000
1.680829e+001	-2.173533e+000
1.681507e+001	-2.205034e+000
1.681610e+001	-2.207284e+000
1.682192e+001	-2.185158e+000
1.682334e+001	-2.185158e+000
1.683011e+001	-2.213284e+000
1.683022e+001	-2.205409e+000
1.683703e+001	-2.257159e+000
1.683789e+001	-2.247409e+000
1.684156e+001	-2.268035e+000
1.684742e+001	-2.251159e+000
1.685017e+001	-2.268035e+000
1.685254e+001	-2.257159e+000
1.685971e+001	-2.284160e+000
1.686025e+001	-2.275910e+000
1.686731e+001	-2.317160e+000
1.686955e+001	-2.319410e+000
1.687467e+001	-2.296535e+000
1.687510e+001	-2.307785e+000
1.688017e+001	-2.281535e+000
1.688219e+001	-2.284160e+000
1.688935e+001	-2.315660e+000
1.688963e+001	-2.305910e+000
1.689675e+001	-2.334786e+000
1.689992e+001	-2.334786e+000
1.690377e+001	-2.317535e+000
1.690476e+001	-2.327661e+000
1.691161e+001	-2.305910e+000
1.691299e+001	-2.304410e+000
1.691902e+001	-2.319410e+000
1.691949e+001	-2.308160e+000
1.692608e+001	-2.333661e+000
1.692719e+001	-2.321661e+000
1.693370e+001	-2.341161e+000
1.693420e+001	-2.341536e+000
1.694149e+001	-2.323910e+000
1.694181e+001	-2.340411e+000
1.694891e+001	-2.322036e+000
1.695196e+001	-2.320160e+000
1.695504e+001	-2.333661e+000
1.695786e+001	-2.322036e+000
1.696313e+001	-2.340036e+000
1.696388e+001	-2.325411e+000
1.696705e+001	-2.340036e+000
1.697208e+001	-2.340411e+000
1.697394e+001	-2.326535e+000
1.698050e+001	-2.339661e+000
1.698072e+001	-2.324286e+000
1.698747e+001	-2.336286e+000
1.699164e+001	-2.320535e+000
1.699541e+001	-2.333286e+000
1.699995e+001	-2.320535e+000
1.700267e+001	-2.320535e+000
1.700327e+001	-2.334786e+000
1.700850e+001	-2.334036e+000
1.701436e+001	-2.318660e+000
1.701898e+001	-2.319410e+000
1.702244e+001	-2.333286e+000
1.702392e+001	-2.320535e+000
1.702875e+001	-2.335536e+000
1.703294e+001	-2.336286e+000
1.703534e+001	-2.321285e+000
1.703971e+001	-2.334411e+000
1.704265e+001	-2.319785e+000
1.704722e+001	-2.319785e+000
1.704723e+001	-2.336286e+000
1.705555e+001	-2.337036e+000
1.705938e+001	-2.320910e+000
1.706103e+001	-2.335161e+000
1.706607e+001	-2.322036e+000
1.707041e+001	-2.320535e+000
1.707088e+001	-2.335536e+000
1.707754e+001	-2.335161e+000
1.708083e+001	-2.319785e+000
1.708323e+001	-2.320535e+000
1.708500e+001	-2.335536e+000
1.709513e+001	-2.321285e+000
1.709615e+001	-2.334786e+000
1.710447e+001	-2.334786e+000
1.710455e+001	-2.318660e+000
1.710815e+001	-2.334411e+000
1.710816e+001	-2.319410e+000
1.711251e+001	-2.321661e+000
1.711763e+001	-2.335911e+000
1.712319e+001	-2.337036e+000
1.712622e+001	-2.322410e+000
1.713049e+001	-2.337036e+000
1.713109e+001	-2.321661e+000
1.713814e+001	-2.320160e+000
1.713926e+001	-2.337036e+000
1.714315e+001	-2.337036e+000
1.714317e+001	-2.321285e+000
1.715142e+001	-2.338161e+000
1.715441e+001	-2.321661e+000
1.716098e+001	-2.337036e+000
1.716361e+001	-2.321285e+000
1.716616e+001	-2.320910e+000
1.716650e+001	-2.335911e+000
1.717542e+001	-2.321661e+000
1.717878e+001	-2.337036e+000
1.718026e+001	-2.337036e+000
1.718370e+001	-2.319410e+000
1.718735e+001	-2.335536e+000
1.718940e+001	-2.320160e+000
1.719461e+001	-2.319410e+000
1.719761e+001	-2.335161e+000
1.720284e+001	-2.335911e+000
1.720703e+001	-2.321285e+000
1.721239e+001	-2.322036e+000
1.721542e+001	-2.337786e+000
1.722090e+001	-2.338536e+000
1.722188e+001	-2.322410e+000
1.722505e+001	-2.320535e+000
1.722943e+001	-2.336661e+000
1.723211e+001	-2.320910e+000
1.723551e+001	-2.336661e+000
1.724214e+001	-2.335536e+000
1.724277e+001	-2.320910e+000
1.724825e+001	-2.321285e+000
1.725078e+001	-2.335911e+000
1.725703e+001	-2.334786e+000
1.725865e+001	-2.320910e+000
1.726099e+001	-2.335161e+000
1.726229e+001	-2.320910e+000
1.726930e+001	-2.333661e+000
1.727471e+001	-2.319035e+000
1.727608e+001	-2.333286e+000
1.728103e+001	-2.317535e+000
1.728623e+001	-2.332536e+000
1.728626e+001	-2.317160e+000
1.729068e+001	-2.331411e+000
1.729366e+001	-2.316035e+000
1.729855e+001	-2.317160e+000
1.730511e+001	-2.331786e+000
1.730621e+001	-2.317910e+000
1.731181e+001	-2.332161e+000
1.731422e+001	-2.318660e+000
1.731423e+001	-2.332161e+000
1.732070e+001	-2.317910e+000
1.732175e+001	-2.333286e+000
1.732847e+001	-2.319035e+000
1.733175e+001	-2.334411e+000
1.733921e+001	-2.317910e+000
1.734135e+001	-2.334036e+000
1.734441e+001	-2.333286e+000
1.734711e+001	-2.319035e+000
1.735299e+001	-2.319410e+000
1.735301e+001	-2.334411e+000
1.736242e+001	-2.318660e+000
1.736434e+001	-2.334036e+000
1.736548e+001	-2.334786e+000
1.736967e+001	-2.319035e+000
1.737441e+001	-2.331786e+000
1.737874e+001	-2.314910e+000
1.738031e+001	-2.317910e+000
1.738144e+001	-2.331786e+000
1.738992e+001	-2.319035e+000
1.739419e+001	-2.334786e+000
1.739491e+001	-2.335536e+000
1.739742e+001	-2.321285e+000
1.740294e+001	-2.321661e+000
1.740723e+001	-2.333661e+000
1.741432e+001	-2.334411e+000
1.741438e+001	-2.320535e+000
1.742025e+001	-2.319035e+000
1.742388e+001	-2.335536e+000
1.742778e+001	-2.320535e+000
1.743096e+001	-2.335911e+000
1.743270e+001	-2.321661e+000
1.743530e+001	-2.335161e+000
1.744249e+001	-2.319035e+000
1.744352e+001	-2.334786e+000
1.744641e+001	-2.331036e+000
1.745249e+001	-2.317910e+000
1.745690e+001	-2.317160e+000
1.745993e+001	-2.331411e+000
1.746244e+001	-2.331411e+000
1.746673e+001	-2.317160e+000
1.746872e+001	-2.317160e+000
1.747089e+001	-2.332911e+000
1.748012e+001	-2.331036e+000
1.748122e+001	-2.316785e+000
1.748362e+001	-2.331786e+000
1.748818e+001	-2.316410e+000
1.749207e+001	-2.317160e+000
1.749323e+001	-2.332161e+000
1.750043e+001	-2.332161e+000
1.750266e+001	-2.319035e+000
1.750781e+001	-2.318285e+000
1.751207e+001	-2.334036e+000
1.751480e+001	-2.332911e+000
1.751767e+001	-2.319035e+000
1.752387e+001	-2.316785e+000
1.752431e+001	-2.332536e+000
1.753347e+001	-2.334036e+000
1.753436e+001	-2.317160e+000
1.753676e+001	-2.319785e+000
1.754153e+001	-2.334036e+000
1.754336e+001	-2.320160e+000
1.754938e+001	-2.334036e+000
1.755143e+001	-2.333661e+000
1.755625e+001	-2.319410e+000
1.755899e+001	-2.319410e+000
1.756474e+001	-2.332911e+000
1.756667e+001	-2.319785e+000
1.757158e+001	-2.333661e+000
1.757888e+001	-2.319035e+000
1.757889e+001	-2.335911e+000
1.758511e+001	-2.335161e+000
1.758523e+001	-2.320160e+000
1.758913e+001	-2.335536e+000
1.759402e+001	-2.318285e+000
1.759506e+001	-2.319785e+000
1.760083e+001	-2.335911e+000
1.760320e+001	-2.319410e+000
1.760813e+001	-2.334786e+000
1.761250e+001	-2.333661e+000
1.761310e+001	-2.318660e+000
1.762375e+001	-2.319410e+000
1.762421e+001	-2.333661e+000
1.762601e+001	-2.334786e+000
1.762830e+001	-2.319785e+000
1.763565e+001	-2.320160e+000
1.763811e+001	-2.334411e+000
1.764231e+001	-2.338161e+000
1.764358e+001	-2.320535e+000
1.765352e+001	-2.335161e+000
1.765358e+001	-2.320535e+000
1.765978e+001	-2.320910e+000
1.766083e+001	-2.335161e+000
1.766379e+001	-2.335911e+000
1.766895e+001	-2.321285e+000
1.767030e+001	-2.337786e+000
1.767549e+001	-2.320910e+000
1.767741e+001	-2.334786e+000
1.767772e+001	-2.319785e+000
1.768541e+001	-2.320535e+000
1.768710e+001	-2.335161e+000
1.769207e+001	-2.335161e+000
1.769545e+001	-2.319785e+000
1.769995e+001	-2.320535e+000
1.770113e+001	-2.337036e+000
1.770941e+001	-2.337411e+000
1.771183e+001	-2.322036e+000
1.771439e+001	-2.336286e+000
1.771630e+001	-2.322785e+000
1.772168e+001	-2.322785e+000
1.772355e+001	-2.338911e+000
1.773326e+001	-2.338161e+000
1.773327e+001	-2.321661e+000
1.773700e+001	-2.323160e+000
1.773740e+001	-2.337786e+000
1.774553e+001	-2.321285e+000
1.774802e+001	-2.337786e+000
1.775342e+001	-2.336661e+000
1.775564e+001	-2.322410e+000
1.776038e+001	-2.322785e+000
1.776405e+001	-2.336661e+000
1.777081e+001	-2.323160e+000
1.777285e+001	-2.337036e+000
1.778017e+001	-2.320910e+000
1.778035e+001	-2.337036e+000
1.778435e+001	-2.322036e+000
1.778521e+001	-2.335911e+000
1.779015e+001	-2.333661e+000
1.779188e+001	-2.319035e+000
1.779534e+001	-2.318285e+000
1.779559e+001	-2.333661e+000
1.780455e+001	-2.335161e+000
1.780752e+001	-2.319785e+000
1.781174e+001	-2.334786e+000
1.781411e+001	-2.317535e+000
1.781769e+001	-2.332536e+000
1.782219e+001	-2.318285e+000
1.782655e+001	-2.332911e+000
1.782725e+001	-2.317535e+000
1.783921e+001	-2.317910e+000
1.783922e+001	-2.332536e+000
1.784046e+001	-2.332536e+000
1.784104e+001	-2.316410e+000
1.784767e+001	-2.316410e+000
1.784768e+001	-2.331411e+000
1.785673e+001	-2.329160e+000
1.785795e+001	-2.315285e+000
1.786284e+001	-2.329911e+000
1.786935e+001	-2.313785e+000
1.787197e+001	-2.326910e+000
1.787475e+001	-2.311535e+000
1.787710e+001	-2.326160e+000
1.788063e+001	-2.310410e+000
1.788596e+001	-2.324661e+000
1.788997e+001	-2.307785e+000
1.789398e+001	-2.322036e+000
1.789768e+001	-2.305910e+000
1.790601e+001	-2.322410e+000
1.790602e+001	-2.307035e+000
1.790721e+001	-2.323535e+000
1.791170e+001	-2.306660e+000
1.791854e+001	-2.320910e+000
1.792066e+001	-2.302910e+000
1.792157e+001	-2.314160e+000
1.792867e+001	-2.297285e+000
1.792963e+001	-2.297285e+000
1.793502e+001	-2.313785e+000
1.793781e+001	-2.302160e+000
1.794361e+001	-2.319035e+000
1.794462e+001	-2.319410e+000
1.795070e+001	-2.304035e+000
1.795205e+001	-2.316410e+000
1.795707e+001	-2.300285e+000
1.795913e+001	-2.310410e+000
1.796557e+001	-2.293160e+000
1.796628e+001	-2.292410e+000
1.797252e+001	-2.308160e+000
1.797362e+001	-2.296535e+000
1.798019e+001	-2.316785e+000
1.798103e+001	-2.317160e+000
1.798811e+001	-2.301035e+000
1.798952e+001	-2.314160e+000
1.799548e+001	-2.295785e+000
1.799590e+001	-2.307785e+000
1.800274e+001	-2.287910e+000
1.800351e+001	-2.286785e+000
1.800973e+001	-2.304785e+000
1.801119e+001	-2.294285e+000
1.801688e+001	-2.315660e+000
1.801947e+001	-2.318660e+000
1.802125e+001	-2.302160e+000
1.802680e+001	-2.317910e+000
1.803241e+001	-2.299910e+000
1.803433e+001	-2.312660e+000
1.803970e+001	-2.291285e+000
1.804161e+001	-2.289785e+000
1.804772e+001	-2.308535e+000
1.804794e+001	-2.296160e+000
1.805211e+001	-2.316785e+000
1.805656e+001	-2.301785e+000
1.805743e+001	-2.317160e+000
1.806464e+001	-2.315660e+000
1.806972e+001	-2.299535e+000
1.807079e+001	-2.311160e+000
1.807472e+001	-2.290910e+000
1.807842e+001	-2.303660e+000
1.808444e+001	-2.285660e+000
1.808518e+001	-2.285660e+000
1.809227e+001	-2.302160e+000
1.809366e+001	-2.290160e+000
1.809706e+001	-2.307785e+000
1.810364e+001	-2.309285e+000
1.810441e+001	-2.293910e+000
1.810931e+001	-2.305160e+000
1.811293e+001	-2.286785e+000
1.811477e+001	-2.298035e+000
1.812147e+001	-2.274410e+000
1.812304e+001	-2.269910e+000
1.812888e+001	-2.287160e+000
1.812953e+001	-2.275160e+000
1.813529e+001	-2.299160e+000
1.813758e+001	-2.289785e+000
1.814244e+001	-2.306660e+000
1.814507e+001	-2.308910e+000
1.814695e+001	-2.292785e+000
1.815221e+001	-2.302910e+000
1.815850e+001	-2.278535e+000
1.815938e+001	-2.278160e+000
1.816606e+001	-2.298410e+000
1.816658e+001	-2.289785e+000
1.817153e+001	-2.308910e+000
1.817543e+001	-2.310035e+000
1.818030e+001	-2.295785e+000
1.818239e+001	-2.306660e+000
1.818871e+001	-2.287160e+000
1.819091e+001	-2.284910e+000
1.819574e+001	-2.302910e+000
1.819629e+001	-2.292785e+000
1.820239e+001	-2.317910e+000
1.820411e+001	-2.307410e+000
1.820995e+001	-2.324661e+000
1.821406e+001	-2.325785e+000
1.821704e+001	-2.311160e+000
1.821919e+001	-2.322785e+000
1.822364e+001	-2.302910e+000
1.822857e+001	-2.301410e+000
1.823323e+001	-2.323160e+000
1.823372e+001	-2.311910e+000
1.824030e+001	-2.341911e+000
1.824124e+001	-2.327286e+000
1.824331e+001	-2.343036e+000
1.824848e+001	-2.326535e+000
1.825316e+001	-2.342286e+000
1.826068e+001	-2.325785e+000
1.826069e+001	-2.342661e+000
1.826323e+001	-2.339661e+000
1.826408e+001	-2.325411e+000
1.827073e+001	-2.337786e+000
1.827583e+001	-2.323160e+000
1.828091e+001	-2.322410e+000
1.828100e+001	-2.338536e+000
1.828732e+001	-2.322785e+000
1.828733e+001	-2.338161e+000
1.829359e+001	-2.323160e+000
1.829996e+001	-2.340411e+000
1.830120e+001	-2.337411e+000
1.830440e+001	-2.322036e+000
1.830834e+001	-2.320910e+000
1.830844e+001	-2.335161e+000
1.832162e+001	-2.336286e+000
1.832215e+001	-2.319785e+000
1.832643e+001	-2.322785e+000
1.832874e+001	-2.339661e+000
1.833145e+001	-2.323910e+000
1.833641e+001	-2.340411e+000
1.833977e+001	-2.325036e+000
1.834267e+001	-2.338161e+000
1.835137e+001	-2.323910e+000
1.835138e+001	-2.339286e+000
1.835255e+001	-2.340411e+000
1.835368e+001	-2.324661e+000
1.835976e+001	-2.325036e+000
1.836687e+001	-2.342661e+000
1.837214e+001	-2.341536e+000
1.837344e+001	-2.327286e+000
1.837556e+001	-2.339661e+000
1.838024e+001	-2.324286e+000
1.838279e+001	-2.325785e+000
1.838807e+001	-2.341536e+000
1.839299e+001	-2.341911e+000
1.839474e+001	-2.326535e+000
1.839789e+001	-2.341161e+000
1.840139e+001	-2.324661e+000
1.840714e+001	-2.320160e+000
1.841114e+001	-2.338536e+000
1.841355e+001	-2.334036e+000
1.841487e+001	-2.319410e+000
1.841947e+001	-2.323160e+000
1.842386e+001	-2.338911e+000
1.842658e+001	-2.326535e+000
1.842914e+001	-2.343036e+000
1.843389e+001	-2.337786e+000
1.844087e+001	-2.321285e+000
1.844162e+001	-2.332536e+000
1.844768e+001	-2.317160e+000
1.845013e+001	-2.317160e+000
1.845463e+001	-2.331786e+000
1.846048e+001	-2.317910e+000
1.846166e+001	-2.332911e+000
1.846752e+001	-2.331786e+000
1.846772e+001	-2.317910e+000
1.847414e+001	-2.316035e+000
1.847507e+001	-2.331786e+000
1.848465e+001	-2.331036e+000
1.848507e+001	-2.317160e+000
1.848964e+001	-2.315660e+000
1.849119e+001	-2.331786e+000
1.849458e+001	-2.316035e+000
1.849903e+001	-2.333286e+000
1.850089e+001	-2.329911e+000
1.850654e+001	-2.313785e+000
1.851115e+001	-2.313410e+000
1.851290e+001	-2.328786e+000
1.851613e+001	-2.314535e+000
1.852155e+001	-2.328411e+000
1.852329e+001	-2.328411e+000
1.852959e+001	-2.313410e+000
1.853044e+001	-2.327286e+000
1.853408e+001	-2.313410e+000
1.853842e+001	-2.311535e+000
1.853881e+001	-2.326160e+000
1.854809e+001	-2.311535e+000
1.855108e+001	-2.328036e+000
1.855410e+001	-2.328411e+000
1.855419e+001	-2.313035e+000
1.856072e+001	-2.327286e+000
1.856350e+001	-2.311535e+000
1.857035e+001	-2.323910e+000
1.857465e+001	-2.308160e+000
1.857730e+001	-2.322410e+000
1.857904e+001	-2.307410e+000
1.858836e+001	-2.321285e+000
1.858867e+001	-2.306660e+000
1.859534e+001	-2.307410e+000
1.859564e+001	-2.323160e+000
1.859976e+001	-2.322785e+000
1.860057e+001	-2.305160e+000
1.860494e+001	-2.316410e+000
1.861118e+001	-2.303660e+000
1.861348e+001	-2.302910e+000
1.861699e+001	-2.320160e+000
1.861978e+001	-2.305535e+000
1.862215e+001	-2.319785e+000
1.862769e+001	-2.318660e+000
1.863357e+001	-2.302535e+000
1.863460e+001	-2.313785e+000
1.864048e+001	-2.296535e+000
1.864352e+001	-2.294285e+000
1.864481e+001	-2.308910e+000
1.865029e+001	-2.309660e+000
1.865606e+001	-2.294285e+000
1.865658e+001	-2.305910e+000
1.866366e+001	-2.286785e+000
1.866410e+001	-2.301035e+000
1.866811e+001	-2.284160e+000
1.867615e+001	-2.298410e+000
1.867731e+001	-2.282660e+000
1.868031e+001	-2.295785e+000
1.868508e+001	-2.280410e+000
1.868714e+001	-2.291285e+000
1.868915e+001	-2.275535e+000
1.869375e+001	-2.286035e+000
1.870053e+001	-2.268785e+000
1.870252e+001	-2.286785e+000
1.870766e+001	-2.269910e+000
1.870869e+001	-2.283035e+000
1.871572e+001	-2.258285e+000
1.871613e+001	-2.267660e+000
1.872316e+001	-2.245909e+000
1.872833e+001	-2.245159e+000
1.872968e+001	-2.261660e+000
1.873078e+001	-2.259034e+000
1.873801e+001	-2.243659e+000
1.873956e+001	-2.254534e+000
1.874539e+001	-2.227534e+000
1.874655e+001	-2.239909e+000
1.875285e+001	-2.215534e+000
1.875409e+001	-2.228284e+000
1.875478e+001	-2.211034e+000
1.876112e+001	-2.223409e+000
1.876762e+001	-2.207659e+000
1.876890e+001	-2.218159e+000
1.877508e+001	-2.191908e+000
1.877533e+001	-2.204659e+000
1.878204e+001	-2.173908e+000
1.878485e+001	-2.173533e+000
1.878869e+001	-2.189283e+000
1.879053e+001	-2.190784e+000
1.879654e+001	-2.176533e+000
1.879763e+001	-2.190033e+000
1.880496e+001	-2.159658e+000
1.880502e+001	-2.169783e+000
1.881167e+001	-2.143158e+000
1.881397e+001	-2.154408e+000
1.881519e+001	-2.139408e+000
1.882237e+001	-2.139783e+000
1.882343e+001	-2.157783e+000
1.882793e+001	-2.153658e+000
1.883450e+001	-2.127408e+000
1.883506e+001	-2.139033e+000
1.883909e+001	-2.119157e+000
1.884277e+001	-2.122907e+000
1.884946e+001	-2.158533e+000
1.885386e+001	-2.166408e+000
1.885663e+001	-2.145408e+000
1.885707e+001	-2.153283e+000
1.886436e+001	-2.110157e+000
1.886646e+001	-2.107907e+000
1.887123e+001	-2.127783e+000
1.887277e+001	-2.115782e+000
1.887920e+001	-2.147658e+000
1.887946e+001	-2.136033e+000
1.888500e+001	-2.173158e+000
1.888694e+001	-2.172408e+000
1.889372e+001	-2.134907e+000
1.889426e+001	-2.146158e+000
1.889896e+001	-2.119907e+000
1.890152e+001	-2.122907e+000
1.890869e+001	-2.180283e+000
1.890906e+001	-2.173908e+000
1.891516e+001	-2.239534e+000
1.891656e+001	-2.238409e+000
1.892376e+001	-2.192283e+000
1.892381e+001	-2.202034e+000
1.892920e+001	-2.159283e+000
1.893126e+001	-2.160033e+000
1.893862e+001	-2.214034e+000
1.893867e+001	-2.206159e+000
1.894552e+001	-2.284160e+000
1.894704e+001	-2.290160e+000
1.895344e+001	-2.265035e+000
1.895363e+001	-2.272535e+000
1.896082e+001	-2.227909e+000
1.896119e+001	-2.228659e+000
1.896811e+001	-2.288285e+000
1.896841e+001	-2.280035e+000
1.897564e+001	-2.348286e+000
1.897895e+001	-2.353161e+000
1.898310e+001	-2.332911e+000
1.898317e+001	-2.343411e+000
1.899000e+001	-2.313035e+000
1.899062e+001	-2.311535e+000
1.899792e+001	-2.355786e+000
1.899811e+001	-2.347536e+000
1.900488e+001	-2.391787e+000
1.900550e+001	-2.393661e+000
1.901216e+001	-2.368161e+000
1.901297e+001	-2.377536e+000
1.901832e+001	-2.358786e+000
1.902033e+001	-2.365161e+000
1.902738e+001	-2.420662e+000
1.902785e+001	-2.413162e+000
1.903499e+001	-2.442412e+000
1.903562e+001	-2.445412e+000
1.904248e+001	-2.415787e+000
1.904446e+001	-2.415037e+000
1.904953e+001	-2.440912e+000
1.905001e+001	-2.431162e+000
1.905662e+001	-2.460788e+000
1.905748e+001	-2.450662e+000
1.906452e+001	-2.471663e+000
1.906622e+001	-2.472788e+000
1.907145e+001	-2.453662e+000
1.907313e+001	-2.463413e+000
1.907966e+001	-2.446912e+000
1.908171e+001	-2.459288e+000
1.908694e+001	-2.435662e+000
1.908733e+001	-2.439787e+000
1.909322e+001	-2.463037e+000
1.909474e+001	-2.453662e+000
1.910028e+001	-2.478413e+000
1.910241e+001	-2.479163e+000
1.910905e+001	-2.461163e+000
1.910971e+001	-2.474663e+000
1.911292e+001	-2.458163e+000
1.911708e+001	-2.472038e+000
1.912339e+001	-2.452912e+000
1.912489e+001	-2.454412e+000
1.913163e+001	-2.474288e+000
1.913240e+001	-2.461913e+000
1.913728e+001	-2.486663e+000
1.914273e+001	-2.487038e+000
1.914511e+001	-2.472038e+000
1.914900e+001	-2.473538e+000
1.915102e+001	-2.488913e+000
1.915586e+001	-2.472788e+000
1.916114e+001	-2.490413e+000
1.916182e+001	-2.478413e+000
1.916631e+001	-2.496413e+000
1.916880e+001	-2.483288e+000
1.917371e+001	-2.500538e+000
1.917624e+001	-2.494538e+000
1.918073e+001	-2.476163e+000
1.918423e+001	-2.478038e+000
1.918978e+001	-2.508038e+000
1.919112e+001	-2.499038e+000
1.919717e+001	-2.514413e+000
1.919903e+001	-2.510663e+000
1.920410e+001	-2.490788e+000
1.920589e+001	-2.499788e+000
1.921295e+001	-2.468288e+000
1.921475e+001	-2.468288e+000
1.922052e+001	-2.519664e+000
1.922086e+001	-2.511788e+000
1.922381e+001	-2.540664e+000
1.922843e+001	-2.538414e+000
1.923557e+001	-2.485163e+000
1.923564e+001	-2.493788e+000
1.924047e+001	-2.464913e+000
1.924304e+001	-2.469413e+000
1.925029e+001	-2.533164e+000
1.925046e+001	-2.526414e+000
1.925741e+001	-2.567289e+000
1.925985e+001	-2.568789e+000
1.926488e+001	-2.544414e+000
1.926553e+001	-2.555664e+000
1.927057e+001	-2.524163e+000
1.927271e+001	-2.527539e+000
1.927798e+001	-2.555289e+000
1.928248e+001	-2.556039e+000
1.928734e+001	-2.536164e+000
1.928842e+001	-2.535039e+000
1.929437e+001	-2.555664e+000
1.929684e+001	-2.540664e+000
1.930127e+001	-2.559039e+000
1.930287e+001	-2.546664e+000
1.930794e+001	-2.568414e+000
1.931143e+001	-2.569539e+000
1.931696e+001	-2.549664e+000
1.931832e+001	-2.564664e+000
1.932146e+001	-2.548539e+000
1.932473e+001	-2.554914e+000
1.933184e+001	-2.580789e+000
1.933278e+001	-2.569914e+000
1.933926e+001	-2.602540e+000
1.933959e+001	-2.593165e+000
1.934664e+001	-2.626165e+000
1.934758e+001	-2.626540e+000
1.935430e+001	-2.599165e+000
1.935490e+001	-2.608540e+000
1.936106e+001	-2.576664e+000
1.936186e+001	-2.575539e+000
1.936912e+001	-2.608540e+000
1.936935e+001	-2.601415e+000
1.937619e+001	-2.632915e+000
1.937730e+001	-2.631415e+000
1.938400e+001	-2.576664e+000
1.938409e+001	-2.584164e+000
1.939140e+001	-2.498663e+000
1.939366e+001	-2.491538e+000
1.939868e+001	-2.542539e+000
1.939927e+001	-2.537289e+000
1.940613e+001	-2.659166e+000
1.940647e+001	-2.652040e+000
1.941069e+001	-2.681291e+000
1.941389e+001	-2.674916e+000
1.942104e+001	-2.636290e+000
1.942128e+001	-2.641540e+000
1.942762e+001	-2.605915e+000
1.942866e+001	-2.611915e+000
1.943595e+001	-2.696666e+000
