     s         	 V
1.657129e+001	-2.488913e+000
1.657683e+001	-2.503913e+000
1.657779e+001	-2.502788e+000
1.658261e+001	-2.488163e+000
1.658832e+001	-2.488163e+000
1.659031e+001	-2.501288e+000
1.659271e+001	-2.488913e+000
1.659491e+001	-2.504288e+000
1.660187e+001	-2.502788e+000
1.660663e+001	-2.487413e+000
1.660762e+001	-2.499413e+000
1.661066e+001	-2.484413e+000
1.661635e+001	-2.483663e+000
1.662107e+001	-2.502413e+000
1.662294e+001	-2.485538e+000
1.662813e+001	-2.501663e+000
1.663126e+001	-2.502038e+000
1.663557e+001	-2.486663e+000
1.663758e+001	-2.488913e+000
1.663832e+001	-2.502038e+000
1.664651e+001	-2.502788e+000
1.664883e+001	-2.488163e+000
1.665222e+001	-2.490413e+000
1.665546e+001	-2.504663e+000
1.665994e+001	-2.503538e+000
1.666370e+001	-2.490413e+000
1.667329e+001	-2.505038e+000
1.667343e+001	-2.489663e+000
1.667592e+001	-2.503163e+000
1.667720e+001	-2.487413e+000
1.668346e+001	-2.502038e+000
1.668595e+001	-2.486663e+000
1.669050e+001	-2.500913e+000
1.669304e+001	-2.484413e+000
1.669922e+001	-2.479538e+000
1.670148e+001	-2.498663e+000
1.670440e+001	-2.481788e+000
1.670583e+001	-2.496413e+000
1.671263e+001	-2.480288e+000
1.671264e+001	-2.494913e+000
1.672108e+001	-2.479538e+000
1.672269e+001	-2.494163e+000
1.672703e+001	-2.493413e+000
1.672762e+001	-2.478038e+000
1.673458e+001	-2.478038e+000
1.673715e+001	-2.494538e+000
1.674126e+001	-2.480288e+000
1.674166e+001	-2.496413e+000
1.675058e+001	-2.497913e+000
1.675059e+001	-2.480288e+000
1.675905e+001	-2.496413e+000
1.676196e+001	-2.481788e+000
1.676864e+001	-2.481788e+000
1.677061e+001	-2.496413e+000
1.677122e+001	-2.483288e+000
1.677675e+001	-2.497538e+000
1.678249e+001	-2.481788e+000
1.678369e+001	-2.497163e+000
1.678714e+001	-2.483288e+000
1.679303e+001	-2.502413e+000
1.679528e+001	-2.504663e+000
1.679943e+001	-2.488163e+000
1.680089e+001	-2.499413e+000
1.680441e+001	-2.482163e+000
1.681099e+001	-2.480288e+000
1.681492e+001	-2.499788e+000
1.681566e+001	-2.488913e+000
1.682227e+001	-2.515163e+000
1.682421e+001	-2.516663e+000
1.682764e+001	-2.499038e+000
1.683034e+001	-2.513663e+000
1.683705e+001	-2.492663e+000
1.683837e+001	-2.491538e+000
1.684505e+001	-2.520413e+000
1.684537e+001	-2.510663e+000
1.685222e+001	-2.539539e+000
1.685263e+001	-2.541414e+000
1.685950e+001	-2.524914e+000
1.686131e+001	-2.525289e+000
1.686402e+001	-2.542539e+000
1.686756e+001	-2.527539e+000
1.687460e+001	-2.551539e+000
1.687557e+001	-2.539164e+000
1.688072e+001	-2.563164e+000
1.688423e+001	-2.565039e+000
1.688759e+001	-2.548164e+000
1.689275e+001	-2.547039e+000
1.689661e+001	-2.563539e+000
1.689861e+001	-2.553789e+000
1.690420e+001	-2.576289e+000
1.690455e+001	-2.565789e+000
1.690981e+001	-2.581539e+000
1.691188e+001	-2.578539e+000
1.691785e+001	-2.557539e+000
1.692037e+001	-2.557914e+000
1.692614e+001	-2.576664e+000
1.692705e+001	-2.565039e+000
1.693362e+001	-2.592040e+000
1.693627e+001	-2.593915e+000
1.694087e+001	-2.571039e+000
1.694218e+001	-2.581164e+000
1.694876e+001	-2.556414e+000
1.694961e+001	-2.554914e+000
1.695630e+001	-2.576289e+000
1.695664e+001	-2.566164e+000
1.696334e+001	-2.596540e+000
1.696396e+001	-2.597290e+000
1.697075e+001	-2.575914e+000
1.697150e+001	-2.587539e+000
1.697864e+001	-2.557539e+000
1.697994e+001	-2.552664e+000
1.698600e+001	-2.584539e+000
1.698636e+001	-2.574039e+000
1.699080e+001	-2.593915e+000
1.699370e+001	-2.589790e+000
1.699631e+001	-2.574414e+000
1.700098e+001	-2.587164e+000
1.700782e+001	-2.562789e+000
1.701000e+001	-2.563914e+000
1.701501e+001	-2.593165e+000
1.701775e+001	-2.596540e+000
1.702312e+001	-2.570664e+000
1.702425e+001	-2.569914e+000
1.702958e+001	-2.595415e+000
1.703066e+001	-2.592790e+000
1.703782e+001	-2.569914e+000
1.703888e+001	-2.571414e+000
1.704383e+001	-2.589790e+000
1.704592e+001	-2.588289e+000
1.705015e+001	-2.568414e+000
1.705457e+001	-2.566164e+000
1.706009e+001	-2.593165e+000
1.706036e+001	-2.582664e+000
1.706764e+001	-2.626165e+000
1.706783e+001	-2.631415e+000
1.707511e+001	-2.602165e+000
1.707687e+001	-2.599540e+000
1.708254e+001	-2.634040e+000
1.708267e+001	-2.624665e+000
1.708753e+001	-2.651290e+000
1.709052e+001	-2.650166e+000
1.709601e+001	-2.634415e+000
1.709857e+001	-2.635165e+000
1.710477e+001	-2.652416e+000
1.710842e+001	-2.634415e+000
1.711184e+001	-2.656916e+000
1.711531e+001	-2.662916e+000
1.711935e+001	-2.639290e+000
1.711985e+001	-2.642290e+000
1.712650e+001	-2.662541e+000
1.712745e+001	-2.649040e+000
1.713410e+001	-2.673041e+000
1.713462e+001	-2.658416e+000
1.714178e+001	-2.689541e+000
1.714370e+001	-2.697041e+000
1.714659e+001	-2.677166e+000
1.715094e+001	-2.676416e+000
1.715592e+001	-2.692541e+000
1.715715e+001	-2.679791e+000
1.715722e+001	-2.694791e+000
1.716432e+001	-2.683166e+000
1.717143e+001	-2.704916e+000
1.717207e+001	-2.691791e+000
1.717757e+001	-2.709041e+000
1.718109e+001	-2.710166e+000
1.718635e+001	-2.691791e+000
1.718663e+001	-2.700416e+000
1.719091e+001	-2.681291e+000
1.719399e+001	-2.684666e+000
1.720110e+001	-2.711291e+000
1.720172e+001	-2.700791e+000
1.720873e+001	-2.723667e+000
1.720898e+001	-2.716166e+000
1.721600e+001	-2.749167e+000
1.721626e+001	-2.737917e+000
1.722357e+001	-2.783293e+000
1.722551e+001	-2.787418e+000
1.723025e+001	-2.764917e+000
1.723168e+001	-2.763417e+000
1.723841e+001	-2.812543e+000
1.723855e+001	-2.804668e+000
1.724571e+001	-2.867669e+000
1.724903e+001	-2.879669e+000
1.725333e+001	-2.854544e+000
1.725347e+001	-2.861294e+000
1.726078e+001	-2.826043e+000
1.726274e+001	-2.825668e+000
1.726812e+001	-2.868044e+000
1.726827e+001	-2.859419e+000
1.727548e+001	-2.963295e+000
1.727599e+001	-2.962920e+000
1.728301e+001	-2.912294e+000
1.728309e+001	-2.920170e+000
1.729045e+001	-2.894294e+000
1.729321e+001	-2.890919e+000
1.729761e+001	-2.937045e+000
1.729798e+001	-2.928795e+000
1.730527e+001	-3.034921e+000
1.730726e+001	-3.042047e+000
1.731194e+001	-3.014671e+000
1.731389e+001	-3.016546e+000
1.731840e+001	-3.037546e+000
1.732084e+001	-3.021046e+000
1.732760e+001	-3.097172e+000
1.732770e+001	-3.091547e+000
1.733403e+001	-3.142923e+000
1.733517e+001	-3.131298e+000
1.733828e+001	-3.153048e+000
1.734348e+001	-3.151548e+000
1.734756e+001	-3.121548e+000
1.735001e+001	-3.126798e+000
1.735726e+001	-3.170673e+000
1.735734e+001	-3.160173e+000
1.736446e+001	-3.179299e+000
1.736478e+001	-3.169548e+000
1.737153e+001	-3.193924e+000
1.737313e+001	-3.180799e+000
1.737886e+001	-3.205174e+000
1.738060e+001	-3.206674e+000
1.738532e+001	-3.189799e+000
1.738731e+001	-3.202174e+000
1.739418e+001	-3.181174e+000
1.739567e+001	-3.174048e+000
1.740153e+001	-3.212674e+000
1.740190e+001	-3.203674e+000
1.740859e+001	-3.250925e+000
1.741000e+001	-3.251300e+000
1.741649e+001	-3.231049e+000
1.742061e+001	-3.241549e+000
1.742404e+001	-3.220924e+000
1.742421e+001	-3.230674e+000
1.743087e+001	-3.201049e+000
1.743158e+001	-3.201424e+000
1.743878e+001	-3.240799e+000
1.743968e+001	-3.228049e+000
1.744379e+001	-3.262175e+000
1.744698e+001	-3.253175e+000
1.745379e+001	-3.217924e+000
1.745396e+001	-3.226549e+000
1.746120e+001	-3.156798e+000
1.746163e+001	-3.168423e+000
1.746808e+001	-3.144423e+000
1.746896e+001	-3.148173e+000
1.747564e+001	-3.189799e+000
1.747634e+001	-3.189424e+000
1.748325e+001	-3.133548e+000
1.748468e+001	-3.130923e+000
1.749050e+001	-3.155298e+000
1.749415e+001	-3.156423e+000
1.749821e+001	-3.132423e+000
1.749838e+001	-3.142173e+000
1.750567e+001	-3.099797e+000
1.750617e+001	-3.105422e+000
1.751051e+001	-3.075422e+000
1.751330e+001	-3.083297e+000
1.751778e+001	-3.109173e+000
1.752069e+001	-3.098672e+000
1.752800e+001	-3.029671e+000
1.752823e+001	-3.036421e+000
1.753438e+001	-2.986921e+000
1.753788e+001	-3.002671e+000
1.754287e+001	-2.965170e+000
1.754299e+001	-2.974545e+000
1.754930e+001	-2.912669e+000
1.755038e+001	-2.921670e+000
1.755765e+001	-2.890169e+000
1.755780e+001	-2.899544e+000
1.756440e+001	-2.860169e+000
1.756627e+001	-2.874794e+000
1.757257e+001	-2.827168e+000
1.757285e+001	-2.833168e+000
1.757955e+001	-2.724792e+000
1.758011e+001	-2.735292e+000
1.758350e+001	-2.714291e+000
1.758920e+001	-2.720292e+000
1.759435e+001	-2.741667e+000
1.759495e+001	-2.740167e+000
1.760215e+001	-2.689916e+000
1.760238e+001	-2.697416e+000
1.760960e+001	-2.616415e+000
1.760974e+001	-2.627290e+000
1.761531e+001	-2.603665e+000
1.761737e+001	-2.610040e+000
1.762209e+001	-2.634790e+000
1.762460e+001	-2.630290e+000
1.763199e+001	-2.575539e+000
1.763205e+001	-2.586040e+000
1.763920e+001	-2.541414e+000
1.763989e+001	-2.550039e+000
1.764307e+001	-2.526414e+000
1.764955e+001	-2.543289e+000
1.765421e+001	-2.519289e+000
1.765468e+001	-2.529039e+000
1.766155e+001	-2.501288e+000
1.766191e+001	-2.510288e+000
1.766713e+001	-2.489663e+000
1.766999e+001	-2.500913e+000
1.767573e+001	-2.479163e+000
1.767679e+001	-2.492288e+000
1.768144e+001	-2.476913e+000
1.768401e+001	-2.476163e+000
1.768972e+001	-2.491538e+000
1.769517e+001	-2.475788e+000
1.769845e+001	-2.490413e+000
1.769888e+001	-2.489288e+000
1.770574e+001	-2.470163e+000
1.770721e+001	-2.484038e+000
1.771332e+001	-2.467163e+000
1.771395e+001	-2.468288e+000
1.771992e+001	-2.485163e+000
1.772200e+001	-2.486663e+000
1.772810e+001	-2.470913e+000
1.773110e+001	-2.485538e+000
1.773526e+001	-2.470163e+000
1.773849e+001	-2.464538e+000
1.773947e+001	-2.479913e+000
1.774484e+001	-2.479913e+000
1.775063e+001	-2.466413e+000
1.775175e+001	-2.479538e+000
1.775701e+001	-2.463788e+000
1.775935e+001	-2.463037e+000
1.776435e+001	-2.479538e+000
1.776825e+001	-2.468288e+000
1.777254e+001	-2.482913e+000
1.777308e+001	-2.469413e+000
1.777362e+001	-2.484788e+000
1.778138e+001	-2.469038e+000
1.778772e+001	-2.485163e+000
1.778811e+001	-2.472038e+000
1.779375e+001	-2.490413e+000
1.779763e+001	-2.477288e+000
1.779943e+001	-2.494163e+000
1.780500e+001	-2.479538e+000
1.780559e+001	-2.493413e+000
1.781035e+001	-2.480663e+000
1.781036e+001	-2.494913e+000
1.781932e+001	-2.484038e+000
1.782217e+001	-2.499413e+000
1.782653e+001	-2.500163e+000
1.782996e+001	-2.485163e+000
1.783286e+001	-2.498288e+000
1.783699e+001	-2.484413e+000
1.784026e+001	-2.485538e+000
1.784706e+001	-2.501288e+000
1.785253e+001	-2.500913e+000
1.785254e+001	-2.485538e+000
1.785689e+001	-2.482913e+000
1.785938e+001	-2.502038e+000
1.786299e+001	-2.499413e+000
1.786949e+001	-2.484413e+000
1.787247e+001	-2.484413e+000
1.787555e+001	-2.501288e+000
1.787738e+001	-2.499413e+000
1.788135e+001	-2.485538e+000
1.788814e+001	-2.499413e+000
1.788996e+001	-2.485538e+000
1.789518e+001	-2.500163e+000
1.789535e+001	-2.485163e+000
1.790057e+001	-2.499038e+000
1.790062e+001	-2.484413e+000
1.791016e+001	-2.484788e+000
1.791117e+001	-2.500163e+000
1.791810e+001	-2.500163e+000
1.791879e+001	-2.482913e+000
1.792190e+001	-2.497163e+000
1.792478e+001	-2.482163e+000
1.792970e+001	-2.494913e+000
1.793575e+001	-2.479913e+000
1.794131e+001	-2.494913e+000
1.794177e+001	-2.480663e+000
1.794420e+001	-2.494913e+000
1.795078e+001	-2.478038e+000
1.795345e+001	-2.493413e+000
1.795423e+001	-2.478788e+000
1.796497e+001	-2.494163e+000
1.796544e+001	-2.479538e+000
1.796845e+001	-2.494538e+000
1.797211e+001	-2.479538e+000
1.797533e+001	-2.479538e+000
1.797805e+001	-2.493413e+000
1.798197e+001	-2.479913e+000
1.798299e+001	-2.494163e+000
1.799057e+001	-2.480288e+000
1.799345e+001	-2.496788e+000
1.799718e+001	-2.478413e+000
1.800030e+001	-2.494538e+000
1.800673e+001	-2.493788e+000
1.801010e+001	-2.478788e+000
1.801173e+001	-2.480288e+000
1.801609e+001	-2.494163e+000
1.801883e+001	-2.493038e+000
1.802159e+001	-2.479538e+000
1.802575e+001	-2.478788e+000
1.802854e+001	-2.493788e+000
1.803668e+001	-2.493788e+000
1.803807e+001	-2.479163e+000
1.804048e+001	-2.479538e+000
1.804320e+001	-2.496038e+000
1.804960e+001	-2.480663e+000
1.805330e+001	-2.495288e+000
1.805576e+001	-2.494163e+000
1.806250e+001	-2.479538e+000
1.806871e+001	-2.476913e+000
1.806944e+001	-2.492288e+000
1.807310e+001	-2.478038e+000
1.807706e+001	-2.494913e+000
1.807931e+001	-2.479538e+000
1.808444e+001	-2.493038e+000
1.808898e+001	-2.478038e+000
1.809134e+001	-2.493788e+000
1.809353e+001	-2.492663e+000
1.809730e+001	-2.477663e+000
1.810144e+001	-2.476913e+000
1.810704e+001	-2.492663e+000
1.810714e+001	-2.479913e+000
1.810886e+001	-2.494913e+000
1.811983e+001	-2.495663e+000
1.812010e+001	-2.479538e+000
1.812496e+001	-2.494538e+000
1.812504e+001	-2.479913e+000
1.813165e+001	-2.479163e+000
1.813260e+001	-2.493788e+000
1.813804e+001	-2.481038e+000
1.813850e+001	-2.495663e+000
1.814442e+001	-2.493788e+000
1.814937e+001	-2.479163e+000
1.815288e+001	-2.494163e+000
1.815621e+001	-2.479163e+000
1.815964e+001	-2.494163e+000
1.816595e+001	-2.477663e+000
1.816770e+001	-2.478413e+000
1.817100e+001	-2.494538e+000
1.817643e+001	-2.479913e+000
1.817938e+001	-2.494913e+000
1.818195e+001	-2.481038e+000
1.818651e+001	-2.496038e+000
1.818920e+001	-2.494538e+000
1.818973e+001	-2.479163e+000
1.819812e+001	-2.493788e+000
1.819874e+001	-2.481038e+000
1.820372e+001	-2.494163e+000
1.820441e+001	-2.480288e+000
1.821219e+001	-2.480663e+000
1.821395e+001	-2.495288e+000
1.821974e+001	-2.480663e+000
1.822307e+001	-2.495288e+000
1.822755e+001	-2.494913e+000
1.823315e+001	-2.480663e+000
1.823496e+001	-2.481788e+000
1.823992e+001	-2.494913e+000
1.824295e+001	-2.496413e+000
1.824389e+001	-2.481413e+000
1.824909e+001	-2.493413e+000
1.825149e+001	-2.479913e+000
1.825724e+001	-2.477288e+000
1.825883e+001	-2.495663e+000
1.826521e+001	-2.494538e+000
1.826852e+001	-2.480663e+000
1.827118e+001	-2.494538e+000
1.827223e+001	-2.480288e+000
1.828240e+001	-2.479913e+000
1.828376e+001	-2.494163e+000
1.828803e+001	-2.494538e+000
1.828847e+001	-2.476538e+000
1.829665e+001	-2.492663e+000
1.829833e+001	-2.477663e+000
1.830153e+001	-2.476913e+000
1.830559e+001	-2.492288e+000
1.831100e+001	-2.490413e+000
1.831458e+001	-2.475413e+000
1.831828e+001	-2.477288e+000
1.832092e+001	-2.493038e+000
1.832278e+001	-2.479913e+000
1.832446e+001	-2.492288e+000
1.833177e+001	-2.493413e+000
1.833298e+001	-2.478038e+000
1.833801e+001	-2.479538e+000
1.834059e+001	-2.494163e+000
1.834588e+001	-2.495288e+000
1.834782e+001	-2.480663e+000
1.835251e+001	-2.480663e+000
1.835675e+001	-2.494538e+000
1.836057e+001	-2.497163e+000
1.836687e+001	-2.479913e+000
1.836911e+001	-2.480663e+000
1.837156e+001	-2.494163e+000
1.837508e+001	-2.495288e+000
1.837901e+001	-2.480288e+000
1.838629e+001	-2.483288e+000
1.838752e+001	-2.497538e+000
1.838960e+001	-2.496788e+000
1.839215e+001	-2.482538e+000
1.839700e+001	-2.482913e+000
1.839892e+001	-2.498288e+000
1.840447e+001	-2.484038e+000
1.840460e+001	-2.499038e+000
1.841164e+001	-2.484788e+000
1.841462e+001	-2.499788e+000
1.841904e+001	-2.482538e+000
1.842560e+001	-2.499038e+000
1.842979e+001	-2.481788e+000
1.843306e+001	-2.496413e+000
1.843382e+001	-2.483288e+000
1.843782e+001	-2.497163e+000
1.844256e+001	-2.483663e+000
1.844573e+001	-2.500538e+000
1.844910e+001	-2.497163e+000
1.845375e+001	-2.482913e+000
1.845926e+001	-2.496413e+000
1.846121e+001	-2.482163e+000
1.846553e+001	-2.482163e+000
1.846892e+001	-2.496413e+000
1.847159e+001	-2.481788e+000
1.847382e+001	-2.497538e+000
1.847898e+001	-2.482913e+000
1.848438e+001	-2.499413e+000
1.849021e+001	-2.499413e+000
1.849224e+001	-2.483663e+000
1.849910e+001	-2.483288e+000
1.849911e+001	-2.498663e+000
1.850234e+001	-2.484413e+000
1.850341e+001	-2.500163e+000
1.850970e+001	-2.484788e+000
1.851328e+001	-2.502038e+000
1.851600e+001	-2.499038e+000
1.851926e+001	-2.485163e+000
1.852344e+001	-2.499788e+000
1.852569e+001	-2.484788e+000
1.853303e+001	-2.484788e+000
1.853381e+001	-2.499413e+000
1.853965e+001	-2.483663e+000
1.854031e+001	-2.498288e+000
1.854554e+001	-2.485538e+000
1.855101e+001	-2.498663e+000
1.855416e+001	-2.500913e+000
1.855417e+001	-2.484413e+000
1.856376e+001	-2.484413e+000
1.856650e+001	-2.500163e+000
1.857256e+001	-2.485163e+000
1.857333e+001	-2.499788e+000
1.857583e+001	-2.500538e+000
1.857859e+001	-2.486288e+000
1.858716e+001	-2.500163e+000
1.858832e+001	-2.484788e+000
1.859064e+001	-2.500163e+000
1.859293e+001	-2.482913e+000
1.859779e+001	-2.501663e+000
1.860203e+001	-2.485913e+000
1.860900e+001	-2.485163e+000
1.860901e+001	-2.500913e+000
1.861360e+001	-2.499788e+000
1.861638e+001	-2.485163e+000
1.862532e+001	-2.500538e+000
1.862599e+001	-2.485913e+000
1.862853e+001	-2.502788e+000
1.862883e+001	-2.488163e+000
1.863570e+001	-2.487413e+000
1.863955e+001	-2.504663e+000
1.864180e+001	-2.502413e+000
1.864789e+001	-2.487413e+000
1.865242e+001	-2.500163e+000
1.865419e+001	-2.487038e+000
1.865699e+001	-2.501288e+000
1.865700e+001	-2.485163e+000
1.866524e+001	-2.500913e+000
1.866543e+001	-2.487038e+000
1.867376e+001	-2.482913e+000
1.867579e+001	-2.499038e+000
1.868272e+001	-2.499413e+000
1.868282e+001	-2.484413e+000
1.868777e+001	-2.499788e+000
1.869006e+001	-2.484413e+000
1.869608e+001	-2.485913e+000
1.869618e+001	-2.501288e+000
1.870506e+001	-2.488538e+000
1.870749e+001	-2.505038e+000
1.871109e+001	-2.489663e+000
1.871437e+001	-2.504663e+000
1.871730e+001	-2.504663e+000
1.872079e+001	-2.491163e+000
1.872408e+001	-2.489288e+000
1.872542e+001	-2.504663e+000
1.873118e+001	-2.488913e+000
1.873760e+001	-2.505413e+000
1.874241e+001	-2.505788e+000
1.874360e+001	-2.488538e+000
1.874627e+001	-2.503913e+000
1.875182e+001	-2.490038e+000
1.875846e+001	-2.489663e+000
1.876042e+001	-2.505038e+000
1.876136e+001	-2.504663e+000
1.876427e+001	-2.490413e+000
1.876867e+001	-2.490413e+000
1.877284e+001	-2.505413e+000
1.877659e+001	-2.491163e+000
1.878194e+001	-2.506913e+000
1.878464e+001	-2.506538e+000
1.878923e+001	-2.492663e+000
1.879158e+001	-2.492663e+000
1.879753e+001	-2.509163e+000
1.879975e+001	-2.493788e+000
1.880184e+001	-2.509163e+000
1.880655e+001	-2.510663e+000
1.880892e+001	-2.494538e+000
1.881243e+001	-2.509913e+000
1.881394e+001	-2.492288e+000
1.882016e+001	-2.497913e+000
1.882269e+001	-2.511788e+000
1.882972e+001	-2.509913e+000
1.883284e+001	-2.494538e+000
1.883705e+001	-2.509163e+000
1.883782e+001	-2.491538e+000
1.884881e+001	-2.505413e+000
1.884913e+001	-2.490038e+000
1.884981e+001	-2.505413e+000
1.885496e+001	-2.488913e+000
1.885714e+001	-2.502413e+000
1.886398e+001	-2.481788e+000
1.886689e+001	-2.483288e+000
1.887027e+001	-2.500163e+000
1.887275e+001	-2.500163e+000
1.887354e+001	-2.485163e+000
1.887934e+001	-2.497913e+000
1.888660e+001	-2.475413e+000
1.888887e+001	-2.474663e+000
1.889375e+001	-2.490038e+000
1.889433e+001	-2.481038e+000
1.890074e+001	-2.496038e+000
1.890201e+001	-2.496788e+000
1.890831e+001	-2.478788e+000
1.891142e+001	-2.490788e+000
1.891634e+001	-2.474663e+000
1.891640e+001	-2.485163e+000
1.892251e+001	-2.466038e+000
1.892392e+001	-2.463788e+000
1.893077e+001	-2.483663e+000
1.893154e+001	-2.485913e+000
1.893803e+001	-2.469788e+000
1.893900e+001	-2.483663e+000
1.894549e+001	-2.467913e+000
1.894632e+001	-2.482163e+000
1.895080e+001	-2.466038e+000
1.895572e+001	-2.480288e+000
1.895978e+001	-2.463413e+000
1.896134e+001	-2.477663e+000
1.896761e+001	-2.456287e+000
1.897122e+001	-2.455538e+000
1.897138e+001	-2.469788e+000
1.897740e+001	-2.456662e+000
1.898269e+001	-2.481413e+000
1.898523e+001	-2.484038e+000
1.899036e+001	-2.465663e+000
1.899085e+001	-2.476913e+000
1.899800e+001	-2.452538e+000
1.899923e+001	-2.466038e+000
1.900361e+001	-2.450287e+000
1.900582e+001	-2.452163e+000
1.901263e+001	-2.471663e+000
1.901294e+001	-2.462663e+000
1.901954e+001	-2.481038e+000
1.902349e+001	-2.484413e+000
1.902705e+001	-2.468663e+000
1.902801e+001	-2.482163e+000
1.903439e+001	-2.464163e+000
1.903534e+001	-2.466038e+000
1.904223e+001	-2.485538e+000
1.904262e+001	-2.473163e+000
1.904791e+001	-2.493788e+000
1.905085e+001	-2.494538e+000
1.905566e+001	-2.478413e+000
1.905747e+001	-2.490038e+000
1.906261e+001	-2.472413e+000
1.906555e+001	-2.473538e+000
1.907110e+001	-2.490788e+000
1.907340e+001	-2.478788e+000
1.907904e+001	-2.497163e+000
1.908529e+001	-2.498663e+000
1.908530e+001	-2.484788e+000
1.908776e+001	-2.481413e+000
1.908826e+001	-2.497913e+000
1.909623e+001	-2.498288e+000
1.910021e+001	-2.481788e+000
1.910366e+001	-2.482913e+000
1.910933e+001	-2.500538e+000
1.910979e+001	-2.485913e+000
1.911428e+001	-2.501288e+000
1.911801e+001	-2.499413e+000
1.912120e+001	-2.483663e+000
1.912615e+001	-2.482913e+000
1.912902e+001	-2.500538e+000
1.913269e+001	-2.484038e+000
1.913684e+001	-2.501288e+000
1.914052e+001	-2.502038e+000
1.914637e+001	-2.486288e+000
1.914784e+001	-2.497538e+000
1.914846e+001	-2.482538e+000
1.915396e+001	-2.497163e+000
1.915783e+001	-2.478413e+000
1.916299e+001	-2.478788e+000
1.916470e+001	-2.494538e+000
1.916971e+001	-2.481788e+000
1.917254e+001	-2.498663e+000
1.917627e+001	-2.484413e+000
1.918337e+001	-2.500913e+000
1.918470e+001	-2.488913e+000
1.919077e+001	-2.503913e+000
1.919252e+001	-2.490413e+000
1.919715e+001	-2.505788e+000
1.919861e+001	-2.492663e+000
1.920566e+001	-2.522664e+000
1.920633e+001	-2.511788e+000
1.921186e+001	-2.527914e+000
1.921359e+001	-2.526788e+000
1.922030e+001	-2.506913e+000
1.922516e+001	-2.503913e+000
1.922694e+001	-2.521163e+000
1.922876e+001	-2.507663e+000
1.923514e+001	-2.530914e+000
1.923568e+001	-2.521914e+000
1.924131e+001	-2.558664e+000
1.924307e+001	-2.558289e+000
1.924780e+001	-2.537289e+000
1.925208e+001	-2.552664e+000
1.925763e+001	-2.533914e+000
1.925890e+001	-2.533164e+000
1.926472e+001	-2.554539e+000
1.926533e+001	-2.546664e+000
1.927264e+001	-2.588289e+000
1.927277e+001	-2.577789e+000
1.928011e+001	-2.632165e+000
1.928313e+001	-2.643040e+000
1.928720e+001	-2.622790e+000
1.928777e+001	-2.633665e+000
1.929493e+001	-2.605540e+000
1.929515e+001	-2.616790e+000
1.929685e+001	-2.598415e+000
1.930240e+001	-2.606290e+000
1.930970e+001	-2.648290e+000
1.930989e+001	-2.641165e+000
1.931717e+001	-2.718416e+000
1.932011e+001	-2.723292e+000
1.932465e+001	-2.695166e+000
1.932474e+001	-2.711291e+000
1.933200e+001	-2.660666e+000
1.933233e+001	-2.668166e+000
1.933760e+001	-2.641915e+000
1.933962e+001	-2.647915e+000
1.934676e+001	-2.710916e+000
1.934723e+001	-2.702666e+000
1.935404e+001	-2.758542e+000
1.935496e+001	-2.749167e+000
1.936173e+001	-2.784043e+000
1.936225e+001	-2.773917e+000
1.936848e+001	-2.806168e+000
1.936979e+001	-2.805418e+000
1.937661e+001	-2.746917e+000
1.937666e+001	-2.754792e+000
1.938233e+001	-2.715416e+000
1.938427e+001	-2.715791e+000
1.939144e+001	-2.775792e+000
1.939162e+001	-2.767167e+000
1.939884e+001	-2.894669e+000
1.939898e+001	-2.884919e+000
1.940208e+001	-2.918669e+000
1.940638e+001	-2.907044e+000
1.941329e+001	-2.867294e+000
1.941439e+001	-2.877044e+000
1.942107e+001	-2.818168e+000
1.942321e+001	-2.814418e+000
1.942845e+001	-2.866544e+000
1.942864e+001	-2.861294e+000
1.943450e+001	-2.913419e+000
1.943614e+001	-2.905544e+000
1.944323e+001	-2.873669e+000
1.944367e+001	-2.871419e+000
1.945079e+001	-2.917170e+000
1.945320e+001	-2.925420e+000
1.945815e+001	-2.890544e+000
1.945849e+001	-2.900294e+000
1.946528e+001	-2.866169e+000
1.946685e+001	-2.862419e+000
1.947294e+001	-2.923920e+000
1.947315e+001	-2.916044e+000
1.947732e+001	-2.946795e+000
1.948222e+001	-2.947920e+000
1.948768e+001	-2.894669e+000
1.948804e+001	-2.899169e+000
1.949494e+001	-2.859419e+000
1.949557e+001	-2.859044e+000
1.950271e+001	-2.904794e+000
1.950306e+001	-2.899544e+000
1.951000e+001	-2.960295e+000
1.951154e+001	-2.961795e+000
1.951760e+001	-2.904794e+000
1.951772e+001	-2.911919e+000
1.952495e+001	-2.860169e+000
1.952546e+001	-2.859419e+000
1.953050e+001	-2.885669e+000
1.953394e+001	-2.882669e+000
1.953992e+001	-2.821543e+000
1.954275e+001	-2.820793e+000
1.954730e+001	-2.861669e+000
1.954925e+001	-2.866919e+000
1.955474e+001	-2.840668e+000
1.955556e+001	-2.835043e+000
1.956182e+001	-2.859044e+000
1.956271e+001	-2.859419e+000
1.956957e+001	-2.746917e+000
1.957096e+001	-2.737917e+000
1.957709e+001	-2.820043e+000
1.957714e+001	-2.811793e+000
1.958364e+001	-2.860919e+000
1.958788e+001	-2.876669e+000
1.959190e+001	-2.841043e+000
1.959194e+001	-2.849669e+000
1.959934e+001	-2.689916e+000
1.960166e+001	-2.670041e+000
1.960658e+001	-2.726667e+000
1.960687e+001	-2.718041e+000
1.961083e+001	-2.773167e+000
1.961424e+001	-2.747292e+000
1.961741e+001	-2.722917e+000
1.962316e+001	-2.743542e+000
