     s         	 V
1.677125e+001	-2.013781e+000
1.677821e+001	-1.972905e+000
1.677825e+001	-1.981155e+000
1.678421e+001	-1.938030e+000
1.678569e+001	-1.942530e+000
1.679272e+001	-2.019031e+000
1.679328e+001	-2.020906e+000
1.680045e+001	-1.994655e+000
1.680068e+001	-2.003281e+000
1.680787e+001	-1.938405e+000
1.680794e+001	-1.946655e+000
1.681210e+001	-1.902779e+000
1.681542e+001	-1.923779e+000
1.682277e+001	-2.023906e+000
1.682601e+001	-2.038156e+000
1.683012e+001	-2.011906e+000
1.683029e+001	-2.019406e+000
1.683717e+001	-1.953030e+000
1.684016e+001	-1.946655e+000
1.684495e+001	-2.004031e+000
1.684526e+001	-1.996156e+000
1.685185e+001	-2.032531e+000
1.685420e+001	-2.035156e+000
1.685951e+001	-1.998780e+000
1.685995e+001	-2.008156e+000
1.686727e+001	-1.962030e+000
1.686738e+001	-1.971780e+000
1.687435e+001	-1.943655e+000
1.687504e+001	-1.946280e+000
1.688159e+001	-1.993155e+000
1.688263e+001	-1.990905e+000
1.688951e+001	-1.957155e+000
1.689029e+001	-1.956780e+000
1.689671e+001	-1.996905e+000
1.689732e+001	-1.989030e+000
1.690339e+001	-2.034031e+000
1.690455e+001	-2.026531e+000
1.691132e+001	-1.959780e+000
1.691194e+001	-1.960530e+000
1.691926e+001	-2.023156e+000
1.691958e+001	-2.016781e+000
1.692663e+001	-2.076782e+000
1.692683e+001	-2.069657e+000
1.693372e+001	-2.122532e+000
1.693429e+001	-2.120657e+000
1.694143e+001	-2.067407e+000
1.694555e+001	-2.041531e+000
1.694897e+001	-2.077907e+000
1.694899e+001	-2.071907e+000
1.695640e+001	-2.212159e+000
1.695646e+001	-2.205034e+000
1.696197e+001	-2.251534e+000
1.696387e+001	-2.245159e+000
1.697080e+001	-2.221159e+000
1.697165e+001	-2.229409e+000
1.697691e+001	-2.194534e+000
1.697907e+001	-2.195658e+000
1.698594e+001	-2.273660e+000
1.698635e+001	-2.268410e+000
1.699341e+001	-2.364036e+000
1.699365e+001	-2.356536e+000
1.699806e+001	-2.407162e+000
1.700105e+001	-2.385412e+000
1.700726e+001	-2.329160e+000
1.700853e+001	-2.332911e+000
1.701579e+001	-2.440162e+000
1.701584e+001	-2.431162e+000
1.702259e+001	-2.518538e+000
1.702330e+001	-2.514413e+000
1.703051e+001	-2.413162e+000
1.703287e+001	-2.401912e+000
1.703789e+001	-2.461163e+000
1.703818e+001	-2.452538e+000
1.704546e+001	-2.555289e+000
1.704554e+001	-2.547039e+000
1.705082e+001	-2.608165e+000
1.705299e+001	-2.593165e+000
1.706023e+001	-2.506913e+000
1.706105e+001	-2.502788e+000
1.706766e+001	-2.568789e+000
1.706782e+001	-2.561664e+000
1.707503e+001	-2.654290e+000
1.707581e+001	-2.658791e+000
1.708249e+001	-2.628790e+000
1.708293e+001	-2.640415e+000
1.708721e+001	-2.599540e+000
1.709450e+001	-2.614165e+000
1.709739e+001	-2.637040e+000
1.709763e+001	-2.626540e+000
1.710486e+001	-2.698166e+000
1.710498e+001	-2.687291e+000
1.710845e+001	-2.710916e+000
1.711243e+001	-2.707916e+000
1.711917e+001	-2.671166e+000
1.712171e+001	-2.683916e+000
1.712683e+001	-2.650915e+000
1.713052e+001	-2.650540e+000
1.713444e+001	-2.668166e+000
1.713479e+001	-2.659166e+000
1.713975e+001	-2.680541e+000
1.714370e+001	-2.679416e+000
1.714862e+001	-2.655791e+000
1.715000e+001	-2.667791e+000
1.715380e+001	-2.650915e+000
1.715690e+001	-2.653915e+000
1.716381e+001	-2.679416e+000
1.716431e+001	-2.670416e+000
1.716951e+001	-2.688791e+000
1.717212e+001	-2.688041e+000
1.717854e+001	-2.663291e+000
1.717933e+001	-2.673416e+000
1.718521e+001	-2.640790e+000
1.718669e+001	-2.644165e+000
1.719390e+001	-2.682791e+000
1.719793e+001	-2.691041e+000
1.720128e+001	-2.669666e+000
1.720162e+001	-2.676416e+000
1.720848e+001	-2.629540e+000
1.721169e+001	-2.625040e+000
1.721587e+001	-2.647915e+000
1.721628e+001	-2.638540e+000
1.722084e+001	-2.667791e+000
1.722384e+001	-2.662166e+000
1.723098e+001	-2.630290e+000
1.723194e+001	-2.641915e+000
1.723850e+001	-2.584914e+000
1.724060e+001	-2.579664e+000
1.724568e+001	-2.606290e+000
1.724869e+001	-2.616040e+000
1.725319e+001	-2.591290e+000
1.725344e+001	-2.601040e+000
1.726043e+001	-2.560914e+000
1.726122e+001	-2.569539e+000
1.726759e+001	-2.535789e+000
1.726880e+001	-2.530539e+000
1.727551e+001	-2.556414e+000
1.727568e+001	-2.548164e+000
1.728028e+001	-2.572539e+000
1.728317e+001	-2.564289e+000
1.729036e+001	-2.507663e+000
1.729079e+001	-2.519664e+000
1.729532e+001	-2.484413e+000
1.729808e+001	-2.489663e+000
1.730534e+001	-2.554539e+000
1.730754e+001	-2.567289e+000
1.731268e+001	-2.536914e+000
1.731281e+001	-2.544414e+000
1.732016e+001	-2.447287e+000
1.732019e+001	-2.456287e+000
1.732616e+001	-2.407162e+000
1.732815e+001	-2.411662e+000
1.733500e+001	-2.476163e+000
1.733507e+001	-2.468663e+000
1.733941e+001	-2.502788e+000
1.734253e+001	-2.493038e+000
1.734987e+001	-2.376786e+000
1.734995e+001	-2.384286e+000
1.735513e+001	-2.333286e+000
1.735743e+001	-2.341911e+000
1.736462e+001	-2.445412e+000
1.736645e+001	-2.449162e+000
1.737211e+001	-2.394037e+000
1.737219e+001	-2.401162e+000
1.737948e+001	-2.305160e+000
1.737965e+001	-2.313785e+000
1.738372e+001	-2.284535e+000
1.738723e+001	-2.290910e+000
1.739426e+001	-2.340036e+000
1.739623e+001	-2.341536e+000
1.740171e+001	-2.323535e+000
1.740211e+001	-2.332536e+000
1.740924e+001	-2.292785e+000
1.740988e+001	-2.300660e+000
1.741669e+001	-2.271785e+000
1.741953e+001	-2.266160e+000
1.742394e+001	-2.286785e+000
1.742515e+001	-2.285660e+000
1.742950e+001	-2.265785e+000
1.743158e+001	-2.266160e+000
1.743468e+001	-2.281535e+000
1.744003e+001	-2.281160e+000
1.744593e+001	-2.265409e+000
1.744654e+001	-2.277035e+000
1.745375e+001	-2.241409e+000
1.745411e+001	-2.252659e+000
1.746092e+001	-2.226409e+000
1.746191e+001	-2.238034e+000
1.746793e+001	-2.216284e+000
1.747188e+001	-2.213284e+000
1.747605e+001	-2.229034e+000
1.747666e+001	-2.228659e+000
1.748337e+001	-2.205034e+000
1.748403e+001	-2.217784e+000
1.749085e+001	-2.190408e+000
1.749097e+001	-2.203909e+000
1.749763e+001	-2.179158e+000
1.750009e+001	-2.179908e+000
1.750483e+001	-2.202409e+000
1.750688e+001	-2.205409e+000
1.751278e+001	-2.178033e+000
1.751361e+001	-2.190033e+000
1.751786e+001	-2.173908e+000
1.752353e+001	-2.188159e+000
1.752738e+001	-2.167158e+000
1.752833e+001	-2.177283e+000
1.753440e+001	-2.149533e+000
1.753968e+001	-2.169408e+000
1.754284e+001	-2.151408e+000
1.754335e+001	-2.163033e+000
1.754704e+001	-2.147283e+000
1.755098e+001	-2.163033e+000
1.755769e+001	-2.128157e+000
1.755780e+001	-2.135283e+000
1.756500e+001	-2.094032e+000
1.756523e+001	-2.095157e+000
1.757055e+001	-2.115782e+000
1.757471e+001	-2.101157e+000
1.757861e+001	-2.124408e+000
1.758055e+001	-2.124782e+000
1.758744e+001	-2.071532e+000
1.758750e+001	-2.081657e+000
1.759272e+001	-2.043781e+000
1.759569e+001	-2.047156e+000
1.760190e+001	-2.082032e+000
1.760244e+001	-2.071907e+000
1.760519e+001	-2.091782e+000
1.761023e+001	-2.087282e+000
1.761678e+001	-2.034031e+000
1.761718e+001	-2.042281e+000
1.762426e+001	-1.992780e+000
1.762509e+001	-1.994655e+000
1.763194e+001	-2.030281e+000
1.763216e+001	-2.021281e+000
1.763892e+001	-2.069282e+000
1.764071e+001	-2.074907e+000
1.764682e+001	-2.037031e+000
1.764694e+001	-2.048656e+000
1.765426e+001	-1.989780e+000
1.765443e+001	-1.998780e+000
1.765928e+001	-1.966905e+000
1.766170e+001	-1.971405e+000
1.766866e+001	-2.027656e+000
1.766945e+001	-2.030281e+000
1.767646e+001	-1.998780e+000
1.768077e+001	-1.987905e+000
1.768382e+001	-2.008156e+000
1.768751e+001	-1.996531e+000
1.769137e+001	-2.017156e+000
1.769158e+001	-2.007781e+000
1.769874e+001	-2.048656e+000
1.769957e+001	-2.048656e+000
1.770614e+001	-2.020156e+000
1.770645e+001	-2.029906e+000
1.770833e+001	-2.012281e+000
1.771415e+001	-2.017906e+000
1.772072e+001	-2.049031e+000
1.772136e+001	-2.039656e+000
1.772804e+001	-2.076407e+000
1.772895e+001	-2.078657e+000
1.773559e+001	-2.053906e+000
1.773604e+001	-2.052406e+000
1.774228e+001	-2.079782e+000
1.774379e+001	-2.071532e+000
1.775061e+001	-2.097407e+000
1.775085e+001	-2.087282e+000
1.775428e+001	-2.107157e+000
1.775899e+001	-2.094782e+000
1.776551e+001	-2.128907e+000
1.776570e+001	-2.118782e+000
1.776967e+001	-2.143908e+000
1.777341e+001	-2.140908e+000
1.777800e+001	-2.122532e+000
1.778113e+001	-2.122157e+000
1.778779e+001	-2.145783e+000
1.778923e+001	-2.136783e+000
1.779476e+001	-2.159658e+000
1.779536e+001	-2.146908e+000
1.780240e+001	-2.176533e+000
1.780287e+001	-2.164533e+000
1.780841e+001	-2.188533e+000
1.781131e+001	-2.192658e+000
1.781724e+001	-2.171283e+000
1.781771e+001	-2.183658e+000
1.782379e+001	-2.158908e+000
1.782664e+001	-2.171658e+000
1.783035e+001	-2.156283e+000
1.783445e+001	-2.155908e+000
1.783594e+001	-2.173533e+000
1.783996e+001	-2.161158e+000
1.784582e+001	-2.179533e+000
1.784815e+001	-2.164908e+000
1.785175e+001	-2.179158e+000
1.785500e+001	-2.175408e+000
1.786192e+001	-2.136033e+000
1.786332e+001	-2.132282e+000
1.786902e+001	-2.152533e+000
1.786972e+001	-2.143533e+000
1.787663e+001	-2.175033e+000
1.788063e+001	-2.182158e+000
1.788418e+001	-2.161908e+000
1.788490e+001	-2.171283e+000
1.789182e+001	-2.146533e+000
1.789187e+001	-2.156658e+000
1.789907e+001	-2.119532e+000
1.789928e+001	-2.130783e+000
1.790635e+001	-2.092532e+000
1.790711e+001	-2.091032e+000
1.791339e+001	-2.115782e+000
1.791415e+001	-2.116157e+000
1.792126e+001	-2.084657e+000
1.792163e+001	-2.094032e+000
1.792729e+001	-2.071157e+000
1.793071e+001	-2.073782e+000
1.793622e+001	-2.091032e+000
1.793716e+001	-2.079032e+000
1.794007e+001	-2.095157e+000
1.794768e+001	-2.094782e+000
1.795113e+001	-2.073032e+000
1.795123e+001	-2.081282e+000
1.795656e+001	-2.038531e+000
1.796322e+001	-2.058031e+000
1.796594e+001	-2.041156e+000
1.797067e+001	-2.037406e+000
1.797264e+001	-2.053156e+000
1.797364e+001	-2.041531e+000
1.797847e+001	-2.056531e+000
1.798314e+001	-2.035156e+000
1.798763e+001	-2.055406e+000
1.798839e+001	-2.046406e+000
1.799576e+001	-2.076032e+000
1.799578e+001	-2.067782e+000
1.800315e+001	-2.098907e+000
1.800680e+001	-2.103407e+000
1.801039e+001	-2.086157e+000
1.801085e+001	-2.094032e+000
1.801575e+001	-2.060657e+000
1.801858e+001	-2.068532e+000
1.802547e+001	-2.103032e+000
1.802614e+001	-2.090282e+000
1.803289e+001	-2.151783e+000
1.803292e+001	-2.143908e+000
1.804016e+001	-2.206159e+000
1.804039e+001	-2.196033e+000
1.804740e+001	-2.266535e+000
1.804877e+001	-2.273285e+000
1.805504e+001	-2.222284e+000
1.805695e+001	-2.219284e+000
1.806227e+001	-2.264660e+000
1.806262e+001	-2.256034e+000
1.807001e+001	-2.329535e+000
1.807014e+001	-2.320160e+000
1.807726e+001	-2.360286e+000
1.807774e+001	-2.359161e+000
1.808258e+001	-2.340786e+000
1.808703e+001	-2.340036e+000
1.809221e+001	-2.384661e+000
1.809231e+001	-2.376036e+000
1.809952e+001	-2.431912e+000
1.809981e+001	-2.422537e+000
1.810440e+001	-2.443912e+000
1.810984e+001	-2.427787e+000
1.811455e+001	-2.443912e+000
1.811483e+001	-2.431912e+000
1.812185e+001	-2.482913e+000
1.812539e+001	-2.496788e+000
1.812931e+001	-2.460788e+000
1.812962e+001	-2.470913e+000
1.813667e+001	-2.404912e+000
1.813699e+001	-2.412787e+000
1.814358e+001	-2.384661e+000
1.814434e+001	-2.384286e+000
1.815111e+001	-2.406037e+000
1.815234e+001	-2.404912e+000
1.815906e+001	-2.352786e+000
1.815914e+001	-2.361786e+000
1.816644e+001	-2.321285e+000
1.816704e+001	-2.332161e+000
1.817366e+001	-2.279285e+000
1.817395e+001	-2.285660e+000
1.818130e+001	-2.196409e+000
1.818150e+001	-2.205034e+000
1.818876e+001	-2.151033e+000
1.818921e+001	-2.161158e+000
1.819615e+001	-2.117657e+000
1.819639e+001	-2.126657e+000
1.820328e+001	-2.058031e+000
1.820376e+001	-2.065907e+000
1.821095e+001	-1.990905e+000
1.821131e+001	-1.999531e+000
1.821849e+001	-1.971780e+000
1.821850e+001	-1.986405e+000
1.822587e+001	-1.931654e+000
1.822595e+001	-1.938780e+000
1.823324e+001	-1.893404e+000
1.823353e+001	-1.900904e+000
1.824046e+001	-1.850653e+000
1.824086e+001	-1.857028e+000
1.824819e+001	-1.785402e+000
1.824841e+001	-1.794027e+000
1.825561e+001	-1.717526e+000
1.825570e+001	-1.724276e+000
1.826291e+001	-1.638775e+000
1.826707e+001	-1.634650e+000
1.826937e+001	-1.651900e+000
1.827085e+001	-1.652650e+000
1.827708e+001	-1.615150e+000
1.827808e+001	-1.629025e+000
1.828523e+001	-1.595274e+000
1.828536e+001	-1.606150e+000
1.829271e+001	-1.535273e+000
1.829280e+001	-1.544274e+000
1.829914e+001	-1.523648e+000
1.830063e+001	-1.535273e+000
1.830543e+001	-1.503773e+000
1.830763e+001	-1.515398e+000
1.831200e+001	-1.537148e+000
1.831509e+001	-1.525148e+000
1.832180e+001	-1.468522e+000
1.832336e+001	-1.482023e+000
1.832985e+001	-1.464397e+000
1.833320e+001	-1.459897e+000
1.833671e+001	-1.485398e+000
1.833739e+001	-1.475648e+000
1.834432e+001	-1.504898e+000
1.834540e+001	-1.495523e+000
1.835151e+001	-1.527023e+000
1.835222e+001	-1.516898e+000
1.835929e+001	-1.539773e+000
1.835963e+001	-1.528148e+000
1.836553e+001	-1.552149e+000
1.836925e+001	-1.551024e+000
1.837430e+001	-1.527023e+000
1.837644e+001	-1.521773e+000
1.838169e+001	-1.544274e+000
1.838200e+001	-1.534898e+000
1.838728e+001	-1.556649e+000
1.838983e+001	-1.554024e+000
1.839349e+001	-1.536023e+000
1.839724e+001	-1.540899e+000
1.840361e+001	-1.564524e+000
1.840569e+001	-1.554024e+000
1.841152e+001	-1.587399e+000
1.841160e+001	-1.579149e+000
1.841736e+001	-1.630525e+000
1.841942e+001	-1.619275e+000
1.842628e+001	-1.651900e+000
1.842638e+001	-1.643650e+000
1.843362e+001	-1.723151e+000
1.843726e+001	-1.733276e+000
1.844089e+001	-1.713776e+000
1.844348e+001	-1.708901e+000
1.844794e+001	-1.726151e+000
1.845049e+001	-1.715276e+000
1.845593e+001	-1.753527e+000
1.845607e+001	-1.747527e+000
1.846341e+001	-1.851028e+000
1.846358e+001	-1.839403e+000
1.847087e+001	-1.876904e+000
1.847194e+001	-1.876154e+000
1.847830e+001	-1.825903e+000
1.847839e+001	-1.834153e+000
1.848470e+001	-1.781277e+000
1.848627e+001	-1.781277e+000
1.849318e+001	-1.864528e+000
1.849326e+001	-1.854778e+000
1.850050e+001	-1.954155e+000
1.850073e+001	-1.948530e+000
1.850679e+001	-1.982280e+000
1.850920e+001	-1.980030e+000
1.851531e+001	-1.937280e+000
1.851547e+001	-1.947405e+000
1.852061e+001	-1.893029e+000
1.852291e+001	-1.900154e+000
1.853024e+001	-1.987905e+000
1.853041e+001	-1.977780e+000
1.853767e+001	-2.060657e+000
1.854052e+001	-2.072657e+000
1.854501e+001	-2.046781e+000
1.854520e+001	-2.058031e+000
1.854940e+001	-2.025031e+000
1.855276e+001	-2.030656e+000
1.855956e+001	-2.071907e+000
1.856017e+001	-2.062907e+000
1.856718e+001	-2.110532e+000
1.856757e+001	-2.100407e+000
1.857466e+001	-2.134907e+000
1.857508e+001	-2.125532e+000
1.858226e+001	-2.174283e+000
1.858230e+001	-2.166783e+000
1.858855e+001	-2.198658e+000
1.858985e+001	-2.196033e+000
1.859636e+001	-2.173908e+000
1.860147e+001	-2.166408e+000
1.860447e+001	-2.187783e+000
1.860469e+001	-2.176158e+000
1.861196e+001	-2.226409e+000
1.861227e+001	-2.217784e+000
1.861918e+001	-2.262409e+000
1.861950e+001	-2.249659e+000
1.862657e+001	-2.280035e+000
1.862823e+001	-2.278910e+000
1.863371e+001	-2.256784e+000
1.863440e+001	-2.263535e+000
1.863894e+001	-2.243659e+000
1.864176e+001	-2.246659e+000
1.864907e+001	-2.277035e+000
1.864917e+001	-2.267285e+000
1.865545e+001	-2.290160e+000
1.865733e+001	-2.287910e+000
1.866393e+001	-2.272535e+000
1.866753e+001	-2.287160e+000
1.867041e+001	-2.274410e+000
1.867463e+001	-2.273660e+000
1.867650e+001	-2.289410e+000
1.867975e+001	-2.277785e+000
1.868268e+001	-2.293910e+000
1.868630e+001	-2.294660e+000
1.869177e+001	-2.277785e+000
1.869417e+001	-2.291660e+000
1.870027e+001	-2.273660e+000
1.870227e+001	-2.287160e+000
1.870762e+001	-2.271410e+000
1.870921e+001	-2.268410e+000
1.871588e+001	-2.286035e+000
1.871935e+001	-2.268785e+000
1.872222e+001	-2.289410e+000
1.872720e+001	-2.273660e+000
1.872940e+001	-2.290160e+000
1.873489e+001	-2.289785e+000
1.873796e+001	-2.274035e+000
1.874062e+001	-2.287535e+000
1.874476e+001	-2.267660e+000
1.874573e+001	-2.281160e+000
1.875213e+001	-2.260910e+000
1.875315e+001	-2.272910e+000
1.875631e+001	-2.258285e+000
1.876278e+001	-2.258285e+000
1.876636e+001	-2.274035e+000
1.876803e+001	-2.261660e+000
1.877422e+001	-2.279285e+000
1.877555e+001	-2.277785e+000
1.878267e+001	-2.252659e+000
1.878290e+001	-2.265409e+000
1.878813e+001	-2.242909e+000
1.879227e+001	-2.255285e+000
1.879397e+001	-2.239159e+000
1.880092e+001	-2.239534e+000
1.880267e+001	-2.252284e+000
1.880534e+001	-2.239534e+000
1.881009e+001	-2.257159e+000
1.881290e+001	-2.256784e+000
1.881980e+001	-2.238409e+000
1.882003e+001	-2.249659e+000
1.882658e+001	-2.231659e+000
1.882759e+001	-2.245909e+000
1.883383e+001	-2.230159e+000
1.884012e+001	-2.245159e+000
1.884207e+001	-2.230159e+000
1.884343e+001	-2.226784e+000
1.884391e+001	-2.241784e+000
1.885003e+001	-2.242534e+000
1.885171e+001	-2.227534e+000
1.885945e+001	-2.226784e+000
1.886240e+001	-2.241409e+000
1.886593e+001	-2.239909e+000
1.886916e+001	-2.224159e+000
1.887201e+001	-2.222284e+000
1.887279e+001	-2.239159e+000
1.888200e+001	-2.238784e+000
1.888468e+001	-2.222659e+000
1.888669e+001	-2.236909e+000
1.889252e+001	-2.222284e+000
1.889595e+001	-2.235784e+000
1.889942e+001	-2.221909e+000
1.890401e+001	-2.220784e+000
1.890877e+001	-2.235784e+000
1.890907e+001	-2.221534e+000
1.891449e+001	-2.237659e+000
1.892287e+001	-2.220409e+000
1.892368e+001	-2.236159e+000
1.892726e+001	-2.220409e+000
1.892848e+001	-2.236159e+000
1.893146e+001	-2.221534e+000
1.893437e+001	-2.235409e+000
1.893965e+001	-2.221534e+000
1.893966e+001	-2.236159e+000
1.894995e+001	-2.221534e+000
1.895122e+001	-2.237284e+000
1.895723e+001	-2.221534e+000
1.895747e+001	-2.237284e+000
1.896159e+001	-2.222659e+000
1.896509e+001	-2.238034e+000
1.896926e+001	-2.221534e+000
1.897438e+001	-2.235784e+000
1.897985e+001	-2.238409e+000
1.898084e+001	-2.221909e+000
1.898710e+001	-2.222659e+000
1.898766e+001	-2.236534e+000
1.899525e+001	-2.237659e+000
1.899568e+001	-2.221159e+000
1.900049e+001	-2.223034e+000
1.900381e+001	-2.238034e+000
1.900630e+001	-2.223409e+000
1.901159e+001	-2.239534e+000
1.901408e+001	-2.239159e+000
1.901479e+001	-2.224159e+000
1.902147e+001	-2.225284e+000
1.902734e+001	-2.238784e+000
1.902830e+001	-2.225659e+000
1.903244e+001	-2.239159e+000
1.903516e+001	-2.239159e+000
1.903735e+001	-2.225284e+000
1.904259e+001	-2.226034e+000
1.904900e+001	-2.239909e+000
1.905306e+001	-2.239909e+000
1.905612e+001	-2.224909e+000
1.906383e+001	-2.224534e+000
1.906384e+001	-2.241034e+000
1.906638e+001	-2.227534e+000
1.906915e+001	-2.241784e+000
1.907888e+001	-2.243284e+000
1.907890e+001	-2.225659e+000
1.907994e+001	-2.240659e+000
1.908481e+001	-2.227909e+000
1.908854e+001	-2.227159e+000
1.908940e+001	-2.242159e+000
1.909723e+001	-2.223409e+000
1.910056e+001	-2.242534e+000
1.910630e+001	-2.242909e+000
1.910832e+001	-2.227909e+000
1.911183e+001	-2.241034e+000
1.911490e+001	-2.227534e+000
1.911790e+001	-2.241784e+000
1.912040e+001	-2.226409e+000
1.912564e+001	-2.241409e+000
1.912724e+001	-2.227159e+000
1.913426e+001	-2.240659e+000
1.913764e+001	-2.224534e+000
1.913923e+001	-2.227159e+000
1.914078e+001	-2.241784e+000
1.914679e+001	-2.240659e+000
1.915252e+001	-2.225659e+000
1.915418e+001	-2.225284e+000
1.915743e+001	-2.242159e+000
1.916204e+001	-2.225284e+000
1.916655e+001	-2.240659e+000
1.916960e+001	-2.242159e+000
1.917342e+001	-2.224534e+000
1.917737e+001	-2.238784e+000
1.917893e+001	-2.225659e+000
1.918776e+001	-2.239909e+000
1.918832e+001	-2.225659e+000
1.919133e+001	-2.241034e+000
1.919277e+001	-2.225284e+000
1.920118e+001	-2.226784e+000
1.920215e+001	-2.241409e+000
1.921075e+001	-2.241409e+000
1.921198e+001	-2.226034e+000
1.921564e+001	-2.226409e+000
1.921965e+001	-2.242159e+000
1.922213e+001	-2.241784e+000
1.922623e+001	-2.226409e+000
1.922849e+001	-2.241784e+000
1.923232e+001	-2.226034e+000
1.923660e+001	-2.240659e+000
1.923816e+001	-2.227159e+000
1.924368e+001	-2.239909e+000
1.924804e+001	-2.224159e+000
1.925165e+001	-2.226409e+000
1.925219e+001	-2.239909e+000
1.926185e+001	-2.241034e+000
1.926186e+001	-2.226409e+000
1.926925e+001	-2.226784e+000
1.926949e+001	-2.241409e+000
1.927354e+001	-2.225284e+000
1.927432e+001	-2.241034e+000
1.928281e+001	-2.225284e+000
1.928445e+001	-2.242534e+000
1.928891e+001	-2.239534e+000
1.929195e+001	-2.226034e+000
1.929513e+001	-2.240284e+000
1.929661e+001	-2.224534e+000
1.930514e+001	-2.224534e+000
1.930851e+001	-2.240284e+000
1.931194e+001	-2.226784e+000
1.931664e+001	-2.242159e+000
1.931839e+001	-2.242909e+000
1.932444e+001	-2.225284e+000
1.932484e+001	-2.226034e+000
1.932487e+001	-2.242909e+000
1.933285e+001	-2.228284e+000
1.933830e+001	-2.242909e+000
1.934136e+001	-2.243659e+000
1.934364e+001	-2.225284e+000
1.934697e+001	-2.227909e+000
1.934790e+001	-2.241409e+000
1.935667e+001	-2.227159e+000
1.935686e+001	-2.242159e+000
1.936270e+001	-2.230534e+000
1.936427e+001	-2.243284e+000
1.937066e+001	-2.229409e+000
1.937547e+001	-2.245159e+000
1.938046e+001	-2.244409e+000
1.938059e+001	-2.229784e+000
1.938517e+001	-2.228659e+000
1.938659e+001	-2.243284e+000
1.939531e+001	-2.229784e+000
1.939647e+001	-2.244409e+000
1.939964e+001	-2.232409e+000
1.940424e+001	-2.246659e+000
1.940769e+001	-2.248159e+000
1.941177e+001	-2.231659e+000
1.941395e+001	-2.232409e+000
1.941832e+001	-2.247784e+000
1.942376e+001	-2.234659e+000
1.942537e+001	-2.248909e+000
1.943028e+001	-2.236534e+000
1.943494e+001	-2.250034e+000
1.943888e+001	-2.251909e+000
1.943961e+001	-2.236159e+000
1.944461e+001	-2.252284e+000
1.944646e+001	-2.236534e+000
1.945171e+001	-2.238034e+000
1.945815e+001	-2.252659e+000
1.946449e+001	-2.236909e+000
1.946468e+001	-2.252284e+000
1.946753e+001	-2.236159e+000
1.946967e+001	-2.251159e+000
1.947867e+001	-2.252284e+000
1.948006e+001	-2.236909e+000
1.948318e+001	-2.237659e+000
1.948394e+001	-2.253034e+000
1.948953e+001	-2.253409e+000
1.949240e+001	-2.238034e+000
1.949742e+001	-2.238409e+000
1.950219e+001	-2.254159e+000
1.950495e+001	-2.253784e+000
1.951012e+001	-2.237284e+000
1.951202e+001	-2.254910e+000
1.951203e+001	-2.238409e+000
1.951963e+001	-2.239159e+000
1.951964e+001	-2.255285e+000
1.952903e+001	-2.253034e+000
1.952995e+001	-2.238784e+000
1.953476e+001	-2.237659e+000
1.953783e+001	-2.253034e+000
1.954030e+001	-2.253409e+000
1.954380e+001	-2.238784e+000
1.955296e+001	-2.254910e+000
1.955299e+001	-2.238409e+000
1.955753e+001	-2.239534e+000
1.955786e+001	-2.254159e+000
1.956410e+001	-2.253409e+000
1.956792e+001	-2.238784e+000
1.957320e+001	-2.254159e+000
1.957321e+001	-2.238784e+000
1.957931e+001	-2.252284e+000
1.958356e+001	-2.236534e+000
1.958568e+001	-2.238409e+000
1.958800e+001	-2.253034e+000
1.959564e+001	-2.254159e+000
1.959653e+001	-2.238784e+000
1.959981e+001	-2.253409e+000
1.960178e+001	-2.238034e+000
1.960680e+001	-2.238034e+000
1.961012e+001	-2.252659e+000
1.961730e+001	-2.237284e+000
1.961731e+001	-2.252659e+000
1.962330e+001	-2.236159e+000
1.962393e+001	-2.252284e+000
1.962932e+001	-2.237284e+000
1.963065e+001	-2.252284e+000
1.963941e+001	-2.235409e+000
1.964019e+001	-2.251534e+000
1.964930e+001	-2.251159e+000
1.964992e+001	-2.236159e+000
1.965395e+001	-2.249659e+000
1.965813e+001	-2.234659e+000
1.966276e+001	-2.248534e+000
1.966449e+001	-2.230909e+000
1.966760e+001	-2.246659e+000
1.967264e+001	-2.230159e+000
1.967416e+001	-2.243659e+000
1.967899e+001	-2.228659e+000
1.968270e+001	-2.244034e+000
1.968807e+001	-2.226784e+000
1.969075e+001	-2.241409e+000
1.969474e+001	-2.225659e+000
1.969952e+001	-2.225659e+000
1.970298e+001	-2.239534e+000
1.970401e+001	-2.242534e+000
1.970916e+001	-2.224534e+000
1.971635e+001	-2.223409e+000
1.971804e+001	-2.238409e+000
1.972228e+001	-2.238784e+000
1.972514e+001	-2.223034e+000
1.972725e+001	-2.225284e+000
1.972848e+001	-2.238034e+000
1.973387e+001	-2.224534e+000
1.973738e+001	-2.239534e+000
1.974045e+001	-2.237284e+000
1.974604e+001	-2.223784e+000
1.974931e+001	-2.236909e+000
1.975466e+001	-2.223034e+000
1.975993e+001	-2.222659e+000
1.976113e+001	-2.236159e+000
1.976343e+001	-2.236534e+000
1.976717e+001	-2.222284e+000
1.977423e+001	-2.221909e+000
1.977424e+001	-2.236159e+000
1.978127e+001	-2.235784e+000
1.978260e+001	-2.222284e+000
1.978614e+001	-2.234659e+000
1.978972e+001	-2.219284e+000
1.979327e+001	-2.233159e+000
1.979742e+001	-2.218534e+000
1.980149e+001	-2.233909e+000
1.980170e+001	-2.217784e+000
1.981217e+001	-2.217409e+000
1.981436e+001	-2.233159e+000
1.981576e+001	-2.231284e+000
1.981578e+001	-2.217784e+000
1.982380e+001	-2.231659e+000
